nr,taverage,waverage,area,Lnominal,smax,smean,smin
504,-0.25634662368643923,0.25328953104725166,0.02440771005831683,-0.7307598600864609,-1.2898529806275139,-1.5003990618883014,-1.6075237457644125
2793,-0.25634662368643923,0.08481023471610978,-0.11300202135836038,-0.7307598600864609,-1.2898529806275139,-1.5295041767146307,-1.6694446156902463
2276,0.859878758502273,0.4408419552649375,0.8352720876963001,1.399685292888541,0.79363408061861,0.8037205829357051,0.7349427635298802
2537,-0.8144593147807947,0.4122322634351211,-0.21109934298470515,1.399685292888541,1.5395269391148252,1.2344233639747855,0.7349427635298802
3229,2.7255697544462643,0.1293141997847134,1.640992785548633,1.399685292888541,0.33866601377938393,0.5410072328351383,0.7349427635298802
537,-0.17661623924438727,0.25328953104725166,0.06665936544044926,-0.7307598600864609,-0.4917228780788547,-0.3993525680082644,-0.24554606589573183
1702,-0.16067016235597742,-4.604000370726037,-3.7543599039002977,-0.8419135202416783,-1.2898529806275139,-1.6253658412744407,-1.8733894445459698
3031,-0.33607700812848984,-0.02644967795539811,-0.24379845019348603,1.399685292888541,0.0796792564246348,0.3914598610183991,0.7349427635298802
3228,3.0604373691028766,0.16428160091004448,1.8669472904183013,1.399685292888541,0.10850138494129047,0.40810269486000017,0.7349427635298802
499,-0.240400546798028,0.24375296710397917,0.026244738553191566,-0.7307598600864609,1.14252388431625,1.0051808959244972,0.7349427635298802
838,-0.39986131568213057,0.2755415135815535,-0.04209272145617126,-0.7307598600864609,-0.4420058519412215,-0.3993525680082644,-0.30662256032257695
700,-0.20850839302120835,0.19924900203537668,0.009711482099313749,-0.7307598600864609,-1.2898529806275139,-1.5973455534552747,-1.8137765343173715
3215,-0.5114838539010008,0.2977934961158553,-0.09499914210858153,-0.7307598600864609,-1.2898529806275139,-1.5937206436996316,-1.8060645714266086
2443,-0.6231063921198725,0.2596472403427663,-0.1890550010462,-0.7307598600864609,1.7554867033421666,1.3591255514079583,0.7349427635298802
2302,-0.33607700812848984,0.22150098456967848,-0.051277863930548055,-0.7307598600864609,-1.4099024154459336,-1.1618774713432656,-0.7398434830036833
2284,-0.8782436223344354,0.2501106763994949,-0.33785430913110454,1.399685292888541,1.6665459220212948,1.3077682533371353,0.7349427635298802
3250,3.5707118295320024,0.1388507637279859,2.130744582282403,1.399685292888541,0.23043410987423218,0.47851061354442026,0.7349427635298802
