nr,Ncycles
504,-0.7033257771764388
2793,-0.7033257771764388
2276,-0.7033257771764388
2537,-0.7033257771764388
3229,-0.7033257771764388
537,0.5663075216711719
1702,-0.7033257771764388
3031,-0.7033257771764388
3228,-0.7033257771764388
499,-0.7033257771764388
838,1.4075692735346839
700,-0.7033257771764388
3215,-0.7033257771764388
2443,-0.7033257771764388
2302,1.5065263705220113
2284,-0.7033257771764388
3250,-0.7033257771764388
712,-0.7033257771764388
3258,-0.7033257771764388
2290,1.5366612639535016
2158,0.42797810265279607
1121,-0.7033257771764388
503,-0.7033257771764388
3436,-0.7033257771764388
3165,2.4462167629430995
2162,1.910807068412058
2142,1.2595514518056445
2571,-0.7033257771764388
1072,2.0425275960319413
546,2.3291988282195053
3450,-0.7033257771764388
535,0.3680848127344147
2569,-0.7033257771764388
524,-0.7033257771764388
2549,-0.7033257771764388
1071,1.8074176278627532
2289,1.4382389776459654
2148,2.0931123964580496
2567,-0.7033257771764388
3232,-0.7033257771764388
2177,1.2251709034167542
3161,1.0807165067906335
691,1.3732229108361775
695,-0.7033257771764388
2612,1.862998238220138
1679,1.3886496016168548
2805,1.693691773663839
496,-0.7033257771764388
518,-0.7033257771764388
3672,1.4937295127431622
2540,-0.7033257771764388
1130,-0.7033257771764388
403,0.7460343932172762
3159,1.3663637512057716
1120,-0.7033257771764388
2784,-0.7033257771764388
2294,1.3156673892533544
2175,1.1943778144873074
3837,-0.7033257771764388
3263,-0.7033257771764388
2557,-0.7033257771764388
986,-0.7033257771764388
519,-0.7033257771764388
690,-0.7033257771764388
373,-0.7033257771764388
2169,0.9901551615682349
996,-0.7033257771764388
3855,-0.7033257771764388
2544,-0.7033257771764388
2629,1.900701894901845
991,-0.7033257771764388
3736,1.2017041258263794
612,-0.7033257771764388
1573,-0.7033257771764388
1201,-0.7033257771764388
2614,2.096571089011084
3457,-0.7033257771764388
2159,1.1644805454123288
3458,-0.7033257771764388
2145,1.5891783418487775
2558,-0.7033257771764388
1861,-0.7033257771764388
1203,-0.7033257771764388
2434,-0.7033257771764388
3433,-0.7033257771764388
1674,0.7382885851682707
989,-0.7033257771764388
3032,-0.7033257771764388
2563,-0.7033257771764388
3735,1.6089785037361255
1687,1.164194044861593
2543,-0.7033257771764388
2846,1.784866810356191
828,1.0279170114102174
1856,-0.7033257771764388
1196,-0.7033257771764388
3459,-0.7033257771764388
1070,0.8043373528919769
2277,-0.7033257771764388
1673,0.9159120917597385
2889,-0.7033257771764388
1202,-0.7033257771764388
2288,1.0811234942129861
2287,1.1166386362408698
525,-0.7033257771764388
2623,2.0211299457320813
747,-0.7033257771764388
610,-0.7033257771764388
542,1.0967825662103876
635,-0.7033257771764388
608,-0.7033257771764388
2369,-0.7033257771764388
2174,0.7640870827930271
2278,-0.7033257771764388
2608,0.8656085397097177
3461,-0.7033257771764388
2153,0.9428851698785403
2541,-0.7033257771764388
995,-0.7033257771764388
3226,-0.7033257771764388
2168,0.8849143020083309
3435,-0.7033257771764388
2734,2.6549067539491658
2273,-0.7033257771764388
696,-0.7033257771764388
2152,1.6567802220478032
2286,1.011696214907959
2156,0.7958595240737402
1826,-0.7033257771764388
702,0.9349527681274462
629,-0.7033257771764388
632,-0.7033257771764388
708,-0.7033257771764388
2797,-0.7033257771764388
634,-0.7033257771764388
1126,-0.7033257771764388
2446,1.5902712481301096
2293,1.136827179854986
2135,-0.7033257771764388
698,-0.7033257771764388
2610,2.006666438646895
988,-0.7033257771764388
3259,-0.7033257771764388
710,-0.7033257771764388
3441,-0.7033257771764388
1828,-0.7033257771764388
3216,-0.7033257771764388
3451,-0.7033257771764388
3465,-0.7033257771764388
697,-0.7033257771764388
3033,-0.7033257771764388
2372,-0.7033257771764388
2628,1.4936614704778644
