nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1162,-0.15560232911049107,-0.6654351150195199,-0.5647939281432597,-1.7592918767669594,-0.6190143318539442,-0.16265001215808852,-0.6664452180610566,0.5153851245037665,0.5208544383347594,0.03829328299487287,0.4688036149649928,0.6423441627647456
1389,0.3812554026672274,1.5646027176562607,1.2209903475270891,0.30896309337707295,1.2303544282414711,-0.16265001215808852,-0.6664452180610566,0.03576867976317897,-0.0907907915255885,-1.3459356757766658,-1.4739908891595666,0.004146224806158365
3744,0.15714262312794422,-0.6654351150195199,-0.7324732028540908,1.0794894548032892,-0.695794379226705,-0.16265001215808852,-0.6664452180610566,0.508538608763668,0.5323254387046465,0.08060595859050959,0.525709266344385,-4.833810105043466
1627,0.21412044843454123,1.5646027176562607,1.4473573683867105,1.444475626005178,1.519193654072333,-0.16265001215808852,-0.4330690947689176,-0.043867108582177794,-0.15141609011404836,0.11082929830167845,-1.4748800399623694,-0.5963798529081017
461,0.16094114481505087,-0.6654351150195199,-0.6905533841763832,-0.42100924902670483,-0.7004477154311147,-0.16265001215808852,-0.6664452180610566,0.6778997875976847,0.7189070660273872,1.1686461881925923,0.6946479188769559,-0.12795236229287396
1388,0.3812554026672274,1.5646027176562607,1.2293743112626305,-0.01546905880237746,1.2253687108796032,-0.16265001215808852,-0.6664452180610566,0.03576867976317897,-0.0907907915255885,-1.3459356757766658,-1.4450934880684687,0.004146224806158365
670,0.03558992914053601,-0.6654351150195199,-0.7743930215317983,-1.6376298196996726,-0.8204373132733945,-0.16265001215808852,-0.6664452180610566,0.8580712544423832,0.9626814290977229,-1.249220988700925,0.6635276407788501,-0.12795236229287396
1373,0.3812554026672274,1.5646027176562607,1.2293743112626305,0.30896309337707295,1.2423201499099528,-0.16265001215808852,-0.6664452180610566,0.03648936563055778,-0.09086568380302947,-1.3459356757766658,-1.3899661382946826,0.004146224806158365
1089,0.13308531910960333,-0.6654351150195199,-0.7492411303251739,1.444475626005178,-0.6984534284863676,-0.16265001215808852,-0.6664452180610566,0.38962544064616694,0.403123778197565,0.7636534360629281,0.3172034030870811,-0.15033456320964245
1925,0.21412044843454123,1.5646027176562607,1.3467498035602126,1.6066917020949032,1.42579454882668,-0.16265001215808852,-0.6664452180610566,-0.12170118225908756,-0.20028330114427698,1.7066216350513996,-1.4495392420824837,0.004146224806158365
