nr,smax,smean
3670,-1.0969596065420772,0.23374672583600095
3262,0.36107885563822384,0.34600179783255575
2310,-0.020828838503694547,0.22174676151693748
3122,0.21830236433709987,0.3235629352253283
2542,1.3576867298476365,0.7317573208342244
1939,0.4758282750887246,0.43321112229590303
3709,1.423555413455705,0.7572530139269751
1203,-2.029301008517482,-0.5792389699082428
2606,-1.8958772318804797,-1.5077510945816488
633,-2.259669867387239,-0.6684075004168906
1124,0.6046223026062781,0.4402697965008565
1685,-1.6395942067985056,-4.337186192146048
1200,0.9922161986868485,0.5902951875940415
3821,-0.2217102348609887,0.13621641289106087
1058,0.146991799040891,0.29320065369456466
546,-0.3221664691105064,-0.0375166943254916
1123,0.46992456815788386,0.3881325453874241
524,-2.1039673651217474,-0.6081399651621247
2784,1.1568674777738248,0.6540265125421566
2623,-0.21956625708084127,-0.0375166943254916
745,-2.0703783798994375,-0.595138726764519
993,-2.0365408175431976,-0.5820412719865425
1069,-0.16835936749123243,-0.0375166943254916
1703,-2.018798624608934,-0.575173827837576
1573,1.022822258301997,0.6021418294271975
2813,-1.5947260341241156,-4.146148568919806
2453,0.18160616494066298,0.3079385977578635
635,-1.9633037794590298,-0.5536935209197927
2539,1.3340097578407906,0.7225927106039048
2280,0.9627908804578682,0.5789055735676469
2565,0.7158916421817569,0.4833386537643402
3826,0.06570707624573532,0.2585916216751844
3533,0.0023600855478710515,0.23162003397698014
3462,0.6526598337382779,0.4588636120075155
1677,-1.4931201306301707,-3.713535668677553
2177,0.09345449882068718,0.13044102465930302
3060,-0.026856834001500428,0.21918018957054614
3532,0.23033945663466182,0.3286880325181666
2369,1.033852868620147,0.606411431306152
1065,0.19018207606125279,-0.0375166943254916
3430,0.37990857353343194,0.3532901886456446
3171,-0.12370869980903107,0.1779430516483718
712,-2.0530090526660696,-0.5884156071861087
3120,0.44466291692223325,0.41994168073801375
3439,0.44593687473362525,0.3788476646816409
3161,0.4733735758911644,0.6029596686603493
3033,0.27190180884078624,0.3114841713745278
1294,-0.019648097117526398,0.22224949210437497
1049,0.6131360694433855,0.4916733977139617
3258,0.2317255295693274,0.29593319889709563
991,-2.01454174119038,-0.5735261223237259
