nr,smax,smean
3670,-1.0969596065420772,-0.7951698983917849
3262,0.36107885563822384,0.4153450264037291
2310,-0.020828838503694547,0.10964323406991491
3122,0.21830236433709987,0.36013921165077484
2542,1.3576867298476365,1.3644104186888004
1939,0.4758282750887246,0.6299041105840085
3709,1.423555413455705,1.4271368827932343
1203,-2.029301008517482,-1.8610034374140216
2606,-1.8958772318804797,-2.3368084978350465
633,-2.259669867387239,-2.0803827109190887
1124,0.6046223026062781,0.647270403492037
1685,-1.6395942067985056,-1.5860543937926188
1200,0.9922161986868485,1.0163744037216305
3821,-0.2217102348609887,-0.1007851046853163
1058,0.146991799040891,0.28543959255669044
546,-0.3221664691105064,-0.5282166506302035
1123,0.46992456815788386,0.5189983303001751
524,-2.1039673651217474,-1.9321078876747009
2784,1.1568674777738248,1.1731711086452008
2623,-0.21956625708084127,-0.5282166506302035
745,-2.0703783798994375,-1.900121241510825
993,-2.0365408175431976,-1.867897876411416
1069,-0.16835936749123243,-0.5282166506302035
1703,-2.018798624608934,-1.851002062387759
1573,1.022822258301997,1.0455204226591124
2813,-1.5947260341241156,-1.5390538491425716
2453,0.18160616494066298,0.32169901550693447
635,-1.9633037794590298,-1.7981545600300506
2539,1.3340097578407906,1.3418629400792967
2280,0.9627908804578682,0.9883527997279294
2565,0.7158916421817569,0.7532317170099282
3826,0.06570707624573532,0.20029179144552492
3533,0.0023600855478710515,0.13393421797473182
3462,0.6526598337382779,0.69301633778376
1677,-1.4931201306301707,-1.4326190977536148
2177,0.09345449882068718,-0.1149941587906755
3060,-0.026856834001500428,0.10332875646457614
3532,0.23033945663466182,0.37274836999769406
2369,1.033852868620147,1.0560248254233824
1065,0.19018207606125279,-0.5282166506302035
3430,0.37990857353343194,0.4332764857703424
3171,-0.12370869980903107,0.0018739796818917412
712,-2.0530090526660696,-1.883580505890467
3120,0.44466291692223325,0.5972576103873346
3439,0.44593687473362525,0.4961549530212552
3161,0.4733735758911644,1.0475325336111416
3033,0.27190180884078624,0.3304221082813199
1294,-0.019648097117526398,0.11088009050807406
1049,0.6131360694433855,0.7737374948004615
3258,0.2317255295693274,0.2921624103258233
991,-2.01454174119038,-1.846948250616759
2288,-0.13365178516623671,-0.24475756127639453
3264,0.8789271698981874,0.9084897488525352
691,-0.30336782335703955,-0.5282166506302035
3180,0.10501333554843868,0.24146609129476976
3464,0.1925746309753303,0.25487917797939963
2626,0.21970061071545688,0.36160391006438436
3459,0.7195270827654853,0.7566937314420962
3164,0.2296436960726624,0.6993781591762053
2602,-1.992822314113234,-2.4752890751217627
2154,-1.5253730137576065,-1.4664048078275405
3032,0.2824663370328171,0.34048266304146585
2562,0.7054203304149498,0.743259931850607
996,-2.004194717990538,-1.837094824925204
695,0.9786998170293971,1.0035028116020317
1054,0.30238357988896963,0.44821640958915937
2172,-0.09891313069949967,-0.2249086785319652
2166,0.20556278622318014,-0.5282166506302035
2156,0.11442819449604272,-0.5282166506302035
3529,-0.13237603231721634,-0.007205270135212681
3245,0.41691549434728153,0.4685180172977952
610,1.1483847830784588,1.1650930749701423
3226,0.4214520270415065,0.4728381378712696
1827,0.8417959605173727,0.8731298578573158
1704,-2.0168100075374924,-1.8491083109034963
3261,0.37291734164164675,0.426618765708481
2452,-0.027353988269360696,0.102807974806404
1122,0.594834577957779,0.6379495954054313
1199,0.9380885277735606,0.9648288555093529
2458,-0.23730845001510498,-1.0887966798389295
747,-2.133703404768141,-1.960425390337818
3026,0.29433589517798125,0.3517859922131593
1679,-1.5421519702978908,-1.4839811887908547
3013,0.43621129436860856,0.588404322198406
2167,-0.07321646947947144,-0.5282166506302035
2153,-1.608615281482462,-1.5536031867177595
1204,-2.0968829168047387,-1.9253613980120148
3854,0.898160825636032,0.9268058764893891
697,-2.0563337718323846,-1.8867466216532192
1051,0.582063927702118,0.7411886411646947
990,0.9661466717659252,0.9915485053576231
1857,-2.023676950862313,-1.8556476714975911
3259,0.28128559564664896,0.33935824809768483
2570,0.8531372922529354,0.8839301592910019
3835,0.47533112082086426,0.5241469671480143
2548,0.7867050532101056,0.8206670237698483
3063,-0.027136483277171847,0.10303581678185428
1068,-0.07825015644155679,-0.5282166506302035
1675,-1.473296104199242,-1.4118529291339958
1667,0.09851925792451377,-0.5282166506302035
828,0.06931144468772234,-0.5282166506302035
608,0.9966595149558496,1.02060575469428
499,1.019652899844388,1.0425022562310686
1119,0.4802405192159846,0.5288221661247883
496,0.9845103075350141,1.009036116720112
1073,-0.2636265540699585,-0.5282166506302035
2607,-1.9961470332795497,-2.4800382487658905
1699,-2.004443295124468,-1.837331543860737
3449,0.5907019831061903,0.6340141431021975
1291,0.4665377047080856,0.6201720033469142
3162,0.21637589154914127,0.6804258494001065
700,-2.03660296182668,-1.8679570561452992
3128,0.46423836621923176,0.6177633881778676
3736,0.09445126547354092,-0.5282166506302035
2622,-0.06821385465912742,-0.5282166506302035
2797,1.32860320517781,1.3367143032314572
3252,0.7194960106237441,0.7566641415751546
1056,0.1780950129238998,0.3180209950460929
3737,0.09566253989979114,-0.5282166506302035
3059,-0.029746543183438324,0.10030171307644986
2146,-1.4735446813331723,-1.412113319963082
3232,-1.944132268004668,-1.7798976121270798
2160,-0.06178192131868509,-0.5282166506302035
542,-0.26328476051080457,-0.5282166506302035
3827,-0.12554195617176586,-4.640268261857605e-05
3251,0.7625930712188821,0.797705287023162
838,-0.054821761568641145,-0.5282166506302035
3175,-0.20502449474592807,-0.0833063702829096
2302,-1.4438086416867792,-1.3809640670336532
383,0.17504994303325552,-0.5282166506302035
2297,0.022765376359303705,-0.15538432716596773
1570,1.1563703235059646,1.1726976707741352
3231,0.4046730705012222,0.45685960972280243
3824,0.12859709113006068,0.2661706712043166
1050,0.5821260719856005,0.7412537388719661
2276,0.7830696126263772,0.8172050093376805
2149,-1.4632287302750715,-1.4013071005560074
2616,0.23424237305037007,0.3768367735659232
521,-2.1792551645608387,-2.0038041352742124
3129,0.22224852633824077,0.36427291606251716
2434,1.3750871292227462,1.3809807441761
3257,0.3890127110636233,0.44194631678423296
3173,-0.0029002127189831904,0.12842392261775218
3260,0.48297486768921616,0.5314260744156496
504,-1.922754634486676,-1.7595397836712547
694,0.952661362250215,0.978706503104966
3057,0.029476958975417467,0.16233982810622105
537,-0.08853503535791632,-0.5282166506302035
3454,0.32087150422502375,0.37705573858129093
2163,-0.06920816319484796,-0.5282166506302035
605,1.061507074769875,1.0823598070014118
2628,0.21460477946988904,0.6778959157765994
2446,0.22420607126794062,0.6916108191040338
3450,0.7006973648702772,0.738762272075483
3432,0.20111946995417887,0.26301639138834126
525,1.0603884776671895,1.0812945717915143
698,-2.0833665351472876,-1.912489805892416
696,-2.1604254466656307,-1.9858726759075993
3440,0.45615960936650235,0.5058900192450436
1125,0.45106377812093434,0.50103728106662
535,0.18974706607687508,-0.5282166506302035
3740,0.41379699352838867,0.5649247756814236
3836,0.5604221809793253,0.6051788177676026
3267,0.8013089598285013,0.8345742612324033
523,-2.1865881900117783,-2.0107873438724315
612,1.1899282365865333,1.2046547270710695
3443,0.43583842866771333,0.4865382462652332
3828,0.047840594744506526,0.18157620060495913
1825,0.8188647199123174,0.8512925360544106
3216,-2.0801039602644544,-1.9093828698635475
1057,0.1780328686404173,0.31795589733882135
2536,1.1047284239319781,1.123519311917186
3228,0.3184789493109462,0.37477731882678733
503,-1.8836658801761617,-1.7223157310587143
1181,0.18962277750990994,0.3300966197449622
2608,0.2841753048285869,-0.006020596818128931
831,-0.2103067588419435,-0.5282166506302035
2469,0.7566893642880411,0.792083212304257
3436,0.6492418981467383,0.6897614524201834
1686,-1.484202425950427,-1.42327757676015
2551,0.8480414610073675,0.8790774211125786
3442,0.5499353331416476,0.5951922376748106
1828,0.7813606448306075,0.815577566655892
709,-0.3774438092682212,-0.5282166506302035
2141,0.8782746549216207,0.9078683616467613
690,0.9161205235624845,0.9439088195816373
1055,0.1781882293491235,0.31811864160700004
2802,-2.205977206458329,-2.029251420843994
4001,0.8009050219858648,0.970430217321399
2152,-1.54311520669187,-1.4849902032535636
3846,0.1851173169574262,0.3253770359677761
614,1.0358104135498467,1.0578889870407036
3445,0.3216483077685554,0.3777954852548311
3852,0.682768739085566,0.7216889188501763
2301,-0.07017139958882726,-0.5282166506302035
518,1.0365872170933783,1.0586287337142437
