nr,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,smean
837,-0.510840686634253,0.37882042701478696,-0.4865274508781715,-0.9583449474575829,-1.744058658306207,-0.9964826975036859,-0.9169287829304107,-1.5474870057880072
3264,0.23084178834049854,-1.2856252266437218,-0.020299542068863925,1.115594892938288,0.3645836906944168,0.9601548280994039,0.9510038464241041,0.8488863403936738
3464,0.327582980728509,-0.25252102782120406,0.2358764880389225,1.115594892938288,0.3645836906944168,-0.4679394219177871,-0.49400434331505266,-0.24131201285852288
3032,-0.6559524752162693,-4.3562404842551,-1.2999330939211449,1.115594892938288,0.3645836906944168,-0.5463266895712754,-0.3047513806225188,-0.09852855340093741
3172,-1.3331408219323468,0.14924171616533288,-1.3205019722509679,1.115594892938288,0.5754479255944792,-1.014747691908382,-0.8236433612921276,-0.3842632786632066
3224,1.778700866548674,-1.8308746649111562,1.3615551020891998,1.115594892938288,0.3645836906944168,0.7904425884224344,0.44558788038106323,0.467571094016451
3030,-0.4947171545695848,-2.9500708803022206,-0.9571184550907725,1.115594892938288,0.3645836906944168,-0.4896291027733639,-0.309788531720799,-0.10232887361463731
3442,1.762577334484006,-0.08033699468411098,1.6532591947666808,1.115594892938288,0.3645836906944168,0.6435615917513346,0.2583628616371881,0.32631763360593985
3513,-0.5914583469575952,0.26403107159005484,-0.581468406853885,1.115594892938288,0.5754479255944792,-1.0128450883245597,-0.9218741499397501,-0.4657854106905673
1278,-0.8010642637982858,-0.9986518380819068,-0.9627281491807242,-0.3722315143022281,0.5754479255944792,-0.976315099515167,-0.8326709827409936,-0.3917553385130723
2557,0.4726947693105268,2.186752774954193,1.3179241480562442,1.115594892938288,0.3645836906944168,0.7702749904339156,0.5636011346836319,0.5566071675945652
2276,0.85965953886257,2.0432660806732854,1.1215848549079397,1.115594892938288,0.3645836906944168,1.0712668773946397,0.7491907147592346,0.6966267578058234
541,-0.18837004534088245,0.23533373273387945,-0.19793985491733102,-0.9583449474575829,-1.744058658306207,-1.5090441029854753,-1.4645390666148905,-1.5474870057880072
1826,-0.23674064153488839,-0.8551651438009994,-0.4005121414989147,-0.282060216893712,0.3645836906944168,0.6477473196357447,0.7474244409975,0.69529417799063
3130,-0.8171877958629553,1.2397405927002116,-0.6735172538765564,1.115594892938288,0.5754479255944792,-0.9957216560701567,-0.8922663678128561,-0.4412137915799394
3459,2.391395085006079,-1.228230548931361,2.0490542777799288,1.115594892938288,0.3645836906944168,1.167158098019295,0.6154118316945159,0.5956961755069081
3740,-0.47859362250491666,0.0057550218844253705,-0.5083429278946494,-0.9583449474575829,0.5754479255944792,-0.1357448361823732,-0.028255172860620244,0.27583262205199016
2157,-0.8171877958629553,-0.9986518380819068,-0.9895300209438265,-0.9583449474575829,-1.744058658306207,-1.4348425632163968,-1.3240875937836185,-1.5474870057880072
2847,-0.8494348599922916,-0.6542837718077309,-0.9652213465540374,-0.9583449474575829,-1.744058658306207,-1.1197714097353857,-0.9869909754792194,-1.5474870057880072
707,-0.3818524301169048,0.14924171616533288,-0.3936558487223064,-0.9583449474575829,0.3645836906944168,1.2649519222277734,1.374189956226386,1.1681625931524433
3170,-0.6881995393456071,-2.003058698048249,-0.9963863137204348,1.115594892938288,0.5754479255944792,-1.6612523896912779,-1.567702537809542,-1.0017610231006882
2308,-0.4947171545695848,0.06314969959679653,-0.5295351055677999,-0.9583449474575829,0.5754479255944792,-1.0162697747754401,-0.9326944116925608,-0.47476519003803364
1068,-0.3818524301169048,0.26403107159005484,-0.3824364605424029,-0.9583449474575829,-1.744058658306207,-1.1285233862209694,-1.0641836806216978,-1.5474870057880072
3467,0.6823006861512173,-1.1134411935066288,0.442188570680474,1.115594892938288,0.3645836906944168,-0.5170265943804083,-0.5716549712846473,-0.2998961699190668
3173,-0.7204466034749435,-2.490913458603323,-1.0954909093095773,1.115594892938288,0.5754479255944792,-1.060410177920123,-0.9055461297992315,-0.4522347201996694
2294,-0.4947171545695848,0.20663639387769386,-0.49525364168476194,-0.9583449474575829,-0.47887324890583277,-0.7441974622888183,-0.6564361118479116,-0.8373108029442159
3260,0.10185353182315032,-1.4578092597808048,-0.17363118052754006,1.115594892938288,0.3645836906944168,0.0788688480728079,0.1173880484320686,0.21995802243031015
2165,-0.3334818339228988,0.09184703845297192,-0.3631141808992363,-0.9583449474575829,-1.744058658306207,-0.7860547411329141,-0.7194332093497817,-1.5474870057880072
3248,3.439424669209533,-0.5681917552391945,3.1865755793534367,1.115594892938288,0.3645836906944168,1.0286485571170148,0.28080108016589117,0.3432463327396941
3528,-0.6881995393456071,0.26403107159005484,-0.6758608594074693,1.115594892938288,0.5754479255944792,-1.2723602171579527,-1.181385236621131,-0.6811547196645048
3451,2.0528009116480415,-1.400414582068444,1.701876543546261,1.115594892938288,0.3645836906944168,0.982986071105274,0.53697619316415,0.5365197607507224
3820,1.8431949948073498,0.20663639387769386,1.778542362775598,1.115594892938288,0.5754479255944792,-1.306987602383523,-1.4125975345105448,-0.8730387484337927
987,-0.23674064153488839,0.6657938155765918,-0.17612437790085136,-0.9583449474575829,0.3645836906944168,1.0819214574640459,1.1186690186954362,0.9753827132211165
498,-0.2206171094702202,0.26403107159005484,-0.21975533193380892,-0.9583449474575829,0.3645836906944168,0.9989679412093834,1.0491955840672058,0.9229679071568386
3060,-0.3012347697935625,-0.8551651438009994,-0.48029445744489235,-0.9583449474575829,0.5754479255944792,-1.0337737277466075,-0.9559830583287662,-0.49409253283913646
2570,-0.4947171545695848,0.8092805098574993,0.7881197062274868,1.115594892938288,0.3645836906944168,0.7931062334397857,0.8967072826374455,0.807921849778466
526,-0.510840686634253,-0.3960077221021014,-0.5974747339905466,-0.9583449474575829,0.3645836906944168,1.371497722921835,1.5559853185915953,1.3053196045014337
877,-0.7043230714102753,-0.424705060958287,-0.7888276323922268,-0.9583449474575829,0.3645836906944168,0.9293326500414788,1.159554985402257,1.0062294682024473
3162,-0.7043230714102753,-0.424705060958287,-0.7888276323922268,-0.9583449474575829,1.4189048651947287,-0.5862813648315485,-0.44389450251917245,0.4684841579638984
2608,-0.17224651327621426,1.0101618818507678,-0.06954019019177324,-0.9583449474575829,-0.47887324890583277,-0.32219998739698136,-0.30115341555231845,-0.6764832256927511
3189,0.6500536220218796,0.6370964767204164,0.68963840998167,1.115594892938288,0.5754479255944792,-1.006376236139563,-1.05862318914957,-0.5792739959147833
612,-0.44634655837557885,-1.5725986152055267,-0.7053055203862812,-0.282060216893712,0.3645836906944168,1.3810107408409475,1.6057680716538207,1.3428786133667026
2437,-0.8978054561862976,0.7805831710013239,-0.8206158989019516,-0.9583449474575829,0.3645836906944168,2.131017073583789,2.4444864382908675,1.9756566063517367
3228,3.0847069637868243,-0.45340239981447256,2.8718094109728214,1.115594892938288,0.3645836906944168,0.29880982236269266,-0.2289324439613894,-0.041326330963556854
3452,2.81060691868746,-0.5394944163830089,2.584468413698638,1.115594892938288,0.3645836906944168,1.0488161551055337,0.4086923840248279,0.4397349823212979
699,-0.2206171094702202,-0.13773167239647197,-0.2789687695499634,-0.9583449474575829,-1.744058658306207,-1.3187837446032225,-1.2671089105809925,-1.5474870057880072
876,-0.672076007280939,-1.6586906317740733,-0.9321864813576559,-0.9583449474575829,0.3645836906944168,1.2508726557074865,1.5532377816288971,1.3032467025666885
2278,0.8757830709272396,2.1293580972418322,1.144646930611074,1.115594892938288,0.3645836906944168,1.0735500016952269,0.7445460689413399,0.6931225664399443
3430,3.5522893936622126,-0.25252102782120406,3.36483919154523,1.115594892938288,0.3645836906944168,0.5632717205140239,-0.0996019540743728,0.056248124393389616
705,-0.2206171094702202,0.14924171616533288,-0.2365844142036624,-0.9583449474575829,-1.744058658306207,-1.6993044613677284,-1.652614513466268,-1.5474870057880072
3455,3.89088356702025,-1.0847438546504533,3.5194174286905624,1.115594892938288,0.3645836906944168,0.16905225794599574,-0.4148491117706467,-0.18159269521466576
3835,1.440106693190637,-0.10903433354029657,1.3341299309827703,1.115594892938288,0.3645836906944168,0.39013479438617377,0.10129533193626356,0.20781673966965805
2447,-0.8978054561862976,-0.5107970775268336,-0.9957630143771057,-0.9583449474575829,1.4189048651947287,-0.5828566783806677,-0.40451313938716243,0.5130515495609257
610,-0.47859362250491666,-1.4578092597808048,-0.7196414052828235,-0.282060216893712,0.3645836906944168,1.292729934551582,1.518304811674589,1.2768912351106392
3250,3.6006599898562173,-0.6829811106639164,3.31933833948229,1.115594892938288,0.3645836906944168,0.613500455126939,-0.05485635211042788,0.09000681304495825
2140,-0.44634655837557885,0.06314969959679653,-0.48154105613154713,-0.9583449474575829,0.3645836906944168,0.6778084562601404,0.7985809625410747,0.7338896378232714
516,-0.462470090440247,0.6370964767204164,-0.40175874018556945,-0.9583449474575829,0.3645836906944168,1.1660165358690016,1.276129053676746,1.0941797360052188
1938,-0.2851112377288943,-0.7116784495201021,-0.4260674145753604,-0.3722315143022281,0.5754479255944792,0.2950046151950473,0.39462761147768155,0.6267847690472927
1939,-0.2206171094702202,-0.6829811106639164,-0.3593743848392702,-0.3722315143022281,0.5754479255944792,0.023312823425190275,0.10234201268395834,0.3842157588356991
3434,2.520383341523427,-0.13773167239647197,2.373169936310462,1.115594892938288,0.3645836906944168,0.8543700688388712,0.29375375441861223,0.3530185847177799
2183,-0.26898770566422614,0.1205443773091575,-0.308263838686377,-0.9583449474575829,-0.47887324890583277,-0.7974703626358491,-0.7393855611027105,-0.8748599408478906
2138,-0.6075818790222648,0.26403107159005484,-0.6055776254538097,-0.9583449474575829,0.3645836906944168,0.6713396040751437,0.829392627051335,0.7571357523772024
3033,-0.4947171545695848,-1.5152039374931658,-0.750806372449221,1.115594892938288,0.3645836906944168,-0.46908098406808063,-0.32699334651102935,-0.11530918811078143
2469,0.4565712372458572,2.358936808091276,0.7781469167342381,1.115594892938288,0.3645836906944168,0.9152533835211919,0.6936512175846887,0.6547245258391832
3245,3.761895310502902,-0.9125598215133706,3.4228060304747294,1.115594892938288,0.3645836906944168,0.6789500184104339,-0.021689655917854222,0.11502970068581429
1186,-0.6075818790222648,-0.7116784495201021,-0.7364704875526787,-0.3722315143022281,0.5754479255944792,0.19264454238539527,0.36656348393011934,0.603494235166189
2565,0.7951654106038959,2.0719634195294714,1.4388442206618663,1.115594892938288,0.3645836906944168,0.8996520341338473,0.6077579787269988,0.5899216629744028
3433,3.0040893034634837,-0.1951263501088431,2.8418910424930806,1.115594892938288,0.3645836906944168,0.42400113817821483,-0.12727357634154948,0.03537104062202463
1130,1.4723537573199732,0.29272841044624043,1.4432073160651615,1.115594892938288,0.3645836906944168,0.7375502087921681,0.3820020249586151,0.419598220669485
525,-0.44634655837557885,-0.08033699468411098,-0.48964394759481017,-0.9583449474575829,0.3645836906944168,1.192652986042517,1.3330423193326413,1.1371184189392318
3231,3.439424669209533,-0.25252102782120406,3.255138507119511,1.115594892938288,0.3645836906944168,0.6100757686760583,-0.04746416932983427,0.09558390634558317
1197,-0.26898770566422614,0.321425749302426,-0.2534134964735177,-0.9583449474575829,0.3645836906944168,1.0381615750361275,1.0990437546761622,0.9605762708300775
2457,-0.7526936676042812,-0.08033699468411098,-0.8112664087520338,-0.9583449474575829,-4.907022181807143,-0.8031781733873169,-1.6045980341657773,-2.249904632818894
1056,-0.41409949424624254,0.20663639387769386,-0.4167179244254408,-0.9583449474575829,0.5754479255944792,-0.6034047970859513,-0.5244889200916583,-0.1359937881310627
1071,-0.25286417359955654,0.1205443773091575,-0.27585227283332475,-0.9583449474575829,-1.744058658306207,-1.3187837446032225,-1.267370580767916,-1.5474870057880072
1120,1.2466243084146147,0.3501230881586014,1.2294156413036743,1.115594892938288,0.3645836906944168,0.3227826275188564,0.06204480389771523,0.17820385488758017
3171,-0.8978054561862976,-1.629993292917898,-1.1428616594025027,1.115594892938288,0.5754479255944792,-1.298235625897939,-1.1598895514890246,-0.6633153629263201
2292,-0.5430877507635907,0.14924171616533288,-0.5507272832409503,-0.9583449474575829,-0.47887324890583277,-0.17988523932705605,-0.06473440166679581,-0.5694622600903215
3028,-0.7204466034749435,-5.331950005365257,-1.4962723870694494,1.115594892938288,0.3645836906944168,-0.6734206089706203,-0.40928862029851887,-0.1773975365372046
836,-0.41409949424624254,0.5510044601518699,-0.36685397695920413,-0.9583449474575829,-1.744058658306207,-0.659721863167098,-0.5897756317291104,-1.5474870057880072
2468,0.6984242182158854,2.1580554360980075,0.9825891013458057,1.115594892938288,0.3645836906944168,0.7516294753124545,0.4954360509900196,0.5051794576896899
2281,-0.9461760523803036,0.4362151047271479,-0.8972817181312905,1.115594892938288,0.3645836906944168,1.562138602020852,1.8729987500496041,1.544493003924683
3063,-0.2851112377288943,1.0101618818507678,-0.17674767724418053,-0.9583449474575829,0.5754479255944792,-0.9991463425210375,-0.9565718162493445,-0.49458114543804066
723,-0.3818524301169048,0.4362151047271479,-0.35189479271933455,-0.9583449474575829,0.3645836906944168,1.260385673626599,1.3553497027678827,1.153948408457046
2161,-0.47859362250491666,0.321425749302426,-0.483410954161531,-0.9583449474575829,-1.744058658306207,-0.7818690132485046,-0.698761264582813,-1.5474870057880072
2564,0.85965953886257,2.1006607583856467,1.4294947305119468,1.115594892938288,0.3645836906944168,1.08230197818081,0.7558633045257878,0.7016609482187766
2299,-0.3334818339228988,0.321425749302426,-0.32197642423959183,-0.9583449474575829,-1.744058658306207,-1.4150554859446425,-1.3609176725931231,-1.5474870057880072
535,-0.3012347697935625,0.40751776587096233,-0.2827085656099313,-0.9583449474575829,-1.744058658306207,-0.5577423110742105,-0.4999573400675656,-1.5474870057880072
1185,-0.7688171996689493,-0.9986518380819068,-0.9315631820143268,-0.3722315143022281,0.5754479255944792,0.12338977193425517,0.3430131671069906,0.5839497312100175
542,-0.2851112377288943,-0.2238236889650185,-0.34753169731603756,-0.9583449474575829,-1.744058658306207,-1.5090441029854753,-1.45374517140429,-1.5474870057880072
496,-0.3012347697935625,0.09184703845297192,-0.3232230229262484,-0.9583449474575829,0.3645836906944168,1.0899123925161003,1.1732926702157491,1.0165939778761746
3854,-0.12387591708220834,-0.1951263501088431,-0.1942000588573632,1.115594892938288,0.3645836906944168,0.949119727313233,0.9914973078505397,0.8794369665271842
3826,1.6658361420959955,-0.482099738670648,1.4968110595913642,1.115594892938288,0.5754479255944792,-0.5737241811783198,-0.7611041866173739,-0.33236176260181816
2537,-0.8333113279276235,1.784990030967656,-0.6535716748900624,1.115594892938288,0.3645836906944168,1.6150309816511184,1.8140575404450507,1.500024321943596
2556,0.44044770518118903,2.3302394692351007,1.4594130989916876,1.115594892938288,0.3645836906944168,0.5647938033810822,0.3800394985566876,0.41811757643038105
3168,-0.8978054561862976,-0.9412571603695459,-1.0474968598733263,1.115594892938288,0.5754479255944792,-1.2887226079788265,-1.1598241339422939,-0.6632610726375532
2307,-0.3657288980522366,-0.45340239981447256,-0.46845176992166143,-0.9583449474575829,0.5754479255944792,-1.0246412305442594,-0.9484600404547111,-0.4878491496309148
2563,0.9886477953799182,1.6128059978305733,1.5984088525538216,1.115594892938288,0.3645836906944168,1.2459258863895482,0.8905580332447396,0.8032824978292739
536,-0.2206171094702202,0.17793905502151847,-0.2322213188003672,-0.9583449474575829,-1.744058658306207,-0.9382630278387164,-0.8896496659436196,-1.5474870057880072
3530,-0.9300525203156339,0.17793905502151847,-0.9237345422621283,1.115594892938288,0.5754479255944792,-1.273501779308246,-1.156717558661942,-0.6606829131455607
378,-0.623705411086933,-0.7116784495201021,-0.7514296717925502,-0.9583449474575829,-1.744058658306207,-0.6654296739185656,-0.533843629274179,-1.5474870057880072
3128,-0.9784231165096399,1.8710820475362027,-0.7383403855826627,1.115594892938288,0.5754479255944792,-0.082091415118578,0.07794126775332734,0.36396548112555477
2186,-0.3657288980522366,-0.1951263501088431,-0.4528692863384627,-0.9583449474575829,0.5754479255944792,-0.584378761247726,-0.501919866469493,-0.11726363850639836
1669,-0.5269642186989212,0.20663639387769386,-0.5270419081944886,-0.9583449474575829,-1.744058658306207,-0.5166460736636439,-0.4170078908127668,-1.5474870057880072
2300,-0.31735830185823066,0.1205443773091575,-0.33506571044947925,-0.9583449474575829,-1.744058658306207,-1.1102583918162732,-1.0508385010885912,-1.5474870057880072
1181,-0.8655583920569598,-0.13773167239647197,-0.9047613102512263,-0.3722315143022281,0.5754479255944792,-0.6581997803000401,-0.5002190102544893,-0.11585209099845292
1277,-0.7526936676042812,-0.45340239981447256,-0.8393148792017908,-0.3722315143022281,0.5754479255944792,-1.1193908890186213,-1.001775341040406,-0.5320957349761363
2561,-0.3012347697935625,1.3832272869811193,1.0829402956216065,1.115594892938288,0.3645836906944168,0.6218719108957581,0.647858934873049,0.6201761602600924
3129,-0.7849407317336176,1.2397405927002116,-0.6336260959035667,1.115594892938288,0.5754479255944792,-0.5486098138718623,-0.43153058618702983,-0.05884728779295298
1823,-0.23674064153488839,-1.1134411935066288,-0.4385334014419187,-0.282060216893712,0.3645836906944168,0.7546736410465704,0.8678581445291123,0.7861563794636387
709,-0.2206171094702202,0.14924171616533288,-0.2365844142036624,-0.9583449474575829,-1.744058658306207,-1.740400698778295,-1.6940892380936674,-1.5474870057880072
3742,-0.47859362250491666,0.5797017990080554,-0.4260674145753604,-0.9583449474575829,0.5754479255944792,-0.5626890803921492,-0.48144917551416466,-0.100274928614859
2548,-0.1561229812115461,-0.9986518380819068,0.5506426564195378,1.115594892938288,0.3645836906944168,0.6713396040751437,0.7568445677267517,0.7024012703383287
1183,-0.7043230714102753,1.0101618818507678,-0.5862553458106431,-0.3722315143022281,0.5754479255944792,-0.7247909057338286,-0.6225498226412982,-0.21737493099300984
2184,-0.2206171094702202,0.37882042701478696,-0.22349512799377674,-0.9583449474575829,-0.47887324890583277,-0.340845502518442,-0.29408832050537986,-0.6732850341362867
2539,-0.7526936676042812,2.3876341469474616,-0.5251720101645047,1.115594892938288,0.3645836906944168,1.7710444755245662,1.9091092358450685,1.5717368579241944
3262,0.3437065127931786,-0.6542837718077309,0.19660862940926196,1.115594892938288,0.3645836906944168,-0.1064447409915064,-0.13924498739330662,0.02633911076349096
3246,4.00374829147293,-1.3717172432122582,3.5642949814101748,1.115594892938288,0.3645836906944168,0.5682184898319629,-0.1250493797526982,0.0370491040930092
2550,-0.091628852952872,-0.6255864329515555,0.6559802454419612,1.115594892938288,0.3645836906944168,0.6218719108957581,0.6718671745232945,0.63828937478513
2572,-0.5592112828282589,0.7231884932889527,0.6590967421585999,1.115594892938288,0.3645836906944168,0.9757561774867485,1.1071555304707954,0.9666962670183736
