nr,Ncycles
1659,1.328049154032157
2214,1.2372955200294986
683,1.0355576701878684
1394,-3.3455748399883616
1802,0.5293317058471805
2250,-1.2383665141714744
1081,-0.20584628030300284
891,-3.1209108757735486
1929,-0.28135729384448954
1770,0.3065846003390991
1270,-0.4934634014682424
1187,0.47202912135857905
1790,-0.6602246081615395
1314,0.8302989337315363
1774,-1.9133332093162156
1210,0.10158743665069873
1375,-1.3378343338595495
2677,0.8726310852167821
910,1.204656009804889
1656,-0.8067928367600141
1267,-0.6857323838074736
1391,-0.3359306827285265
2251,0.2616351078605305
1653,0.6897766013335677
1793,-0.6817758796631537
677,-0.11014126915366616
1160,-0.48755426684844844
1382,-1.4288808608400074
1104,-0.686618204492863
654,0.5116422964629012
1379,-0.3554470491539275
665,1.0080929533277654
1209,0.8941284038782944
1377,-1.525058077776954
1266,0.5810742526885483
660,0.9864735432725777
895,0.4458760616107687
1380,-1.3404910830543586
1769,0.6555945350178808
1664,-1.381682213770567
1927,-0.7110205296522297
1145,-0.5670010804937299
1157,1.0086773244397977
1316,0.3636982113671769
1388,-1.576005318567916
3743,1.1265261979625856
1626,0.5185932637953306
3051,0.840635560197061
1313,-0.2694599864385419
1773,-2.8962469115587357
1302,0.8735650405650474
1098,-1.3520317094320653
468,0.06509173147322214
1159,0.9970147759198817
896,-0.5330293646661836
1324,-0.08280525329934137
2215,0.13873202290444694
1797,-0.968148872504906
1106,-1.2899563805573753
3748,-0.4601850132484646
898,-0.1992522637945525
2713,0.363441164976672
1163,0.09388886168127002
1087,-0.1235523682967283
2244,1.1270909580262736
1771,-0.15924960654381473
1309,1.2413931449309996
894,-1.5023033620388728
1778,-1.9252654127099673
1086,0.04838059390467417
653,-1.1343533946459916
1080,-0.822189368639298
2763,1.8427581309244023
2368,1.141432975369642
2254,1.1320479348956614
1094,-0.2081690185505298
1321,1.2155097437174012
1791,-0.8207102798010495
1928,-0.42522038295697795
1378,-2.7648269172297106
1650,-0.15631714465475122
1265,1.2567669078846382
1660,1.2613091999130464
2217,0.27241013414756987
