nr,Ncycles
504,-1.2506300468528213
3162,1.2498616325219434
1690,1.7039055830039607
3673,0.21844003958253597
1943,1.3964122520787696
1056,0.7566353944213385
1940,0.733121859754815
2625,0.9035326462595046
1049,-0.03337394942636545
1667,0.27983682371370827
3059,1.186684672645236
828,0.40029181799326236
518,-1.2506300468528213
3165,1.75278962254611
535,-0.22892749838734258
2167,0.6947729631535556
690,-1.2506300468528213
2369,-1.2506300468528213
1199,-1.2506300468528213
1186,0.40611365116429116
2166,-0.14901342853453117
1281,0.45552534213374724
2444,0.5139583764005772
2180,0.6137839861923118
3738,1.0429894866816296
2136,-1.2506300468528213
1687,0.5302462852028598
698,-1.2506300468528213
747,-1.2506300468528213
499,-1.2506300468528213
3736,0.5660160878123873
2186,0.854656234576439
2288,0.4510297886521078
1067,0.8245010018557375
1068,0.8121314523983861
373,-1.2506300468528213
2446,0.9365556576524156
2297,0.7710810037790318
3218,-1.2506300468528213
2157,1.3055613693138663
2436,-1.2506300468528213
730,-1.2506300468528213
1939,-0.15353488494884668
2784,-1.2506300468528213
2448,0.5032134502267173
2303,1.1642206630288408
635,-1.2506300468528213
995,-1.2506300468528213
524,-1.2506300468528213
2173,0.8062966926418318
3670,1.4990031073346055
2435,-1.2506300468528213
2294,0.6746920312566937
612,-1.2506300468528213
2181,0.31798903700226105
691,0.7295772672560161
702,0.31164064618985937
1184,0.5219346551169198
2149,0.8078737789490058
712,-1.2506300468528213
3062,1.1658496264639804
1182,0.7294741359207114
2370,-1.2506300468528213
2150,0.856067898440534
498,-1.2506300468528213
695,-1.2506300468528213
2161,0.08970808535898976
991,-1.2506300468528213
3708,-1.2506300468528213
2443,-1.2506300468528213
2439,-1.2506300468528213
2813,0.9366899724424694
610,-1.2506300468528213
2145,0.9355134567040715
1275,0.23833194755364123
629,-1.2506300468528213
700,-1.2506300468528213
496,-1.2506300468528213
2182,1.3327663797004485
710,-1.2506300468528213
840,0.7266599214837127
2280,-1.2506300468528213
2295,0.8640748467331943
2289,0.791576916854672
2819,0.6159472394584969
633,-1.2506300468528213
634,-1.2506300468528213
631,-1.2506300468528213
2300,0.5427475333143574
2891,-1.2506300468528213
2605,0.8050671116409945
2449,0.4518371073740092
2286,0.3848235845442384
1200,-1.2506300468528213
2788,-1.2506300468528213
537,-0.03990132224952152
709,1.6652745736290375
2153,0.3192050245531714
688,-1.2506300468528213
1294,1.4134209069136594
527,-1.2506300468528213
1054,0.49205465014447264
989,-1.2506300468528213
986,-1.2506300468528213
2611,0.2023217543106906
2172,0.8587371750291666
2309,1.1651576111859139
2164,0.8795691514130555
3737,0.6124136222392625
1290,0.3143629842352271
1678,0.6197832019184586
533,-1.2506300468528213
515,-1.2506300468528213
3159,0.723036337998167
2179,1.1513354012319532
1276,1.4798443035682485
606,-1.2506300468528213
2793,-1.2506300468528213
3058,1.2710125159136656
