nr,taverage,waverage,area,Lnominal,R-value1,smax,smean,smin
504,0.9023698271835069,0.16862720369833803,0.42920618879721567,-0.2846091177502517,-0.22073928333694365,-1.053945569635362,-1.3116614443171557,-1.4208494416744755
3162,-0.9948370208504403,0.019842017930262388,-0.2585460130953357,-0.2846091177502517,-0.058275170800953124,0.2855361036116709,0.9610129917278937,1.5782650564591694
1690,-0.15163397727979505,0.13556382908321077,0.093345847779756,-0.2846091177502517,3.0285429673828665,-1.1769097019398287,-0.9226310209012596,-0.5185926831803916
3673,-1.4867054629333183,0.18515889100590266,-0.24411764522346346,-0.2846091177502517,-1.0330598460168963,-0.4637152636825329,-0.6608236043102886,-0.7900965167747795
1943,0.7618359865884025,-0.051795293735847674,0.17190029508216997,3.207790042605096,-0.18824646082974555,-0.03591785454885784,0.46268351834172333,0.9512794225201477
1056,0.26996754450552446,0.14107439151906434,0.21999485465507512,-0.2846091177502517,-0.18824646082974555,0.22493453108622774,0.6234556766470924,0.9800766996209249
1940,0.7618359865884025,-0.07934810591512137,0.14544828731707088,3.207790042605096,-0.18824646082974555,0.30427733667351664,0.6723573344533457,0.9888358940323059
2625,0.7618359865884025,0.07494764228880979,0.2801130541212072,-0.2846091177502517,3.0285429673828665,-1.195916558777354,-1.0397767157328544,-0.728422362074231
1049,0.6915690662908502,0.2016905783134653,0.4003494530534712,-0.2846091177502517,-0.18824646082974555,0.9136379539179896,1.047926917158779,1.0561073759716664
1667,-0.29216781787490576,0.14658495395491986,0.06368753604313278,-0.2846091177502517,-0.5456675084089246,0.09895999599072434,-0.16476143513516156,-0.4338788376642454
3059,0.9023698271835069,0.05290539254538966,0.30576348589342295,-0.2846091177502517,-0.18824646082974555,-0.10409462363998154,0.42066386693473823,0.9437529231685209
828,-0.36243473817245797,0.19618001587761175,0.09094111980111291,-0.2846091177502517,-0.5456675084089246,0.05272178318722056,-0.16476143513516156,-0.38283331536605464
518,-0.4327016584700102,0.15760607882662894,0.03402922430650729,-0.2846091177502517,-0.22073928333694365,1.5839936603926164,1.3132851775198255,0.8388923874687269
3165,-0.29216781787490576,-0.035263606428285015,-0.11105603040509152,-0.2846091177502517,-0.058275170800953124,-0.0033543472340498487,0.7182134908294059,1.4188021030244486
535,0.7618359865884025,0.17964832857004712,0.39233369312465405,-0.2846091177502517,-0.5456675084089246,0.2433806266195404,-0.16476143513516156,-0.5933146392254028
2167,0.7618359865884025,0.16311664126248446,0.37229429330261005,-0.2846091177502517,-0.5456675084089246,-0.1729108573762599,-0.16476143513516156,-0.13374202730030924
690,0.41050138510063516,0.13005326664735525,0.24965316639170063,-0.2846091177502517,-0.22073928333694365,1.3932856273722078,1.20643079702338,0.8388923874687269
2369,0.19970062420797224,0.17964832857004712,0.23682795050559274,-0.2846091177502517,-0.22073928333694365,1.579664976640799,1.3108598008152377,0.8388923874687269
1199,0.9023698271835069,0.16862720369833803,0.43481722074738743,-0.2846091177502517,-0.22073928333694365,1.4280626661510132,1.2259164939568303,0.8388923874687269
1186,-0.5732354990651208,-0.035263606428285015,-0.19121362969326755,3.207790042605096,-0.18824646082974555,0.8949459104442327,1.0364063778119867,1.0540438335808884
2166,0.6915690662908502,0.12454270421150168,0.2985493019574868,-0.2846091177502517,-0.5456675084089246,0.2684181269567567,-0.16476143513516156,-0.6209552465124017
1281,-0.7137693396602253,-0.051795293735847674,-0.24652237320210882,3.207790042605096,-0.18824646082974555,0.33359433117446147,0.6904263909025253,0.9920723973609997
2444,-1.697506223825975,0.025352580366117913,-0.4589400113157758,-0.2846091177502517,-0.058275170800953124,0.6583931813250311,1.2743826864002141,1.7840762580657035
2180,0.34023446480308295,0.19618001587761175,0.2777083261425618,-0.2846091177502517,-0.350710573365736,0.07569332082470602,0.2150029468252522,0.340058166371727
