nr,taverage,waverage,area,Lnominal,smax,smean,smin
3670,-0.7376528726496883,0.20574541100649998,-0.30014856986999855,-0.8099532720368683,-1.0944684905181687,-0.795169898391785,-0.32123922860401066
3262,0.458508636095045,0.10821240148780222,0.33005546505826916,1.3014573681703492,0.226267572953486,0.41534502640372906,0.5679502085532369
2310,-0.34462837691927684,0.21619537631207522,-0.05877682789366709,-0.8099532720368683,-0.4011380425623597,0.10964323406991483,0.6838394022843847
3122,-0.6863888079891993,0.2475452722287997,-0.23900639019718628,1.3014573681703492,-0.008288509000407921,0.3601392116507747,0.7293506149676992
2542,-0.9597971528451386,0.35204492528454845,-0.3349156916447351,1.3014573681703492,1.863514966335248,1.3644104186888004,0.5679502085532369
1939,-0.1395721182773224,0.10472907971927671,-0.026407438655120474,-0.2132502650217851,0.41478021945092464,0.6299041105840085,0.7783626901651147
3709,-0.41298046313326164,0.2475452722287997,-0.07715944400444756,-0.8099532720368683,1.9717253601456999,1.4271368827932343,0.5679502085532369
1203,-0.1395721182773224,0.21967869808059948,0.06510601980941631,-0.8099532720368683,-1.4014852760880312,-1.861003437414022,-2.095662111719438
2606,-0.002867945849352813,0.12214568856190171,0.0746969499541704,-0.8099532720368683,-2.441495202906015,-2.3368084978350465,-1.8417313070648742
633,-0.1310281075005745,-5.024810556610565,-4.0262249311072615,-0.9201138271781144,-1.4014852760880312,-2.0803827109190887,-2.534097832657709
1124,1.1078534551278998,0.27889516814552423,0.8515622916793152,1.3014573681703492,0.6263656296139041,0.647270403492037,0.5679502085532369
1685,-0.49842057090074227,0.20226208923797573,-0.16187932694978235,-0.8099532720368683,-1.5673845723557471,-1.5860543937926188,-1.353976002735381
1200,-0.07122003206333762,0.22664534161765046,0.10906444963954252,-0.8099532720368683,1.263112651658055,1.0163744037216305,0.5679502085532369
3821,1.9451665112492118,0.19529544570092597,1.269167375065516,1.3014573681703492,-0.7311500272918319,-0.10078510468531639,0.6456078547275204
1058,-0.25918826915179466,0.22316201984912498,-0.00482784582942122,-0.8099532720368683,-0.12543893513407214,0.2854395925566903,0.7157788591064458
546,-0.1224840967238266,0.21619537631207522,0.06710413025623956,-0.8099532720368683,-0.8961815426252244,-0.5282166506302036,-0.01743894730971788
1123,1.5521420155188004,0.268445202839949,1.1065211846940484,1.3014573681703492,0.4050814913614275,0.518998330300175,0.5679502085532369
524,-0.43006848468675746,0.20922873277502546,-0.1163224087621973,-0.8099532720368683,-1.4014852760880312,-1.9321078876747013,-2.2377663789725624
2784,-0.17374816138431406,0.1674288715527257,0.0003672413323208147,-0.8099532720368683,1.533605073480402,1.1731711086452008,0.5679502085532369
2623,-0.24210024759829887,0.22316201984912498,-0.007625200454974448,-0.8099532720368683,-0.7276278576172249,-0.5282166506302036,-0.21270665037664144
745,-0.22501222604480303,0.24057862869174998,0.02914003176658535,-0.8099532720368683,-1.4014852760880312,-1.900121241510825,-2.1738401563755474
993,-0.25918826915179466,0.1709121933212512,-0.04598892103399421,-0.8099532720368683,-1.4014852760880312,-1.867897876411416,-2.1094408442495993
1069,-0.34462837691927684,0.20574541100649998,-0.06756851385969233,-0.8099532720368683,-0.6435041529251645,-0.5282166506302036,-0.3101630933367536
1703,0.04839611881113617,-5.0401371723920745,-3.9954540302261736,-0.9201138271781144,-1.4014852760880312,-1.851002062387759,-2.0756740791220363
1573,-0.6522127648822077,0.10124575795075122,-0.3277224940361687,1.3014573681703492,1.3133928999115014,1.0455204226591124,0.5679502085532369
2813,-0.17374816138431406,0.10472907971927671,-0.06277304878731585,-0.8099532720368683,-1.5600135390077292,-1.5390538491425716,-1.26858334276305
2453,-0.20792420449130722,0.19529544570092597,-0.006825956276245604,-0.8099532720368683,-0.06857376096723031,0.3216990155069344,0.722366630796832
635,-0.05925841697588933,-4.992415664163283,-3.9834653675452296,-0.9201138271781144,-1.4014852760880312,-1.7981545600300508,-1.9700568417878372
2539,-0.7034768295426966,0.47744450895144647,-0.13270691442615337,1.3014573681703492,1.8246179621026326,1.3418629400792967,0.5679502085532369
2280,-0.15666013983081825,0.28237848991404974,0.1030701182990705,-0.8099532720368683,1.214772149022508,0.9883527997279294,0.5679502085532369
2565,0.9369732395929371,0.43912796949767224,1.1265022891622878,1.3014573681703492,0.8091611311322706,0.7532317170099281,0.5679502085532369
3826,1.8597264034817311,0.12911233209895145,1.163667143473212,1.3014573681703492,-0.2589751071452553,0.20029179144552484,0.7003088315103502
3533,-0.7547408942031841,0.43216132596062246,-0.1482921759113795,1.3014573681703492,-0.36304281329390636,0.13393421797473173,0.6882526952460342
3462,2.9875358260124814,0.20574541100649998,1.8905797240277584,1.3014573681703492,0.705282648700024,0.69301633778376,0.5679502085532369
1677,-0.8743570450776579,0.1500122627101007,-0.42163368503689314,-0.8099532720368683,-1.5433215175063315,-1.4326190977536148,-1.0752079978118567
2177,-0.4642445277937491,0.257995237534375,-0.1047333681706177,-0.8099532720368683,-0.21339108512461819,-0.11499415879067558,0.017392269257943536
3060,-0.22501222604480303,0.08382914910812746,-0.10393412399188884,-0.8099532720368683,-0.4110409544011095,0.10332875646457605,0.6826921601767233
3532,-0.8401810019706663,0.28586181168257396,-0.30183897130801096,1.3014573681703492,0.0114862675170992,0.37274836999769395,0.7316415024016063
2369,-0.36171639847277265,0.23709530692322447,-0.05478060700001945,-0.8099532720368683,1.3315142076576671,1.0560248254233824,0.5679502085532369
1065,-0.22501222604480303,0.23361198515470022,0.019149479532465704,-0.8099532720368683,-0.05448508226880277,-0.5282166506302036,-0.9925356026308878
3430,3.8590249252407864,0.15697890624715047,2.361334545299475,1.3014573681703492,0.2572014109652509,0.4332764857703423,0.5679502085532369
3171,-0.8572690235241621,-0.01022053864204728,-0.5287324049866561,1.3014573681703492,-0.5701511410061775,0.001873979681891657,0.6642594094056875
712,-0.31045233381228365,0.24057862869174998,-0.021611973582742864,-0.8099532720368683,-1.4014852760880312,-1.883580505890467,-2.140783025541383
3120,-0.7376528726496883,0.25102859399732397,-0.27177540152509844,1.3014573681703492,0.36358114432584165,0.5972576103873345,0.7724313301961225
3439,2.474895179407594,0.24406195046027424,1.6264295229576344,1.3014573681703492,0.3656740277556807,0.49615495302125506,0.5679502085532369
3161,-0.7376528726496883,0.22316201984912498,-0.28736066301032454,-0.8099532720368683,0.4107475904031862,1.0475325336111416,1.6176767370635214
3033,-0.43006848468675746,0.003712748432053462,-0.27737011077620494,1.3014573681703492,0.07976573286476446,0.3304221082813198,0.5679502085532369
1294,-0.22501222604480303,0.22664534161765046,0.018350235353735724,-0.2132502650217851,-0.39919829694446024,0.11088009050807397,0.6840641198106278
1049,-0.24210024759829887,0.25102859399732397,0.026742299230396546,-0.8099532720368683,0.6403522164377053,0.7737374948004613,0.8044949730195285
3258,2.7312155027100378,0.06292921849697697,1.6100450172936784,1.3014573681703492,0.013763335918869997,0.2921624103258232,0.5679502085532369
