nr,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,smean
3670,-0.7376528726496883,0.20574541100649998,-0.30014856986999855,-0.8099532720368683,-1.2502877364525191,-1.345903067401293,-1.3476445496797436,-1.290797913509266
3262,0.458508636095045,0.10821240148780222,0.33005546505826916,1.3014573681703492,-0.15367040273763882,-0.08375641170357356,-0.21135729947016466,-0.07409607306627443
2310,-0.34462837691927684,0.21619537631207522,-0.05877682789366709,-0.8099532720368683,-0.10980570938904363,-1.0110955029657474,-1.0401226800938919,-0.6238201339374625
3122,-0.6863888079891993,0.2475452722287997,-0.23900639019718628,1.3014573681703492,-0.10980570938904363,-0.554044246399084,-0.5211918877026946,-0.1733691732925165
2542,-0.9597971528451386,0.35204492528454845,-0.3349156916447351,1.3014573681703492,-0.15367040273763882,1.7358837698914726,1.9513488121664333,1.6325477692752013
1939,-0.1395721182773224,0.10472907971927671,-0.026407438655120474,-0.2132502650217851,-0.10980570938904363,0.04899868070633476,0.03765665794936386,0.3117318612481946
3709,-0.41298046313326164,0.2475452722287997,-0.07715944400444756,-0.8099532720368683,-0.15367040273763882,2.027867110968983,2.0942882854448612,1.745344774187514
1203,-0.1395721182773224,0.21967869808059948,0.06510601980941631,-0.8099532720368683,-0.15367040273763882,0.7131634538773121,0.6755989951132304,0.6258226493306756
2606,-0.002867945849352813,0.12214568856190171,0.0746969499541704,-0.8099532720368683,0.7236234642342655,0.42779840186422513,0.38606042669745594,1.481432582137651
633,-0.1310281075005745,-5.024810556610565,-4.0262249311072615,-0.9201138271781144,-0.15367040273763882,-0.8822335217702059,1.175514911795706,1.0203184230763789
1124,1.1078534551278998,0.27889516814552423,0.8515622916793152,1.3014573681703492,-0.15367040273763882,0.6621636969691068,0.317148359412658,0.3429605596041903
1685,-0.49842057090074227,0.20226208923797573,-0.16187932694978235,-0.8099532720368683,4.232798932121882,-0.19704594804164755,-0.17009097346400393,0.13139929761162011
1200,-0.07122003206333762,0.22664534161765046,0.10906444963954252,-0.8099532720368683,-0.15367040273763882,1.2138175560448836,1.1582531806558745,1.0066967724048255
3821,1.9451665112492118,0.19529544570092597,1.269167375065516,1.3014573681703492,-0.10980570938904363,-1.2766056877855638,-1.4760488200119128,-1.0022200118700997
1058,-0.25918826915179466,0.22316201984912498,-0.00482784582942122,-0.8099532720368683,-0.10980570938904363,-0.6435858043295207,-0.6759406102257973,-0.3076967401688355
546,-0.1224840967238266,0.21619537631207522,0.06710413025623956,-0.8099532720368683,-0.5923173362235908,-1.6355505417501834,-1.6940456042895558,-1.7708429348416992
1123,1.5521420155188004,0.268445202839949,1.1065211846940484,1.3014573681703492,-0.15367040273763882,0.4270197796213519,0.02484521686902001,0.11229706092768311
524,-0.43006848468675746,0.20922873277502546,-0.1163224087621973,-0.8099532720368683,-0.15367040273763882,0.7898577448003382,0.8376300104609494,0.7536852530952999
2784,-0.17374816138431406,0.1674288715527257,0.0003672413323208147,-0.8099532720368683,-0.15367040273763882,1.5116405639439447,1.5155575295229422,1.2886542993914027
2623,-0.24210024759829887,0.22316201984912498,-0.007625200454974448,-0.8099532720368683,-0.5923173362235908,-1.4233759805671922,-1.47139624404063,-1.7708429348416992
745,-0.22501222604480303,0.24057862869174998,0.02914003176658535,-0.8099532720368683,-0.15367040273763882,0.7851860113430984,0.7647396535775185,0.6961657047517464
993,-0.25918826915179466,0.1709121933212512,-0.04598892103399421,-0.8099532720368683,-0.15367040273763882,0.6796826974337575,0.6913098675959679,0.6382204798247069
1069,-0.34462837691927684,0.20574541100649998,-0.06756851385969233,-0.8099532720368683,-0.5923173362235908,-1.3241016446008387,-1.3602738498279618,-1.7708429348416992
1703,0.04839611881113617,-5.0401371723920745,-3.9954540302261736,-0.9201138271781144,-0.15367040273763882,-1.0780570158528564,0.6528081157176712,0.6078378136783896
1573,-0.6522127648822077,0.10124575795075122,-0.3277224940361687,1.3014573681703492,-0.15367040273763882,1.0538106851344078,1.2246703883618686,1.0591082017465463
2813,-0.17374816138431406,0.10472907971927671,-0.06277304878731585,-0.8099532720368683,4.232798932121882,-0.25583192737858657,-0.26745792567461835,0.04688121196046333
2453,-0.20792420449130722,0.19529544570092597,-0.006825956276245604,-0.8099532720368683,-0.10980570938904363,-0.5680594467708044,-0.6008251083126224,-0.24249372949335857
635,-0.05925841697588933,-4.992415664163283,-3.9834653675452296,-0.9201138271781144,-0.15367040273763882,-1.1216598614537647,0.5323805695624374,0.5128055164151273
2539,-0.7034768295426966,0.47744450895144647,-0.13270691442615337,1.3014573681703492,-0.15367040273763882,1.83710466146501,1.8999681905705275,1.5920020746981542
2280,-0.15666013983081825,0.28237848991404974,0.1030701182990705,-0.8099532720368683,-0.15367040273763882,1.1476346654006477,1.094398261165949,0.9563073068346631
2565,0.9369732395929371,0.43912796949767224,1.1265022891622878,1.3014573681703492,-0.15367040273763882,0.9455821933750105,0.55861030945851,0.5335040402871367
3826,1.8597264034817311,0.12911233209895145,1.163667143473212,1.3014573681703492,-0.10980570938904363,-0.5618304688278177,-0.8523339253109548,-0.46081260724877043
3533,-0.7547408942031841,0.43216132596062246,-0.1482921759113795,1.3014573681703492,-0.10980570938904363,-0.9799506132508127,-0.9898011553835022,-0.5801392048438858
3462,2.9875358260124814,0.20574541100649998,1.8905797240277584,1.3014573681703492,-0.15367040273763882,1.1951306222159228,0.42139303262429945,0.42522255936287107
1677,-0.8743570450776579,0.1500122627101007,-0.42163368503689314,-0.8099532720368683,4.232798932121882,-0.5719525579851713,-0.4879495695310651,-0.14451362188945538
2177,-0.4642445277937491,0.257995237534375,-0.1047333681706177,-0.8099532720368683,-0.3291291761320197,-0.7790660745894855,-0.7921201522333379,-1.0277712487938502
3060,-0.22501222604480303,0.08382914910812746,-0.10393412399188884,-0.8099532720368683,-0.10980570938904363,-1.0325076146447647,-1.0532038357232956,-0.6351750568019532
3532,-0.8401810019706663,0.28586181168257396,-0.30183897130801096,1.3014573681703492,-0.10980570938904363,-0.5462580239703505,-0.49507058788964403,-0.15069492700263118
2369,-0.36171639847277265,0.23709530692322447,-0.05478060700001945,-0.8099532720368683,-0.15367040273763882,1.218489289502124,1.248607554590932,1.07799760013874
1065,-0.22501222604480303,0.23361198515470022,0.019149479532465704,-0.8099532720368683,-0.5923173362235908,-0.545479401727477,-0.5822148044274911,-1.7708429348416992
3430,3.8590249252407864,0.15697890624715047,2.361334545299475,1.3014573681703492,-0.15367040273763882,0.6014311620249845,-0.17049554528759375,-0.04185107186720557
3171,-0.8572690235241621,-0.01022053864204728,-0.5287324049866561,1.3014573681703492,-0.10980570938904363,-1.303078844043258,-1.2633788980782021,-0.8176147195267836
712,-0.31045233381228365,0.24057862869174998,-0.021611973582742864,-0.8099532720368683,-0.15367040273763882,0.7252320986418493,0.7270470453464013,0.6664215534806582
3120,-0.7376528726496883,0.25102859399732397,-0.27177540152509844,1.3014573681703492,-0.10980570938904363,-0.09971816768247733,-0.029974265227399693,0.2530257394281736
3439,2.474895179407594,0.24406195046027424,1.6264295229576344,1.3014573681703492,-0.15367040273763882,0.5430344938094824,-0.027209691099535815,0.07121927062127843
3161,-0.7376528726496883,0.22316201984912498,-0.28736066301032454,-0.8099532720368683,0.06565306400533723,-0.04638254404565216,0.032329795605431214,1.0627264527061775
3033,-0.43006848468675746,0.003712748432053462,-0.27737011077620494,1.3014573681703492,-0.15367040273763882,-0.45476991043273046,-0.40487748842062404,-0.22680754739189746
1294,-0.22501222604480303,0.22664534161765046,0.018350235353735724,-0.2132502650217851,-0.10980570938904363,-0.9939658136225334,-1.0375603918778231,-0.6215959737887478
1049,-0.24210024759829887,0.25102859399732397,0.026742299230396546,-0.8099532720368683,-0.10980570938904363,0.36122620009855294,0.3356238060232594,0.5703782743316168
3258,2.7312155027100378,0.06292921849697697,1.6100450172936784,1.3014573681703492,-0.15367040273763882,-0.027306299095254723,-0.4920627164042283,-0.2956075251978315
991,-0.566772657114727,0.27889516814552423,-0.14229784457090747,-0.8099532720368683,-0.15367040273763882,0.5913090728676311,0.6435703924123705,0.6005481021861909
2288,-0.8060049588636731,0.21271205454354972,-0.33531531373409956,-0.8099532720368683,-0.3291291761320197,-1.2925674437644674,-1.2849560620029923,-1.2611165099463197
3264,0.3388924852205712,0.03157932258025247,0.1909869779593241,1.3014573681703492,-0.15367040273763882,1.007482661683443,0.9124083691877997,0.8126946694810548
691,-0.1395721182773224,0.20574541100649998,0.05231811294974343,-0.8099532720368683,-0.5923173362235908,-1.5966194296065153,-1.6532512787442497,-1.7708429348416992
3180,1.0224133473604193,-0.10427022639222078,0.4711220626040386,1.3014573681703492,-0.10980570938904363,-0.6233416260148132,-0.7670366991707696,-0.3867714865086642
3464,0.44142061454154763,0.15697890624715047,0.3552316566882505,1.3014573681703492,-0.15367040273763882,-0.45360197706842037,-0.5770227993580886,-0.3626515870968857
2626,-0.7034768295426966,0.16394554978420023,-0.31093836628284705,-0.8099532720368683,-0.10980570938904363,-0.5703953134994246,-0.5181575990257711,-0.1707352994321965
3459,2.62868737338906,0.03854596611730222,1.5177323146504127,1.3014573681703492,-0.15367040273763882,1.2192679117449972,0.5664994600185115,0.5397295603206205
3164,-0.8230929804171689,0.2928284552196237,-0.2865614188315957,-0.8099532720368683,0.06565306400533723,-0.5435328461202937,-0.49658043510098127,0.4366626175440588
2602,-0.07122003206333762,0.16394554978420023,0.060310554737038696,-0.8099532720368683,0.7236234642342655,0.6302401850112993,0.5964377749641574,1.7304533834769944
2154,-0.22501222604480303,0.20226208923797573,-0.011621421348623215,-0.8099532720368683,4.232798932121882,-0.3897549531528047,-0.41795864405002786,-0.0837589315114078
3032,-0.6009487002217186,-0.3411361066519173,-0.6294371715065814,1.3014573681703492,-0.15367040273763882,-0.5338000680843767,-0.3819517517505349,-0.20871629259374014
2562,-0.29336431225878784,0.3450782817474987,0.8331796755685347,1.3014573681703492,-0.15367040273763882,0.5757366280101637,0.5358868587002156,0.5155724142077865
996,-0.054132010509841795,0.268445202839949,0.14822741439729115,-0.8099532720368683,-0.15367040273763882,0.6948658311697882,0.6211166562031356,0.5828293143985835
695,-0.31045233381228365,0.20574541100649998,-0.048386653570183014,-0.8099532720368683,-0.15367040273763882,1.10519975316405,1.128921723445613,0.9835506081777708
