nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,R-value1,Fmax,f,E,Temp.,ftens,fcomp
2367,1.5773208271298464,0.813489358578989,1.35395351925485,0.5138207764143184,-0.35285950989514187,-0.10198558505266239,1.2020061042141232,-1.6284959412433722,0.08424920160201657,-1.4066695084892427,1.092437494993359
1927,1.6081627825439344,1.5569710270909394,1.5608305262973148,0.13921368404451243,-0.5968287804085799,-0.0814202271480857,-1.0140695351173703,-1.4759950753532587,0.08424920160201657,-1.447138431989459,0.900499728999202
893,0.1321549162981545,-0.6734739784449117,-0.671717174702616,0.5138207764143184,1.8428639247258003,-1.8796551223242726,0.9951723778765169,0.8945361358498627,1.6735106124349926,0.6130121154983098,-0.3685102941026636
1212,-0.9649374977173681,-0.6734739784449117,-0.7234364264632323,-1.2343456546447715,-0.5968287804085799,0.3825342471791648,-0.09809160419368634,0.7190247842781057,1.2378335768175783,0.5333291188389685,-0.3724759504248573
1775,1.6081627825439344,1.5569710270909394,1.509111274536699,0.5970667969409403,-0.35285950989514187,-0.0016266384783280722,-1.0790744205377607,-1.4750927033657435,0.08424920160201657,-1.447138431989459,0.9052585165858339
1323,1.6081627825439344,1.5569710270909394,1.5349709004170065,0.014344653254586934,-0.5968287804085799,-0.009030167323975673,-1.3745511724486266,-1.5098340248850888,-0.5740942815912939,-1.447138431989459,0.9449150798077672
1216,-0.9649374977173681,-0.6734739784449117,-0.7923954288107206,-1.1510996341181496,-0.5968287804085799,0.711579973652392,-1.1618079110728032,0.7826420093979457,1.2378335768175783,0.5844642702384668,-0.3724759504248573
1656,-0.9649374977173681,-0.6734739784449117,-0.7665358029304122,-1.4424607059613337,-0.35285950989514187,1.5259681466736292,-0.6358592926714621,0.8349795846738424,1.2378335768175783,0.5399170831297012,-0.4216500888200544
1295,1.6081627825439344,1.5569710270909394,1.543590775710443,-0.5267544801684777,1.8428639247258003,-1.0525164274021976,0.23284235794648336,-1.5824749698800835,0.5415646694290007,-1.4543538214507379,0.945708211072206
1146,0.03522305642529767,-0.6734739784449117,-0.714816551169796,1.221411950890627,-0.35285950989514187,1.945501447926994,-0.9845218599262837,0.5020043212806367,-0.21578045790594372,0.7648490067704399,-0.3431300936406263
891,0.1321549162981545,-0.6734739784449117,-0.6199979229419998,1.138165930364005,1.8428639247258003,-2.3732237120341133,-0.21628230495803277,0.7086475064216776,0.08424920160201657,1.2059289016642731,-0.017946275220773113
1792,1.5773208271298464,0.813489358578989,1.2936143922007983,0.43057475588769656,-0.35285950989514187,0.025108326797621656,-0.689045108015418,-1.5147970708164238,0.08424920160201657,-1.3887878911286815,1.182854459139367
2215,-0.2643845104544462,-0.6734739784449117,-0.6803370499960523,1.0965429201006867,-0.5968287804085799,0.6943050730125475,-0.5885830123657236,0.5728405223006002,-0.05294103803395837,1.0173876379152025,0.1787502783600158
1189,0.17180885897341272,-0.6734739784449117,-0.8096351793975927,1.1797889406273085,-0.5968287804085799,1.0130681205334864,-0.689045108015418,1.3222604579321924,0.22396832570789482,0.672617506700179,-0.6992460313735875
943,-1.5509346505850958,-0.6734739784449117,-0.671717174702616,-0.4851314699051594,-0.5968287804085799,0.3825342471791648,0.6878765558892167,0.6382624913954714,0.08424920160201657,0.6180315168626777,-0.9490823796717672
1106,1.6081627825439344,1.5569710270909394,1.5694504015907507,-1.0262306033282094,1.8428639247258003,-1.34536712396337,-0.3403825407605964,-1.5048709789537535,-0.01219305808472211,-1.4543538214507379,1.8237045208058094
1214,-0.9649374977173681,-0.6734739784449117,-0.7320563017566681,-1.3175916751713934,-0.5968287804085799,0.3825342471791648,-0.09809160419368634,0.6766133008648784,1.2378335768175783,0.5399170831297012,-0.3724759504248573
1166,-0.9693434913479517,-0.6734739784449117,-0.6199979229419998,-1.9835598393843836,-0.5968287804085799,0.6967729159610968,-0.689045108015418,0.5412575027375589,0.3379772696077791,0.6494027753899774,-0.3550270626072062
904,-1.198455160138343,-0.6734739784449117,-0.6975768005829244,-1.6505757572778958,-0.5968287804085799,0.505926394606625,-0.0212676486968613,0.7059403904591312,0.08424920160201657,0.6610101410450784,-0.3550270626072062
3204,0.17180885897341272,-0.6734739784449117,-0.714816551169796,1.3879039919438707,1.8428639247258003,-2.166747518672163,0.6110526003923916,0.6481885832581414,0.28097279765783684,0.7648490067704399,-1.2131950907298428
1777,1.6081627825439344,1.5569710270909394,1.5004913992432622,-0.02727835700873142,-0.35285950989514187,-0.004094481426877297,-1.0790744205377607,-1.4669713554781043,0.08424920160201657,-1.447138431989459,0.9052585165858339
1794,1.5773208271298464,0.813489358578989,1.2763746416139259,0.388951745624393,-0.35285950989514187,0.024285712481438532,-0.689045108015418,-1.570744134042383,0.08424920160201657,-1.3887878911286815,1.182854459139367
1791,1.5773208271298464,0.813489358578989,1.35395351925485,0.4721977661510149,-0.35285950989514187,0.029221398378536982,-0.689045108015418,-1.5653299021172897,-0.13434549797745507,-1.4066695084892427,1.092437494993359
1207,-0.9649374977173681,-0.6734739784449117,-0.7837755535172843,-1.27596866490809,-0.5968287804085799,0.505926394606625,-0.541306732059985,0.7636921976601209,1.2378335768175783,0.5844642702384668,-0.3724759504248573
1651,-0.9429075295644472,-0.6734739784449117,-0.8527345558647725,-1.109476623854846,-0.35285950989514187,0.7551785324100946,1.7870500729976377,0.8647578602618525,1.2378335768175783,0.5471324725909803,-0.3724759504248573
1299,1.6081627825439344,1.5569710270909394,1.5177311498301347,-0.06890136727204978,1.8428639247258003,-1.0985828291084494,-0.42311603129563863,-1.5102852108788467,0.08424920160201657,-1.447138431989459,0.898120335205886
1105,1.6081627825439344,1.5569710270909394,1.4918715239498266,-0.27701641858859716,1.8428639247258003,-1.3317939877463492,-0.3403825407605964,-1.5409658584543724,0.11810287780085954,-1.4543538214507379,0.9615708363609793
1209,-0.9649374977173681,-0.6734739784449117,-0.7665358029304122,-1.4424607059613337,-0.5968287804085799,0.505926394606625,-0.541306732059985,0.8110667270046825,1.2378335768175783,0.5399170831297012,-0.4216500888200544
1657,-0.9649374977173681,-0.6734739784449117,-0.8182550546910284,-1.2343456546447715,-0.35285950989514187,1.5296699110964533,-0.6358592926714621,0.788958613310554,1.2378335768175783,0.5844642702384668,-0.3724759504248573
1165,-0.9693434913479517,-0.6734739784449117,-0.611378047648564,-1.0678536135915275,-0.5968287804085799,0.5116846948199065,-0.0212676486968613,0.5602073144753837,0.5154376197852772,0.5737980423391853,-0.3550270626072062
