nr,smax,smean
837,-0.9169287829304107,-1.5474870057880072
3264,0.9510038464241041,0.8488863403936738
3464,-0.49400434331505266,-0.24131201285852288
3032,-0.3047513806225188,-0.09852855340093741
3172,-0.8236433612921276,-0.3842632786632066
3224,0.44558788038106323,0.467571094016451
3030,-0.309788531720799,-0.10232887361463731
3442,0.2583628616371881,0.32631763360593985
3513,-0.9218741499397501,-0.4657854106905673
1278,-0.8326709827409936,-0.3917553385130723
2557,0.5636011346836319,0.5566071675945652
2276,0.7491907147592346,0.6966267578058234
541,-1.4645390666148905,-1.5474870057880072
1826,0.7474244409975,0.69529417799063
3130,-0.8922663678128561,-0.4412137915799394
3459,0.6154118316945159,0.5956961755069081
3740,-0.028255172860620244,0.27583262205199016
2157,-1.3240875937836185,-1.5474870057880072
2847,-0.9869909754792194,-1.5474870057880072
707,1.374189956226386,1.1681625931524433
3170,-1.567702537809542,-1.0017610231006882
2308,-0.9326944116925608,-0.47476519003803364
1068,-1.0641836806216978,-1.5474870057880072
3467,-0.5716549712846473,-0.2998961699190668
3173,-0.9055461297992315,-0.4522347201996694
2294,-0.6564361118479116,-0.8373108029442159
3260,0.1173880484320686,0.21995802243031015
2165,-0.7194332093497817,-1.5474870057880072
3248,0.28080108016589117,0.3432463327396941
3528,-1.181385236621131,-0.6811547196645048
3451,0.53697619316415,0.5365197607507224
3820,-1.4125975345105448,-0.8730387484337927
987,1.1186690186954362,0.9753827132211165
498,1.0491955840672058,0.9229679071568386
3060,-0.9559830583287662,-0.49409253283913646
2570,0.8967072826374455,0.807921849778466
526,1.5559853185915953,1.3053196045014337
877,1.159554985402257,1.0062294682024473
3162,-0.44389450251917245,0.4684841579638984
2608,-0.30115341555231845,-0.6764832256927511
3189,-1.05862318914957,-0.5792739959147833
612,1.6057680716538207,1.3428786133667026
2437,2.4444864382908675,1.9756566063517367
3228,-0.2289324439613894,-0.041326330963556854
3452,0.4086923840248279,0.4397349823212979
699,-1.2671089105809925,-1.5474870057880072
876,1.5532377816288971,1.3032467025666885
2278,0.7445460689413399,0.6931225664399443
3430,-0.0996019540743728,0.056248124393389616
705,-1.652614513466268,-1.5474870057880072
3455,-0.4148491117706467,-0.18159269521466576
3835,0.10129533193626356,0.20781673966965805
2447,-0.40451313938716243,0.5130515495609257
610,1.518304811674589,1.2768912351106392
3250,-0.05485635211042788,0.09000681304495825
2140,0.7985809625410747,0.7338896378232714
516,1.276129053676746,1.0941797360052188
1938,0.39462761147768155,0.6267847690472927
1939,0.10234201268395834,0.3842157588356991
3434,0.29375375441861223,0.3530185847177799
2183,-0.7393855611027105,-0.8748599408478906
2138,0.829392627051335,0.7571357523772024
3033,-0.32699334651102935,-0.11530918811078143
