nr,Ncycles
2712,0.7947658398584825
1391,-0.2855798023280382
1388,-1.4655081948777795
1372,-1.236381667742889
1389,-1.5230514909799897
1308,0.4339657834402444
1386,-0.5118103159201044
1802,0.5377155298878477
1924,-0.3138713389160801
1384,-1.59186918632383
892,1.1114674810711502
901,0.8343873772000344
1163,0.1233925848691455
2245,0.3241285431364678
1374,-1.1262579233608103
891,-2.935482564219609
1387,1.383377786175894
903,0.9951404640466814
1383,-0.312713405934518
1789,0.3707199505749183
1923,-0.346587672392909
1650,-0.1146779008339332
3746,0.3342256222962421
1092,-0.8038927548750134
1379,-0.3041495836937767
1397,-1.206081183489935
1161,-0.0192943774390042
1661,-0.6193426498694593
1921,0.7883447292852657
1926,-0.5219227302118069
3744,0.7955322077883993
1082,0.1893090005706441
1770,0.3257721302316204
1922,-0.3712932614440939
1208,1.2369339053101234
2248,-0.108381958132285
1190,-0.8601823466912532
1328,-0.607419085726174
1104,-0.619258237386554
1385,-0.0263717437119769
651,0.0725536774756922
1309,1.2152404827678969
3743,1.1059448257352895
1326,-0.6574875356957199
1307,-0.3962619262934433
955,1.2196236603932684
670,-0.7613514655582879
3064,0.7962821079398176
661,-0.7437980936872907
1089,1.1110962513234035
1209,0.8848188163154027
1099,-1.303022039841575
1081,-0.1618047686214207
910,1.1802851764149906
2715,0.4273814963433627
1317,-0.1065035631163101
1651,0.9174765046601048
1654,0.0153135979952554
1658,1.2920127923228018
1213,0.846038425420789
1166,0.0372753810666461
1624,1.3946938864762397
1084,-1.1922492238380076
1798,-0.9691559262130316
469,-0.0438027496391476
1152,0.9607979960621345
2253,1.0604078769084906
2709,-3.149249850880063
2600,1.0850504335296671
1392,0.0537668473457544
1105,-1.191169009058082
896,-0.4731187812177679
1304,0.6341643707950515
1325,-0.569052846915738
1778,-1.797828435573499
1655,-0.6135717237057963
1145,-0.5054427969584987
1266,0.5869484537429825
1626,0.5274979249933234
547,-0.1384850891365359
660,0.9726850210874444
665,0.9932558440178112
946,0.8131707057279947
1792,-0.5935230098854163
