nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
2712,-0.1119075414762784,-0.6453493232614318,-0.6730338828025055,0.9003170738911267,-0.6406605842615662,-0.1626500121580885,1.785255378285129,-1.8500673879544245,-2.0062191834510426,-0.1054396443541552,0.7080416159243392,0.2384474788757893
1391,0.3876115452021216,1.6402083205812863,1.3485196194585716,-0.424758410868494,1.3124368585840327,-0.1626500121580885,-0.628260603508007,-0.1183230178288841,-0.2093354464407659,-0.367103544859294,-1.3914534946115122,-0.0342165093966637
1388,0.3876115452021216,1.6402083205812863,1.2805682412313084,0.0307362870176375,1.2731668120446036,-0.1626500121580885,-0.628260603508007,-0.0052127474800938,-0.1325057752184728,-1.3341223075956767,-1.4789698577056745,-0.0342165093966637
1372,0.3876115452021216,1.6402083205812863,1.3230378526233475,-0.1763067574760559,1.3043814644220983,-0.1626500121580885,1.785255378285129,-1.1542339096371133,-0.9026866985975062,-0.2590249772593454,-1.3959415132317257,-0.0342165093966637
1389,0.3876115452021216,1.6402083205812863,1.272074318952901,0.3620051582075353,1.2782014333958127,-0.1626500121580885,-0.628260603508007,-0.0052127474800938,-0.1325057752184728,-1.3341223075956767,-1.5081419787370618,-0.0342165093966637
1308,0.5917297506722293,1.6402083205812863,1.4929162981915056,-0.3419411930710048,1.4601190848861567,-0.1626500121580885,-0.628260603508007,-0.1254157410520756,-0.216833837776275,-0.0826862617015344,-1.4883946968081223,-0.0342165093966637
1386,0.3876115452021216,1.6402083205812863,1.4674345313562815,0.1963707226125864,1.466496271931021,-0.1626500121580885,1.785255378285129,-1.0840532798497449,-0.839161865334629,-0.2590249772593454,-1.4174840026087503,-0.0342165093966637
1802,0.2202599730154494,1.6402083205812863,1.5353859095835447,1.687080642967156,1.6118290082692488,-0.1626500121580885,-0.3869090053286934,-0.0839793053797465,-0.1933773315472466,-0.0485561877226032,-1.564691013351751,-0.0342165093966637
1924,0.2202599730154494,1.6402083205812863,1.4334588422426502,1.687080642967156,1.508451449857761,-0.1626500121580885,-0.3869090053286934,-0.0302239293724006,-0.156577534069902,-0.7539110499538471,-1.5090395824611045,-0.0342165093966637
1384,0.3876115452021216,1.6402083205812863,1.3570135417369793,0.0307362870176375,1.3463366423488383,-0.1626500121580885,1.785255378285129,-1.1613266328603045,-0.902648245308606,-0.2590249772593454,-1.4282552472972625,-0.0342165093966637
892,0.1670117455015089,-0.6453493232614318,-0.6815278050809136,-0.0520809307798515,-0.6752316508732,-0.1626500121580885,1.785255378285129,-1.7664479141652196,-1.934003906896756,-0.8449245805643302,0.9809131480333168,-0.0342165093966637
901,-0.2158683666225445,-0.6453493232614318,-0.6900217273593213,-1.998285549020538,-0.7437025012496398,-0.1626500121580885,-0.628260603508007,0.3800341139058854,0.4118005291616866,0.5202783785929157,0.6609174204120976,1.1736967878905755
1163,-0.1499419897005217,-0.6453493232614318,-0.6135764268536504,-1.3357478066407276,-0.6510654683873978,-0.1626500121580885,-0.628260603508007,0.6547838134989867,0.6868569046637197,-0.6742742106696744,0.6048171876594295,0.6872192816994851
2245,0.1784220799687816,-0.6453493232614318,-0.7919487947002161,1.1901773361822947,-0.7624984209608189,-0.1626500121580885,-0.628260603508007,0.6473177890535221,0.7122745286266506,-0.5775723343960362,0.8022900069488215,-0.1835442383318486
1374,0.3876115452021216,1.6402083205812863,1.2041229407256375,-0.2177153663748005,1.1845574762633293,-0.1626500121580885,1.785255378285129,-1.1337023424120851,-0.902648245308606,-0.2590249772593454,-1.435436077089604,-0.0342165093966637
