nr,Ncycles
1327,-0.34726742053512755
1663,0.3920652478498673
893,0.8947517431387931
1216,0.46469137335969035
1212,1.2907275405378797
1302,1.0205878153818428
1322,-0.036498756506848355
1653,0.8424387095403584
1770,0.47100450710505554
1769,0.8093054799671735
891,-2.8513222774221796
1777,-0.9551170819711541
3053,1.0900279879338213
1303,-0.038524269905656675
943,1.2063502760544582
2712,0.9487808567778315
1145,-0.37577621842404224
1150,0.8344150219473438
904,0.8656440452788187
3204,0.13396977651893105
1267,-0.49086439050486036
1106,-1.0765484803152592
1775,-1.5838595002955176
3201,1.6069840100218635
1627,0.6656407514837773
1297,0.9787832725601314
1651,1.0737894705212527
1214,1.3555374570059322
3064,0.950325519348257
3745,0.657368357727396
1086,0.2207231887407016
1799,-0.8886393082219398
1376,-0.23715822718708554
2245,0.46933014127333456
1378,-2.506164338847034
897,-0.6468698429646865
1317,0.03063377594032096
3746,0.4796163040177181
2251,0.42743423725255475
1156,0.056733104506541794
1210,0.2722974417214038
2368,1.280236535772466
1923,-0.21394628342950586
661,-0.6185950905297225
1087,0.054065788476913595
1374,-1.0082170781322184
1397,-1.0895351535362925
1209,1.0405202159325357
1388,-1.35382034108394
547,-0.0019466541278464725
1779,-0.9407921279414406
665,1.1509878964185747
1080,-0.6231343522895443
1078,-0.09764366385637162
1265,1.3920315814056163
2598,1.1871319157047984
1660,1.3964344985135453
1772,1.0342344489231055
651,0.21304414315098374
2718,-0.4190477037146181
894,-1.2823798429257292
1105,-1.0743437253369614
660,1.130031852685589
1189,-0.6458851839695284
1794,-0.6293349675199431
1328,-0.4796621725434708
1658,1.455339535407724
912,0.29062653277047845
1146,-0.8381733459382943
3744,0.9495615761447357
2213,0.023392812152040535
1922,-0.23911452323976276
896,-0.342846884980191
1316,0.526365653750495
1649,1.0696750959389323
1393,-0.16340209569693845
1157,1.151554336786225
2253,1.2193974560545477
1207,1.008819958132754
