nr,Ncycles
2178,1.029303312301217
3431,-0.877086651900495
3120,0.47223897269935655
3025,-0.877086651900495
3160,0.7913725453739341
3057,1.2993360952699802
3032,-0.877086651900495
2468,-0.877086651900495
2601,0.9748181000510919
1123,-0.877086651900495
1570,-0.877086651900495
3533,1.2719318604330583
546,2.0263317961857097
3737,0.9934223015825124
2453,1.182417883108626
1291,0.7466190521341468
3253,-0.877086651900495
1702,-0.877086651900495
3672,1.22643160113115
1199,-0.877086651900495
993,-0.877086651900495
2297,1.1527254691461997
1944,1.924853347034427
3192,1.2435254845127788
633,-0.877086651900495
1051,0.3979354880846987
3735,1.336774002303061
1124,-0.877086651900495
1068,1.193940408420498
745,-0.877086651900495
1939,0.22440461060133135
1069,1.4751403302870354
3445,-0.877086651900495
2564,-0.877086651900495
2158,0.2060532999545162
1056,1.1382219757013834
2889,-0.877086651900495
991,-0.877086651900495
2438,-0.877086651900495
3670,1.8835643832992028
4001,-0.0304564695274285
1203,-0.877086651900495
2283,-0.877086651900495
524,-0.877086651900495
2183,1.1490491631142268
695,-0.877086651900495
2309,1.5483811559890117
2288,0.8313917970483409
2572,-0.877086651900495
1058,1.179638563940829
3125,0.5176971674134805
1050,0.3919370988864758
2547,-0.877086651900495
2571,-0.877086651900495
3263,-0.877086651900495
3839,1.893252890151108
2557,-0.877086651900495
1294,1.797639251858688
3464,-0.877086651900495
1054,0.8725810466670924
610,-0.877086651900495
1204,-0.877086651900495
3467,-0.877086651900495
2567,-0.877086651900495
3174,1.8812054024227516
3853,-0.877086651900495
2558,-0.877086651900495
712,-0.877086651900495
2622,0.611683657467287
2846,1.5051740717813642
1181,1.3247432460785888
697,-0.877086651900495
608,-0.877086651900495
499,-0.877086651900495
2282,-0.877086651900495
496,-0.877086651900495
747,-0.877086651900495
3148,1.4359886477523691
3226,-0.877086651900495
3227,-0.877086651900495
3121,1.1110849990860834
700,-0.877086651900495
2373,-0.877086651900495
3833,0.3979354880846987
2565,-0.877086651900495
2280,-0.877086651900495
2570,-0.877086651900495
2614,1.8036079085204577
1700,-0.877086651900495
2784,-0.877086651900495
1829,-0.877086651900495
1698,-0.877086651900495
383,0.19235088967590735
3821,1.4934736237909096
3741,1.2069485680637628
691,1.1110554256269656
3826,0.5926117846278075
1049,0.3450470354046258
2291,1.8165892356324436
2175,0.9398244482541486
2536,-0.877086651900495
2561,-0.877086651900495
3435,-0.877086651900495
3173,0.6317900736856097
990,-0.877086651900495
2540,-0.877086651900495
521,-0.877086651900495
2185,0.5326418300407777
2602,0.7196697948621676
3124,1.2600245472544516
3266,-0.877086651900495
2170,0.3816787106919433
3854,-0.877086651900495
996,-0.877086651900495
838,1.1439395324553363
3159,1.1044882866254047
828,0.7804505174780241
3265,-0.877086651900495
504,-0.877086651900495
2301,1.028244859968111
3852,-0.877086651900495
694,-0.877086651900495
635,-0.877086651900495
3827,1.1587528062877457
2434,-0.877086651900495
537,0.33849350715888954
3835,-0.877086651900495
3123,0.5336703273145993
605,-0.877086651900495
2607,1.0244234426644994
3216,-0.877086651900495
1073,1.846744882407818
525,-0.877086651900495
698,-0.877086651900495
696,-0.877086651900495
2611,0.5816871804810378
535,0.14870989619245528
3840,1.462833229398521
2869,1.5678580143247456
523,-0.877086651900495
612,-0.877086651900495
3448,-0.877086651900495
3432,-0.877086651900495
1057,1.0825130097006472
2436,-0.877086651900495
503,-0.877086651900495
2562,-0.877086651900495
831,1.5851653239035266
3443,-0.877086651900495
3190,1.487408144219012
1859,-0.877086651900495
709,2.050502105464378
3008,1.1968496241365938
690,-0.877086651900495
1055,1.1771497740678136
2734,2.3381730912468313
1119,-0.877086651900495
2140,-0.877086651900495
3162,1.6334245894487711
614,-0.877086651900495
3013,0.5983516332262802
3172,0.5137393399607115
518,-0.877086651900495
2181,0.697817946221526
1667,0.6595128556134197
403,0.5105687191902347
986,-0.877086651900495
3454,-0.877086651900495
1067,1.206359523116721
989,-0.877086651900495
1942,1.7753742773824006
701,-0.877086651900495
2629,1.6160776142644317
3176,1.33105096363457
519,-0.877086651900495
2304,0.7333206913604762
373,-0.877086651900495
3175,1.0016410925021764
2292,0.5431643518071072
3710,-0.877086651900495
3062,1.5490759441977073
2138,-0.877086651900495
2295,1.2460919418437089
2569,-0.877086651900495
3177,1.0609311461428685
837,0.9058943912880771
