nr,taverage,waverage,area,Lnominal,smax,smean,smin
2178,-0.44068347968902993,0.27246088386756473,-0.09604332705271709,-0.8783201045548201,-0.327915119144877,-0.21136504886830298,-0.04911316321473538
3431,2.5806374554333957,0.12308888041357514,1.663382716412887,1.2020852874989345,0.11781064078154076,0.32858786657917827,0.5039616373140573
3120,-0.7763858058137434,0.2622764290866105,-0.3080767220344688,1.2020852874989345,0.3036578526582037,0.5415472984706984,0.711131024313414
3025,-0.9289777722340687,-0.2707100377833086,-0.7776329460277467,1.2020852874989345,0.3615978078975299,0.46675719601974325,0.5039616373140573
3160,-0.7763858058137434,0.23511788300406736,-0.322738605730015,-0.8783201045548201,0.35440336795786,1.0152013466714114,1.567488674339211
3057,-1.2036433117906524,0.18759042735961567,-0.6208635742061314,-0.8783201045548201,-0.4301750211881237,0.0840477629934935,0.6310744175378513
3032,-0.6543122326774837,-0.314842675167443,-0.6445481555604758,1.2020852874989345,0.01697864284845751,0.27144011058618944,0.5039616373140573
2468,0.6274602852532418,0.45578106992473444,0.7321651288777796,1.2020852874989345,0.6887526072915258,0.6521761407094133,0.5039616373140573
2601,-0.8526817890239053,0.1774059725786614,-0.3870253265489508,-0.8783201045548201,-0.9029211204299429,-1.231022951386343,-1.3845163192536203
1123,1.2683465442186046,0.27925052038820053,0.9885601206819561,1.2020852874989345,0.3483073157952392,0.4592246486611904,0.5039616373140573
1570,-1.0052737554442306,0.2181437917024773,-0.47687635740114775,1.2020852874989345,1.5615864543233837,1.1468652943023172,0.5039616373140573
3533,-0.7916450024557755,0.4388069786231456,-0.19190948967744484,1.2020852874989345,-0.47810355243101443,0.05416727990093716,0.6258457125890923
546,-0.2270547267005761,0.22832824648343156,0.01072526190972565,-0.8783201045548201,-1.0516977448312075,-0.6423637131840532,-0.0891234925102904
3737,-0.48646106961512764,0.22153860996279578,-0.15243518742020437,-0.8783201045548201,-0.31319333111096703,-0.6423637131840532,-0.894785919996463
2453,-0.3033507099107381,0.2079593369215242,-0.058824699210175135,-0.8783201045548201,-0.1612896933665685,0.25168118057292743,0.6604081360510347
1291,-0.3186099065527702,0.2181437917024773,-0.050553893022943705,-0.29037945027875905,0.3423211024103229,0.5656514500180678,0.7153489446224992
3253,0.0018332229299111633,0.06877178824848769,0.032906060320937444,1.2020852874989345,0.959889630056031,0.8058463320696453,0.5039616373140573
