nr,taverage,waverage,area,Lnominal,Fmax,smax,smean
3670,-0.7376528726496883,0.20574541100649998,-0.30014856986999855,-0.8099532720368683,-1.1967940870532305,-1.0969596065420772,-0.7951698983917849
3262,0.458508636095045,0.10821240148780222,0.33005546505826916,1.3014573681703492,0.3651541235196456,0.36107885563822384,0.4153450264037291
2310,-0.34462837691927684,0.21619537631207522,-0.05877682789366709,-0.8099532720368683,-0.09247941123860665,-0.020828838503694547,0.10964323406991491
3122,-0.6863888079891993,0.2475452722287997,-0.23900639019718628,1.3014573681703492,0.13307128977154792,0.21830236433709987,0.36013921165077484
2542,-0.9597971528451386,0.35204492528454845,-0.3349156916447351,1.3014573681703492,1.263130253435712,1.3576867298476365,1.3644104186888004
1939,-0.1395721182773224,0.10472907971927671,-0.026407438655120474,-0.2132502650217851,0.4306675724501931,0.4758282750887246,0.6299041105840085
3709,-0.41298046313326164,0.2475452722287997,-0.07715944400444756,-0.8099532720368683,1.4072214167726933,1.423555413455705,1.4271368827932343
1203,-0.1395721182773224,0.21967869808059948,0.06510601980941631,-0.8099532720368683,-2.2129249709056213,-2.029301008517482,-1.8610034374140216
2606,-0.002867945849352813,0.12214568856190171,0.0746969499541704,-0.8099532720368683,-2.072099873937612,-1.8958772318804797,-2.3368084978350465
633,-0.1310281075005745,-5.024810556610565,-4.0262249311072615,-0.9201138271781144,-1.4256108544323565,-2.259669867387239,-2.0803827109190887
1124,1.1078534551278998,0.27889516814552423,0.8515622916793152,1.3014573681703492,0.7332590154578534,0.6046223026062781,0.647270403492037
1685,-0.49842057090074227,0.20226208923797573,-0.16187932694978235,-0.8099532720368683,-1.7637447843964722,-1.6395942067985056,-1.5860543937926188
1200,-0.07122003206333762,0.22664534161765046,0.10906444963954252,-0.8099532720368683,1.0054952533891899,0.9922161986868485,1.0163744037216305
3821,1.9451665112492118,0.19529544570092597,1.269167375065516,1.3014573681703492,-0.22350630909970154,-0.2217102348609887,-0.1007851046853163
1058,-0.25918826915179466,0.22316201984912498,-0.00482784582942122,-0.8099532720368683,0.08888333301487363,0.146991799040891,0.28543959255669044
546,-0.1224840967238266,0.21619537631207522,0.06710413025623956,-0.8099532720368683,-0.4006423792286304,-0.3221664691105064,-0.5282166506302035
1123,1.5521420155188004,0.268445202839949,1.1065211846940484,1.3014573681703492,0.6172175985838048,0.46992456815788386,0.5189983303001751
524,-0.43006848468675746,0.20922873277502546,-0.1163224087621973,-0.8099532720368683,-2.2507729164754684,-2.1039673651217474,-1.9321078876747009
2784,-0.17374816138431406,0.1674288715527257,0.0003672413323208147,-0.8099532720368683,1.1524682399929107,1.1568674777738248,1.1731711086452008
2623,-0.24210024759829887,0.22316201984912498,-0.007625200454974448,-0.8099532720368683,-0.29593613387042406,-0.21956625708084127,-0.5282166506302035
745,-0.22501222604480303,0.24057862869174998,0.02914003176658535,-0.8099532720368683,-2.2484674578620774,-2.0703783798994375,-1.900121241510825
993,-0.25918826915179466,0.1709121933212512,-0.04598892103399421,-0.8099532720368683,-2.196402517509648,-2.0365408175431976,-1.867897876411416
1069,-0.34462837691927684,0.20574541100649998,-0.06756851385969233,-0.8099532720368683,-0.24694513833585044,-0.16835936749123243,-0.5282166506302035
1703,0.04839611881113617,-5.0401371723920745,-3.9954540302261736,-0.9201138271781144,-1.3289737142210212,-2.018798624608934,-1.851002062387759
1573,-0.6522127648822077,0.10124575795075122,-0.3277224940361687,1.3014573681703492,0.9265332958805242,1.022822258301997,1.0455204226591124
2813,-0.17374816138431406,0.10472907971927671,-0.06277304878731585,-0.8099532720368683,-1.7347344301779601,-1.5947260341241156,-1.5390538491425716
2453,-0.20792420449130722,0.19529544570092597,-0.006825956276245604,-0.8099532720368683,0.12615491393137285,0.18160616494066298,0.32169901550693447
635,-0.05925841697588933,-4.992415664163283,-3.9834653675452296,-0.9201138271781144,-1.307456100496032,-1.9633037794590298,-1.7981545600300506
2539,-0.7034768295426966,0.47744450895144647,-0.13270691442615337,1.3014573681703492,1.313081856725866,1.3340097578407906,1.3418629400792967
2280,-0.15666013983081825,0.28237848991404974,0.1030701182990705,-0.8099532720368683,0.9728345896994741,0.9627908804578682,0.9883527997279294
