nr,taverage,waverage,area,Lnominal,smax,smean,smin
837,-0.510840686634253,0.37882042701478696,-0.4865274508781715,-0.9583449474575829,-0.9169287829304107,-1.5474870057880072,-1.9768411631568343
3264,0.23084178834049854,-1.2856252266437218,-0.020299542068863925,1.115594892938288,0.9510038464241041,0.8488863403936738,0.30354515916835584
3464,0.327582980728509,-0.25252102782120406,0.2358764880389225,1.115594892938288,-0.49400434331505266,-0.24131201285852288,0.30354515916835584
3032,-0.6559524752162693,-4.3562404842551,-1.2999330939211449,1.115594892938288,-0.3047513806225188,-0.09852855340093741,0.30354515916835584
3172,-1.3331408219323468,0.14924171616533288,-1.3205019722509679,1.115594892938288,-0.8236433612921276,-0.3842632786632066,0.5478429458790537
3224,1.778700866548674,-1.8308746649111562,1.3615551020891998,1.115594892938288,0.44558788038106323,0.467571094016451,0.30354515916835584
3030,-0.4947171545695848,-2.9500708803022206,-0.9571184550907725,1.115594892938288,-0.309788531720799,-0.10232887361463731,0.30354515916835584
3442,1.762577334484006,-0.08033699468411098,1.6532591947666808,1.115594892938288,0.2583628616371881,0.32631763360593985,0.30354515916835584
3513,-0.5914583469575952,0.26403107159005484,-0.581468406853885,1.115594892938288,-0.9218741499397501,-0.4657854106905673,0.5307218401469277
1278,-0.8010642637982858,-0.9986518380819068,-0.9627281491807242,-0.3722315143022281,-0.8326709827409936,-0.3917553385130723,0.5462694793166493
2557,0.4726947693105268,2.186752774954193,1.3179241480562442,1.115594892938288,0.5636011346836319,0.5566071675945652,0.30354515916835584
2276,0.85965953886257,2.0432660806732854,1.1215848549079397,1.115594892938288,0.7491907147592346,0.6966267578058234,0.30354515916835584
541,-0.18837004534088245,0.23533373273387945,-0.19793985491733102,-0.9583449474575829,-1.4645390666148905,-1.5474870057880072,-1.022385467947626
1826,-0.23674064153488839,-0.8551651438009994,-0.4005121414989147,-0.282060216893712,0.7474244409975,0.69529417799063,0.30354515916835584
3130,-0.8171877958629553,1.2397405927002116,-0.6735172538765564,1.115594892938288,-0.8922663678128561,-0.4412137915799394,0.535882319618458
3459,2.391395085006079,-1.228230548931361,2.0490542777799288,1.115594892938288,0.6154118316945159,0.5956961755069081,0.30354515916835584
3740,-0.47859362250491666,0.0057550218844253705,-0.5083429278946494,-0.9583449474575829,-0.028255172860620244,0.27583262205199016,0.686474890707175
2157,-0.8171877958629553,-0.9986518380819068,-0.9895300209438265,-0.9583449474575829,-1.3240875937836185,-1.5474870057880072,-1.267184939649235
2847,-0.8494348599922916,-0.6542837718077309,-0.9652213465540374,-0.9583449474575829,-0.9869909754792194,-1.5474870057880072,-1.8547264755963202
707,-0.3818524301169048,0.14924171616533288,-0.3936558487223064,-0.9583449474575829,1.374189956226386,1.1681625931524433,0.30354515916835584
3170,-0.6881995393456071,-2.003058698048249,-0.9963863137204348,1.115594892938288,-1.567702537809542,-1.0017610231006882,0.41815737572842
2308,-0.4947171545695848,0.06314969959679653,-0.5295351055677999,-0.9583449474575829,-0.9326944116925608,-0.47476519003803364,0.5288359258824731
1068,-0.3818524301169048,0.26403107159005484,-0.3824364605424029,-0.9583449474575829,-1.0641836806216978,-1.5474870057880072,-1.7201836825791341
3467,0.6823006861512173,-1.1134411935066288,0.442188570680474,1.115594892938288,-0.5716549712846473,-0.2998961699190668,0.30354515916835584
3173,-0.7204466034749435,-2.490913458603323,-1.0954909093095773,1.115594892938288,-0.9055461297992315,-0.4522347201996694,0.5335677275012979
2294,-0.4947171545695848,0.20663639387769386,-0.49525364168476194,-0.9583449474575829,-0.6564361118479116,-0.8373108029442159,-0.7902193364716983
3260,0.10185353182315032,-1.4578092597808048,-0.17363118052754006,1.115594892938288,0.1173880484320686,0.21995802243031015,0.30354515916835584
2165,-0.3334818339228988,0.09184703845297192,-0.3631141808992363,-0.9583449474575829,-0.7194332093497817,-1.5474870057880072,-2.3210654785118217
3248,3.439424669209533,-0.5681917552391945,3.1865755793534367,1.115594892938288,0.28080108016589117,0.3432463327396941,0.30354515916835584
3528,-0.6881995393456071,0.26403107159005484,-0.6758608594074693,1.115594892938288,-1.181385236621131,-0.6811547196645048,0.4854904334270916
3451,2.0528009116480415,-1.400414582068444,1.701876543546261,1.115594892938288,0.53697619316415,0.5365197607507224,0.30354515916835584
3820,1.8431949948073498,0.20663639387769386,1.778542362775598,1.115594892938288,-1.4125975345105448,-0.8730387484337927,0.4451913555795852
987,-0.23674064153488839,0.6657938155765918,-0.17612437790085136,-0.9583449474575829,1.1186690186954362,0.9753827132211165,0.30354515916835584
498,-0.2206171094702202,0.26403107159005484,-0.21975533193380892,-0.9583449474575829,1.0491955840672058,0.9229679071568386,0.30354515916835584
3060,-0.3012347697935625,-0.8551651438009994,-0.48029445744489235,-0.9583449474575829,-0.9559830583287662,-0.49409253283913646,0.5247768382287344
2570,-0.4947171545695848,0.8092805098574993,0.7881197062274868,1.115594892938288,0.8967072826374455,0.807921849778466,0.30354515916835584
526,-0.510840686634253,-0.3960077221021014,-0.5974747339905466,-0.9583449474575829,1.5559853185915953,1.3053196045014337,0.30354515916835584
877,-0.7043230714102753,-0.424705060958287,-0.7888276323922268,-0.9583449474575829,1.159554985402257,1.0062294682024473,0.30354515916835584
3162,-0.7043230714102753,-0.424705060958287,-0.7888276323922268,-0.9583449474575829,-0.44389450251917245,0.4684841579638984,1.8559751577492876
2608,-0.17224651327621426,1.0101618818507678,-0.06954019019177324,-0.9583449474575829,-0.30115341555231845,-0.6764832256927511,-1.0379148988026607
3189,0.6500536220218796,0.6370964767204164,0.68963840998167,1.115594892938288,-1.05862318914957,-0.5792739959147833,0.5068872075300931
612,-0.44634655837557885,-1.5725986152055267,-0.7053055203862812,-0.282060216893712,1.6057680716538207,1.3428786133667026,0.30354515916835584
2437,-0.8978054561862976,0.7805831710013239,-0.8206158989019516,-0.9583449474575829,2.4444864382908675,1.9756566063517367,0.30354515916835584
3228,3.0847069637868243,-0.45340239981447256,2.8718094109728214,1.115594892938288,-0.2289324439613894,-0.041326330963556854,0.30354515916835584
3452,2.81060691868746,-0.5394944163830089,2.584468413698638,1.115594892938288,0.4086923840248279,0.4397349823212979,0.30354515916835584
699,-0.2206171094702202,-0.13773167239647197,-0.2789687695499634,-0.9583449474575829,-1.2671089105809925,-1.5474870057880072,-1.3664957639864972
876,-0.672076007280939,-1.6586906317740733,-0.9321864813576559,-0.9583449474575829,1.5532377816288971,1.3032467025666885,0.30354515916835584
2278,0.8757830709272396,2.1293580972418322,1.144646930611074,1.115594892938288,0.7445460689413399,0.6931225664399443,0.30354515916835584
3430,3.5522893936622126,-0.25252102782120406,3.36483919154523,1.115594892938288,-0.0996019540743728,0.056248124393389616,0.30354515916835584
705,-0.2206171094702202,0.14924171616533288,-0.2365844142036624,-0.9583449474575829,-1.652614513466268,-1.5474870057880072,-0.6945799341133799
3455,3.89088356702025,-1.0847438546504533,3.5194174286905624,1.115594892938288,-0.4148491117706467,-0.18159269521466576,0.30354515916835584
3835,1.440106693190637,-0.10903433354029657,1.3341299309827703,1.115594892938288,0.10129533193626356,0.20781673966965805,0.30354515916835584
2447,-0.8978054561862976,-0.5107970775268336,-0.9957630143771057,-0.9583449474575829,-0.40451313938716243,0.5130515495609257,1.8902949719002815
610,-0.47859362250491666,-1.4578092597808048,-0.7196414052828235,-0.282060216893712,1.518304811674589,1.2768912351106392,0.30354515916835584
3250,3.6006599898562173,-0.6829811106639164,3.31933833948229,1.115594892938288,-0.05485635211042788,0.09000681304495825,0.30354515916835584
2140,-0.44634655837557885,0.06314969959679653,-0.48154105613154713,-0.9583449474575829,0.7985809625410747,0.7338896378232714,0.30354515916835584
516,-0.462470090440247,0.6370964767204164,-0.40175874018556945,-0.9583449474575829,1.276129053676746,1.0941797360052188,0.30354515916835584
1938,-0.2851112377288943,-0.7116784495201021,-0.4260674145753604,-0.3722315143022281,0.39462761147768155,0.6267847690472927,0.760181118282364
1939,-0.2206171094702202,-0.6829811106639164,-0.3593743848392702,-0.3722315143022281,0.10234201268395834,0.3842157588356991,0.709237287841619
3434,2.520383341523427,-0.13773167239647197,2.373169936310462,1.115594892938288,0.29375375441861223,0.3530185847177799,0.30354515916835584
2183,-0.26898770566422614,0.1205443773091575,-0.308263838686377,-0.9583449474575829,-0.7393855611027105,-0.8748599408478906,-0.7323887393375315
2138,-0.6075818790222648,0.26403107159005484,-0.6055776254538097,-0.9583449474575829,0.829392627051335,0.7571357523772024,0.30354515916835584
3033,-0.4947171545695848,-1.5152039374931658,-0.750806372449221,1.115594892938288,-0.32699334651102935,-0.11530918811078143,0.30354515916835584
2469,0.4565712372458572,2.358936808091276,0.7781469167342381,1.115594892938288,0.6936512175846887,0.6547245258391832,0.30354515916835584
3245,3.761895310502902,-0.9125598215133706,3.4228060304747294,1.115594892938288,-0.021689655917854222,0.11502970068581429,0.30354515916835584
1186,-0.6075818790222648,-0.7116784495201021,-0.7364704875526787,-0.3722315143022281,0.36656348393011934,0.603494235166189,0.7552896896209768
2565,0.7951654106038959,2.0719634195294714,1.4388442206618663,1.115594892938288,0.6077579787269988,0.5899216629744028,0.30354515916835584
3433,3.0040893034634837,-0.1951263501088431,2.8418910424930806,1.115594892938288,-0.12727357634154948,0.03537104062202463,0.30354515916835584
1130,1.4723537573199732,0.29272841044624043,1.4432073160651615,1.115594892938288,0.3820020249586151,0.419598220669485,0.30354515916835584
525,-0.44634655837557885,-0.08033699468411098,-0.48964394759481017,-0.9583449474575829,1.3330423193326413,1.1371184189392318,0.30354515916835584
3231,3.439424669209533,-0.25252102782120406,3.255138507119511,1.115594892938288,-0.04746416932983427,0.09558390634558317,0.30354515916835584
1197,-0.26898770566422614,0.321425749302426,-0.2534134964735177,-0.9583449474575829,1.0990437546761622,0.9605762708300775,0.30354515916835584
2457,-0.7526936676042812,-0.08033699468411098,-0.8112664087520338,-0.9583449474575829,-1.6045980341657773,-2.249904632818894,-2.4009930191093196
1056,-0.41409949424624254,0.20663639387769386,-0.4167179244254408,-0.9583449474575829,-0.5244889200916583,-0.1359937881310627,0.5999839791390192
1071,-0.25286417359955654,0.1205443773091575,-0.27585227283332475,-0.9583449474575829,-1.267370580767916,-1.5474870057880072,-1.3660396867220321
1120,1.2466243084146147,0.3501230881586014,1.2294156413036743,1.115594892938288,0.06204480389771523,0.17820385488758017,0.30354515916835584
3171,-0.8978054561862976,-1.629993292917898,-1.1428616594025027,1.115594892938288,-1.1598895514890246,-0.6633153629263201,0.48923701739529646
2292,-0.5430877507635907,0.14924171616533288,-0.5507272832409503,-0.9583449474575829,-0.06473440166679581,-0.5694622600903215,-1.2027412221803253
