nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Fmax,smax,f,E,Temp.
971,-0.38492246726542634,-0.700879321478354,-0.7146227139192902,0.25930442703222395,-0.5762527315928998,-0.17506835870388548,-0.09638976201055335,-1.3554439758789563,-1.3710353368850445,-0.7316075175871655,0.6836701624405473,0.10680535109265465
1762,0.4184150860207277,1.5175160329461488,1.305483575557705,0.17788481717627294,1.239302132876503,-0.17506835870388548,-0.09638976201055335,0.03138432490740393,-0.03984766217489363,-0.7316075175871655,-1.4008390154603814,0.10680535109265465
1372,0.4184150860207277,1.5175160329461488,1.305483575557705,0.15849919578199836,1.2337593941450835,-0.17506835870388548,2.954500651010412,-0.7301148386995329,-0.5172698489942116,0.6690339292760333,-1.2694840301972667,0.10680535109265465
1021,0.21681706884625546,1.5175160329461488,1.4073376741867973,0.2321645570802398,1.358778945531545,-0.17506835870388548,-0.09638976201055335,0.03234158344116499,-0.04224990260400046,-0.7316075175871655,-1.4205851897156208,0.10680535109265465
967,-0.38492246726542634,-0.700879321478354,-0.6467199814998953,0.24379592991680482,-0.5158984654063323,-0.17506835870388548,-0.09638976201055335,-1.351614941743912,-1.3428552087743681,-0.7316075175871655,0.7540695663070531,0.10680535109265465
1160,-0.22914218126697006,-0.700879321478354,-0.6806713477095928,-0.019848521045325525,-0.6270611699642452,-0.17506835870388548,-0.7743654093485457,0.5054666137525773,0.5298528949740569,0.04823680447586098,0.6201389930976035,0.22229264339706029
3793,0.3496884892567037,1.5175160329461488,1.2206051600334618,0.12360507727230467,1.1349138867681026,-0.17506835870388548,-0.09638976201055335,-0.770319697117498,-0.5505639004851149,-0.7316075175871655,-1.323571377070314,0.10680535109265465
1451,0.6536127727242795,-0.45439094876452035,1.296995734005281,0.13135932583001422,1.2075853501356029,-0.17506835870388548,-0.09638976201055335,-1.5653229094060725,-1.0460168265200234,-0.7316075175871655,0.5325690029221936,0.10680535109265465
1151,0.11907257567075478,-0.700879321478354,-0.765549763233836,0.3446011611670318,-0.5953443872233448,-0.17506835870388548,2.954500651010412,-1.1225908375415743,-1.1410208157980657,0.6690339292760333,0.5282763563449678,-0.41746256773157636
3935,0.015219051671783224,-0.700879321478354,-0.6721835061571683,0.30195279409962855,-0.5220570639967985,-0.17506835870388548,-0.09638976201055335,-1.4911353730395889,-1.4843042166039802,-0.7316075175871655,0.8476492616905795,-0.410512304185947
1929,-7.989138584778282,-0.700879321478354,1.5007039312634654,0.1546220715031429,1.4065080846076568,-0.17506835870388548,2.954500651010412,-1.8828934279813097,-1.2025089313969346,-0.38786034930938407,1.0133454195715017,0.10680535109265465
2230,0.3725973548447117,1.5175160329461488,1.4412890403964946,0.13135932583001422,1.3338366212401573,-0.17506835870388548,-0.09638976201055335,-0.5128171515357683,-0.37627681457817225,-0.7316075175871655,-1.665266044617501,2.166645418533383
1760,0.4184150860207277,1.5175160329461488,1.2036294769286127,0.2166560599648207,1.163859300143293,-0.17506835870388548,-0.09638976201055335,0.04550388828037981,-0.02880659558726801,-0.7316075175871655,-1.310693437338636,0.10680535109265465
672,0.0014737323189788656,-0.700879321478354,-0.6806713477095928,-0.01597139676647006,-0.6258294502461518,-0.17506835870388548,-0.09638976201055335,-1.1582487179241745,-1.1882802765476097,-0.7316075175871655,0.6750848692860952,-0.054559521170505616
1316,-0.16957913073814865,-0.700879321478354,-0.7146227139192902,0.18951619001283657,-0.5971919668004847,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.44859249276638546,0.29450343249576405,0.665211782158476,0.10680535109265465
1326,-0.25357830456084607,-0.700879321478354,-0.6467199814998953,0.20502468712825705,-0.5257522231510778,-0.17506835870388548,-0.7743654093485457,0.6117223110000568,0.6123375158619462,-0.10567983803657847,0.6802360451787667,0.10680535109265465
1375,0.4184150860207277,1.5175160329461488,1.3309471002149782,0.18176194145512703,1.2645523870974138,-0.17506835870388548,2.954500651010412,-0.7337045582011369,-0.5172467505285471,0.6690339292760333,-1.293522851029732,0.10680535109265465
1191,0.16641756455263768,-0.700879321478354,-0.7910132878911093,0.282567172705354,-0.6372228576385142,-0.17506835870388548,-0.7743654093485457,0.608371906131893,0.6390162437044307,0.29450343249576405,0.9682726305106293,0.07600614400810131
3931,0.015219051671783224,-0.700879321478354,-0.6552078230523195,0.43377501958069375,-0.4663217467530803,-0.17506835870388548,-0.09638976201055335,-1.6828263944252446,-1.6476260624114574,-0.7316075175871655,0.8373469099052369,-0.410512304185947
1099,-0.16957913073814865,-0.700879321478354,-0.7146227139192902,0.22053318424367618,-0.5851826995490758,-0.17506835870388548,2.954500651010412,-1.2326755689240982,-1.2497221952151498,0.9666061048000829,0.7935619148175321,0.10680535109265465
2915,0.08852742155341008,-0.700879321478354,-0.7910132878911093,0.20502468712825705,-0.6621651819299019,-0.17506835870388548,-0.09638976201055335,1.8958846340405413,1.9924246423838199,-0.7316075175871655,0.8038642666028742,-0.09140455183009952
1217,0.18779917243477873,-0.700879321478354,-0.7400862385765631,0.2631815513110794,-0.5931888777166814,-0.17506835870388548,-0.09638976201055335,1.7238174125969878,1.765574611092876,-0.7316075175871655,0.6888213383332187,-0.09140455183009952
1776,0.664303576665349,1.5175160329461488,1.4497768819489187,0.2748129241476444,1.421288721224776,-0.17506835870388548,-0.40147880331264985,0.018461334701629365,-0.05215914437406613,-0.04411318103160265,-1.323571377070314,0.10680535109265465
907,-0.3085595819720657,-0.700879321478354,-0.6721835061571683,0.1042194558780301,-0.581487540394796,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.4453356091076925,0.29450343249576405,0.7214454523201362,0.10680535109265465
955,-0.4948850220878655,-0.700879321478354,-0.6382321399474707,0.2166560599648207,-0.5195936245606116,-0.17506835870388548,-0.7743654093485457,0.24150257306796027,0.24206911126019154,1.4847921345919626,0.617134140493545,0.3748674764701594
1154,0.18779917243477873,-0.700879321478354,-0.7146227139192902,0.3174612912150477,-0.5587007256100717,-0.17506835870388548,2.954500651010412,-1.1225908375415743,-1.1289172197898736,0.6690339292760333,0.31450255679911454,-0.514766257370386
601,0.0640912982595341,1.5175160329461488,-0.5703294075280759,-5.70371271384655,-2.302815846430067,-0.8753417935194274,-0.09638976201055335,-0.3110749155456214,-0.5232061546699852,-0.7316075175871655,-1.4532093037025382,-0.410512304185947
1626,0.21681706884625546,1.5175160329461488,1.4158255157392214,0.35623253400359545,1.4339138483352314,-0.17506835870388548,2.954500651010412,-0.6023208244424291,-0.426030909619481,1.8131476386185,-1.340741963379218,-0.2715070332733618
3746,0.1480904720822315,-0.700879321478354,-0.7231105554717143,0.2941985455419176,-0.571325852720527,-0.17506835870388548,-0.7743654093485457,0.424338953016326,0.434497032909468,0.3971145275040571,0.588373408426131,-4.5806704315635045
671,0.0014737323189788656,-0.700879321478354,-0.6806713477095928,0.06157108881062686,-0.6024267756023809,-0.17506835870388548,-0.09638976201055335,-1.1465223008856011,-1.1679536267628596,-0.7316075175871655,0.637309579406507,-0.054559521170505616
1457,0.6536127727242795,0.7780509148046477,1.2715322093480075,0.2321645570802398,1.2371466233698394,-0.17506835870388548,-0.09638976201055335,0.12375977341534784,0.01822188050563108,-0.7316075175871655,-1.409424308614833,0.10680535109265465
1448,0.6536127727242795,-0.45439094876452035,1.31397141711013,0.22441030852253027,1.2750220047012064,-0.17506835870388548,-0.09638976201055335,-1.5478529411649329,-1.0227797700615477,-0.7316075175871655,0.556607823754659,0.10680535109265465
905,-0.3085595819720657,-0.700879321478354,-0.6721835061571683,0.1042194558780301,-0.581487540394796,-0.17506835870388548,-0.7743654093485457,0.31329696310004107,0.32365289198716574,0.8742561192926191,0.6355925207756169,0.10680535109265465
603,0.0640912982595341,1.5175160329461488,-0.5873050906329247,-5.738606832356243,-2.3197519925538495,-0.8753417935194274,-0.09638976201055335,-0.3079638253108979,-0.5210348988975233,-0.7316075175871655,-1.4755310659041132,-0.410512304185947
3204,0.16641756455263768,-0.700879321478354,-0.7315983970241385,0.30582991837848267,-0.5768685914519467,-0.17506835870388548,2.954500651010412,-1.2417695249948284,-1.2558663870819036,1.4232254775869868,0.6793775158633216,0.2428124691032035
936,-0.4307401984414423,-0.700879321478354,-0.7570619216814118,0.05381684025291731,-0.6729427294632174,-0.17506835870388548,-0.09638976201055335,1.6742792834748523,1.7680692453846407,-0.7316075175871655,0.7858351509785257,0.10680535109265465
3722,0.21681706884625546,1.5175160329461488,1.31397141711013,0.3407240368881763,1.3286018124382608,-0.17506835870388548,-0.09638976201055335,0.0842728588977034,-0.009530621922050128,-0.7316075175871655,-1.2402940334721302,-4.56537985176312
472,0.1526722451998333,-0.700879321478354,-0.7061348723668657,0.25542730275336983,-0.5673227636367242,-0.17506835870388548,-0.09638976201055335,1.6606383493687566,1.6847299812671654,-0.7316075175871655,0.6785189865478766,0.22543681023913034
3805,0.015219051671783224,-0.700879321478354,-0.6552078230523195,0.1662534443397079,-0.5476152481472327,-0.17506835870388548,-0.09638976201055335,2.0119522312590723,2.025520183350956,-0.7316075175871655,1.0159210075178375,0.10680535109265465
1330,-0.4948850220878655,-0.700879321478354,-0.6721835061571683,0.22828743280138572,-0.5469993882881857,-0.17506835870388548,-0.7743654093485457,0.23910942673355756,0.24343192073439637,1.6079254486019139,0.6849579564137152,0.10680535109265465
573,-0.10237979167999162,1.5175160329461488,-0.7400862385765631,0.08095671020490143,-0.650155914678493,5.537688609528167,-0.09638976201055335,-0.04447841389316144,-0.03719133862347743,-0.7316075175871655,-1.519316060991818,-0.410512304185947
903,-0.3085595819720657,-0.700879321478354,-0.6721835061571683,0.04606259169520775,-0.6021188456728575,-0.17506835870388548,-0.7743654093485457,0.24150257306796027,0.25359524562677144,1.4847921345919626,0.7300307454745877,0.10680535109265465
2598,-0.0015807830927560388,-0.700879321478354,-0.8674038618629283,0.22053318424367618,-0.7286780467069356,-0.17506835870388548,2.954500651010412,-1.0029335208214396,-1.0589750657578016,1.8849754051243048,1.099198351116021,-0.054559521170505616
932,-0.1283431726797345,-0.700879321478354,-0.7231105554717143,-0.0004628996510509503,-0.6566224431984822,-0.17506835870388548,-0.09638976201055335,1.4653576084814972,1.5388400721302544,-0.7316075175871655,0.6270072276211649,0.10680535109265465
660,0.0014737323189788656,-0.700879321478354,-0.765549763233836,0.10034233159917463,-0.6673999907317981,-0.17506835870388548,-0.7743654093485457,0.2343231340647522,0.25560481213958197,1.8336698576201584,0.7424794205485432,-0.054559521170505616
897,-0.25205104685497914,-0.700879321478354,-0.6976470308144415,0.04218546741635229,-0.6255215203166288,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.45466738923614597,0.5510311700164965,0.7278844221859754,1.021241986213681
921,-0.1283431726797345,-0.700879321478354,-0.7485740801289873,-0.0004628996510509503,-0.6821806273489164,-0.17506835870388548,-0.09638976201055335,1.57448508133026,1.6692540092719579,-0.7316075175871655,0.7016992780648964,0.10680535109265465
1036,0.3725973548447117,1.5175160329461488,1.4243133572916464,0.19727043857054613,1.362166174756301,-0.17506835870388548,-0.09638976201055335,-0.7791743385547879,-0.5379198772982645,-0.7316075175871655,-1.3338737288556564,0.10680535109265465
2250,0.015219051671783224,-0.700879321478354,-0.7570619216814118,0.25542730275336983,-0.6236739407394889,-0.17506835870388548,-0.7743654093485457,0.7919262299805796,0.8226490457371162,-0.521254772820165,0.7965667674215906,-0.054559521170505616
1436,0.6536127727242795,-0.45439094876452035,1.3733863079770998,0.22053318424367618,1.321519424059225,-0.17506835870388548,-0.09638976201055335,1.2691196090604764,0.7203228428434311,-0.7316075175871655,0.3033416756983268,0.10680535109265465
2212,-0.056562060503975636,-0.700879321478354,-0.6127686152901979,-5.757992453750519,-2.335764348889061,-0.5067768278270369,-0.09638976201055335,-0.7755846190531839,-1.7149945890949465,-0.7316075175871655,0.8072983838646556,-0.054559521170505616
900,-0.25205104685497914,-0.700879321478354,-0.6891591892620169,-0.008217148208760504,-0.630756329118525,-0.17506835870388548,-0.7743654093485457,0.4329542798201757,0.45575301712237687,0.29450343249576405,0.7858351509785257,0.24976273264883286
