nr,Ncycles
1165,0.5481224339004201
1163,0.11223666568698491
1295,0.7775119679710663
1330,1.2648088975124696
1928,-0.37943044590999814
1652,-0.07496660026086047
1927,-0.6501220856198086
2713,0.3675393861729599
1083,-0.8853601664479813
1624,1.377710180127672
1081,-0.17165331127964917
1372,-1.2413042298691215
1659,1.2811544463955662
650,-0.02569295969790334
912,0.13743794572441206
1799,-1.0148437339658798
1651,0.9026804160932689
1625,0.41234484962417733
907,0.15228355090015613
1160,-0.43846911833606594
1802,0.5246603080473199
1323,-1.230917600508908
2685,1.011533500972708
3747,0.3547191575237727
662,-0.7683184648792956
1393,-0.3062015225380102
2367,0.8333533439072371
1268,-0.13568397597948162
1649,0.898660187329073
3053,0.9185473609918744
1377,-1.4211264438582862
2712,0.7805322706854427
1789,0.3584302551227742
1086,0.06913414188759975
1082,0.17785091317627832
1310,-0.09471697182267064
1798,-0.9753034809866031
2706,0.24602449238477855
904,0.6992978098300693
1087,-0.09370977543231995
651,0.061630809523548595
669,-0.6336338107411943
2600,1.0694861673554805
1316,0.3677828440918302
2254,1.0955146137829073
1378,-2.595356282062113
1166,0.026514232765702025
1104,-0.6270097622480353
647,-0.825355715134456
1210,0.11952826405038837
1773,-2.719828904511501
1395,-1.3267325584774479
3749,-0.5791837967036044
896,-0.4815402256695852
1304,0.6206670166948122
1162,0.48116206576399384
1089,1.0954125882112251
946,0.7988527665940509
1655,-0.6213493161811535
2597,0.3621774184260961
1079,-0.9625104941135322
905,0.6917308114641928
1189,-0.777644350822624
1795,-0.9703791390678705
1797,-0.8936576245181643
1778,-1.8001772630043862
1926,-0.5301204519102077
1662,0.26466769090737613
943,1.032207942755412
1650,-0.12474247831800327
1091,0.5983484096141785
3748,-0.4125467098968811
944,0.08038335833724926
1658,1.275499787578947
2252,0.40262134092177976
1154,-2.719828904511501
1371,-0.09482084164593174
1775,-1.6941557795034559
1265,1.2136404569347945
1381,-1.5669784059915528
3746,0.32210322092121424
1100,-0.6597838038663848
1387,1.3664459540950715
1164,0.6238824291243313
