nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1165,-0.11005242351231667,-0.6876671087303914,-0.6447791224085729,-1.042230918349934,-0.6741469801136518,-0.1450952500220029,-0.6598975918400031,0.5553889016754328,0.5592817037469312,-0.020332018766456218,0.583288997578319,0.7547912436868938
1163,-0.11005242351231667,-0.6876671087303914,-0.6447791224085729,-1.318288961478312,-0.6831009303286909,-0.1450952500220029,-0.6598975918400031,0.7283050544654582,0.7490747467370373,-0.6758004237638896,0.6324651672601024,0.7547912436868938
1295,0.5620229932124381,1.5316799741591896,1.453998557914631,-0.5295516953972383,1.4111285366332522,-0.1450952500220029,1.6677411866501897,-0.8378317107408109,-0.6668512537287832,0.22909401145380617,-1.4834156910835445,0.43945801616170826
1330,-0.3099517782304493,-0.6876671087303914,-0.6867546760150368,0.495806750508167,-0.6688409355417764,-0.1450952500220029,-0.6598975918400031,0.4366922205229576,0.4298151924358259,0.8091545468497647,0.6738079647801861,-0.06356557391703248
1928,0.5620229932124381,1.5316799741591896,1.4288132257507524,-0.2929305155729065,1.403832725346924,-0.1450952500220029,-0.6598975918400031,0.024550966521307897,-0.10324645272773914,-0.994833718231667,-1.349813176992327,-0.06356557391703248
1652,-0.10315934231514025,-0.6876671087303914,-0.8378666689983076,-0.9633571917418281,-0.8651645847011542,-0.1450952500220029,-0.42713371399098377,1.1199308327123592,1.259001091023706,0.10728129902065484,0.7865214864402037,1.228210411075105
1927,0.5620229932124381,1.5316799741591896,1.4707887793572165,0.10143811746762325,1.465847121280714,-0.1450952500220029,-0.6598975918400031,0.027115400990651475,-0.10324645272773914,-0.994833718231667,-1.3807114782968104,-0.06356557391703248
2713,-0.0755870175264321,-0.6876671087303914,-0.7119400081789155,0.9296122468527568,-0.6771316301853312,-0.1450952500220029,1.6677411866501897,-1.6529555242107403,-1.8306062735364121,0.08407887760481647,0.7221137597773364,-0.22475452692325806
1083,-0.26629559731499475,-0.6876671087303914,-0.6699644545724512,0.4169330239000611,-0.648943268397245,-0.1450952500220029,-0.6598975918400031,1.0997817047389453,1.1372083576717682,-1.2442597484519293,0.3974640024091006,-0.25243004955179804
1624,0.22541086141696232,1.5316799741591896,1.3448621185378247,1.6394757863257243,1.4157713256336433,-0.1450952500220029,-0.6598975918400031,-0.07949180337777526,-0.17147469636469484,1.58063505892639,-1.3841929770353436,-0.29855592059936514
1081,-0.26629559731499475,-0.6876671087303914,-0.7707057832279651,-0.1351830623566946,-0.7670027601214655,-0.1450952500220029,-0.6598975918400031,0.840407475553907,0.9009927569286776,-0.9658306914618691,0.6394281647371696,-0.1417279590376371
1372,0.37705864775485587,1.5316799741591896,1.2693061220461888,-0.21405678896480054,1.2489625494053207,-0.1450952500220029,1.6677411866501897,-1.0470162938829817,-0.8212765379070822,-0.2523562329248397,-1.30760000478761,-0.06356557391703248
1659,-0.10890357664612073,-0.6876671087303914,-0.7287302296215011,-1.0816677816539941,-0.7623599711210748,-0.1450952500220029,-0.6598975918400031,0.42716717820825284,0.43912249738630144,0.8091545468497647,0.7904381725210539,1.228210411075105
650,0.1771592930367241,-0.6876671087303914,-0.6951497867363299,-0.4112411054850724,-0.7033302252589646,-0.1450952500220029,-0.6598975918400031,0.5502600327367455,0.5611051757372284,1.0643811824239868,0.5889464330284354,-0.23295468177615883
