nr,Ncycles
3670,1.7219854188727386
3262,-0.9548023353735168
2310,1.4076723793173687
3122,0.6957512457982736
2542,-0.9548023353735168
1939,0.11322773625806597
3709,-0.9548023353735168
1203,-0.9548023353735168
2606,1.247744816681627
633,-0.9548023353735168
1124,-0.9548023353735168
1685,0.42527001014442406
1200,-0.9548023353735168
3821,1.3437448680814696
1058,1.0394435151221422
546,1.8604158317164163
1123,-0.9548023353735168
524,-0.9548023353735168
2784,-0.9548023353735168
2623,1.5744227310667178
745,-0.9548023353735168
993,-0.9548023353735168
1069,1.3259685048539376
1703,-0.9548023353735168
1573,-0.9548023353735168
2813,1.1745695167772796
2453,1.0421384039069403
635,-0.9548023353735168
2539,-0.9548023353735168
2280,-0.9548023353735168
2565,-0.9548023353735168
3826,0.470249482901388
3533,1.1289331183713074
3462,-0.9548023353735168
1677,1.4843848030958628
2177,0.8355009916689785
3060,1.5325666781885203
3532,0.701939838287763
2369,-0.9548023353735168
1065,0.02290987767600726
3430,-0.9548023353735168
3171,0.9513595538289239
712,-0.9548023353735168
3120,0.35353336601233065
3439,-0.9548023353735168
3161,0.7013979934693079
3033,-0.9548023353735168
1294,1.6386705280410792
1049,0.23020527570019728
3258,-0.9548023353735168
991,-0.9548023353735168
2288,0.7017758167467004
3264,-0.9548023353735168
691,0.9729438009440164
3180,0.2821793459480942
3464,-0.9548023353735168
2626,0.7664832502962068
3459,-0.9548023353735168
3164,1.041106912111876
2602,0.5934477146002481
2154,1.0488595478818856
3032,-0.9548023353735168
2562,-0.9548023353735168
996,-0.9548023353735168
695,-0.9548023353735168
1054,0.7417138160013186
2172,1.0986819049308068
2166,0.11762940676555395
2156,0.4369534605741442
3529,1.5830946661082856
3245,-0.9548023353735168
610,-0.9548023353735168
3226,-0.9548023353735168
1827,-0.9548023353735168
1704,-0.9548023353735168
3261,-0.9548023353735168
2452,1.5796391795368485
1122,-0.9548023353735168
1199,-0.9548023353735168
2458,0.2837271872064714
747,-0.9548023353735168
3026,-0.9548023353735168
1679,0.9872650368101871
3013,0.4758149659138064
2167,0.9390615592803787
2153,0.5734434558610121
1204,-0.9548023353735168
3854,-0.9548023353735168
697,-0.9548023353735168
1051,0.2814870786770849
990,-0.9548023353735168
1857,-0.9548023353735168
3259,-0.9548023353735168
2570,-0.9548023353735168
3835,-0.9548023353735168
2548,-0.9548023353735168
3063,1.5913464773045856
1068,1.0533108970107565
1675,1.0455771650658865
1667,0.5351182277289254
828,0.6523820354969833
608,-0.9548023353735168
499,-0.9548023353735168
1119,-0.9548023353735168
496,-0.9548023353735168
1073,1.6862844237643917
2607,0.888943531383244
1699,-0.9548023353735168
3449,-0.9548023353735168
1291,0.6195783051500413
3162,1.4794443919587434
700,-0.9548023353735168
3128,0.41654565084002604
3736,0.8137158102798712
2622,0.488741988841592
2797,-0.9548023353735168
3252,-0.9548023353735168
1056,0.9992850833578798
3737,0.8588841454783102
3059,1.4179411647769877
2146,1.5716430035956526
3232,-0.9548023353735168
2160,0.9793409775633231
542,0.7163127817191901
3827,1.0191922267082538
3251,-0.9548023353735168
838,1.0048289517092384
3175,0.8668532653011185
2302,1.0966949226251879
383,0.0821477458655116
2297,1.01334798850303
1570,-0.9548023353735168
3231,-0.9548023353735168
3824,0.19617237265141957
1050,0.2756709090322154
2276,-0.9548023353735168
2149,1.0491660211266682
2616,0.7521816543331274
521,-0.9548023353735168
3129,0.704866707624255
2434,-0.9548023353735168
3257,-0.9548023353735168
3173,0.508237610718006
3260,-0.9548023353735168
504,-0.9548023353735168
694,-0.9548023353735168
3057,1.1555048651406903
537,0.22385083106680492
3454,-0.9548023353735168
2163,0.6077994373257343
605,-0.9548023353735168
2628,1.084751903182696
2446,1.174438760358125
3450,-0.9548023353735168
3432,-0.9548023353735168
525,-0.9548023353735168
698,-0.9548023353735168
696,-0.9548023353735168
3440,-0.9548023353735168
1125,-0.9548023353735168
535,0.0398324820200778
3740,0.6726982422669087
3836,-0.9548023353735168
3267,-0.9548023353735168
523,-0.9548023353735168
612,-0.9548023353735168
3443,-0.9548023353735168
3828,0.4810987905826938
1825,-0.9548023353735168
3216,-0.9548023353735168
1057,0.9452684488426433
2536,-0.9548023353735168
3228,-0.9548023353735168
503,-0.9548023353735168
1181,1.1801401954622757
2608,0.5017043600740696
831,1.432651150294614
2469,-0.9548023353735168
3436,-0.9548023353735168
1686,1.2467769709005152
2551,-0.9548023353735168
3442,-0.9548023353735168
1828,-0.9548023353735168
709,1.883851893380329
2141,-0.9548023353735168
690,-0.9548023353735168
1055,1.0370303299096555
2802,-0.9548023353735168
4001,-0.13389115331693927
2152,1.2361817949618472
3846,1.5420643714824616
614,-0.9548023353735168
3445,-0.9548023353735168
3852,-0.9548023353735168
2301,0.8926488613622041
518,-0.9548023353735168
