nr,taverage,waverage,area,Lnominal,smax,smean,smin
3671,-0.8935401557853292,0.2584418770278471,-0.3642057656091036,-0.9203090659586547,-0.8356075306415958,-0.9916351568029609,-1.029899778826113
2545,0.13734147236729594,0.09703358724226255,0.6213335212395638,1.14418977589483,0.9375696206686458,0.7744714085228562,0.48577540502832317
3739,-0.49015169259517183,0.2679364823093513,-0.11372343782363241,-0.9203090659586547,0.2778933164255211,0.4955762897495874,0.6708916135057215
2607,-0.07182291595352622,0.15716608735846094,0.057659207503268986,-0.9203090659586547,-2.461843330478011,-2.368019598225843,-1.9379420419950948
690,-0.4005098118862471,0.22679319275616353,-0.09056362088756446,-0.9203090659586547,1.0747677592223672,0.8519133083796854,0.48577540502832317
723,-0.4005098118862471,0.2584418770278471,-0.06669119419961816,-0.9203090659586547,1.3204722229491903,0.9906019281735898,0.48577540502832317
1129,1.287745608131821,0.29325542972669844,0.984408189821918,1.14418977589483,0.9110469478185192,0.7595006064664517,0.48577540502832317
3031,-0.3706291849832731,-0.02956114984446961,-0.27085388811295347,1.14418977589483,0.09554870564975812,0.2991901833864425,0.48577540502832317
2540,-0.7740176481734304,0.467323193220956,-0.19104159590250427,1.14418977589483,1.5667682704570565,1.129624469202953,0.48577540502832317
3175,-0.7441370212704563,0.10969306095093553,-0.382377314282018,1.14418977589483,-0.7040260730792429,-0.11409578171007577,0.5611131964629181
527,-0.5200323194981459,0.2647716138821836,-0.1340328157521839,-0.9203090659586547,1.4544166507071712,1.0662072612353952,0.48577540502832317
2291,-0.4752113791436835,0.23312292961050002,-0.13082607186872822,-0.9203090659586547,-0.6365362233918391,-0.2814209301215378,0.15424282544139278
4001,-0.28098730427434837,0.024241613417391162,-0.17322635210552909,1.14418977589483,0.8919683708798594,0.8768544419914988,0.7395450978385547
2889,-0.9084804692368161,0.15716608735846094,-0.44651219195112907,-0.9203090659586547,1.5740151717748423,1.1337150043373236,0.48577540502832317
2625,-0.32580824462881075,0.19514450848448103,-0.07702403560186348,-0.9203090659586547,-1.5201750574071522,-1.4159461543625642,-1.1049769077855458
