nr,Ncycles
3671,0.6249650687586227
2545,-0.808925294620558
3739,0.8744275630814328
2607,1.0633815953070618
690,-0.808925294620558
723,-0.808925294620558
1129,-0.808925294620558
3031,-0.808925294620558
2540,-0.808925294620558
3175,1.0409491342333177
527,-0.808925294620558
2291,1.843381384095016
4001,0.024702424847532774
2889,-0.808925294620558
2625,1.3206532226826027
1054,0.9138711798632244
1824,-0.808925294620558
3436,-0.808925294620558
3453,-0.808925294620558
3844,0.8294850675816733
991,-0.808925294620558
3438,-0.808925294620558
2788,-0.808925294620558
3033,-0.808925294620558
631,-0.808925294620558
3512,0.368751470919628
2734,2.3569548062572783
3060,1.7169749532681426
706,-0.808925294620558
502,-0.808925294620558
2437,-0.808925294620558
3457,-0.808925294620558
3528,1.749250780845882
3118,1.3279743861474895
2793,-0.808925294620558
2275,-0.808925294620558
1939,0.2756493736243867
1202,-0.808925294620558
2565,-0.808925294620558
3429,-0.808925294620558
1185,0.8442175492546728
2552,-0.808925294620558
2890,-0.808925294620558
2305,1.0943652699672382
2448,0.9249026312062496
1055,1.213762370763955
3833,0.446515180992936
1827,-0.808925294620558
2891,-0.808925294620558
2284,-0.808925294620558
1181,1.3590891167770136
3264,-0.808925294620558
3225,-0.808925294620558
730,-0.808925294620558
3121,1.1487122120856714
524,-0.808925294620558
3828,0.6492190298528311
1681,1.636461837307806
3029,-0.808925294620558
1061,1.696111674324758
499,-0.808925294620558
1118,-0.808925294620558
747,-0.808925294620558
635,-0.808925294620558
3255,-0.808925294620558
2186,1.272334608375557
517,-0.808925294620558
3026,-0.808925294620558
1130,-0.808925294620558
2148,1.8273388369395027
3442,-0.808925294620558
2438,-0.808925294620558
610,-0.808925294620558
3839,1.918867645762832
1569,-0.808925294620558
708,-0.808925294620558
3232,-0.808925294620558
1857,-0.808925294620558
3740,0.8437865024979297
3854,-0.808925294620558
1058,1.2162129380473727
2137,-0.808925294620558
736,-0.808925294620558
3513,0.7409631315874876
608,-0.808925294620558
2184,0.6695797898307478
3832,1.5329821305920937
733,-0.808925294620558
2553,-0.808925294620558
2371,-0.808925294620558
694,-0.808925294620558
3444,-0.808925294620558
1941,0.40559270373802686
2542,-0.808925294620558
1184,0.9434101821352859
3260,-0.808925294620558
1573,-0.808925294620558
3672,1.2622873323840063
3127,0.8728974330362136
1944,1.9499827859435808
516,-0.808925294620558
1186,0.8289109743184224
2434,-0.808925294620558
2460,1.7604986123334745
528,-0.808925294620558
3193,0.877807531810888
2308,1.5080184794444074
3058,1.6839392634533683
2469,-0.808925294620558
2283,-0.808925294620558
1689,0.42583130213784326
2453,1.2189495727052944
989,-0.808925294620558
1676,0.7513560974032893
715,-0.808925294620558
1201,-0.808925294620558
3830,1.2374412448334136
1942,1.8027994011120188
2144,0.41589045393488194
2779,1.2779514624378105
2628,1.2622231874352188
2536,-0.808925294620558
1203,-0.808925294620558
3129,0.8764532818046156
696,-0.808925294620558
1199,-0.808925294620558
3257,-0.808925294620558
3447,-0.808925294620558
521,-0.808925294620558
1823,-0.808925294620558
497,-0.808925294620558
1125,-0.808925294620558
2554,-0.808925294620558
1128,-0.808925294620558
1701,-0.808925294620558
2608,0.6701437952585154
2560,-0.808925294620558
1281,0.8777587590881726
522,-0.808925294620558
2549,-0.808925294620558
373,-0.808925294620558
3167,1.0982785003294353
3258,-0.808925294620558
3125,0.5644375722531714
2176,1.5896184670121982
2569,-0.808925294620558
3227,-0.808925294620558
1117,-0.808925294620558
633,-0.808925294620558
1183,1.113746948817691
2616,0.9245011729575383
3165,2.160218134911583
3174,1.9070051821637206
3710,-0.808925294620558
3253,-0.808925294620558
2605,1.2233114165651686
1680,0.5657181634602754
3148,1.4686260225351888
3852,-0.808925294620558
3820,1.5810359772355276
2180,1.0342112915000654
2444,0.9355249319373057
2370,-0.808925294620558
2181,0.7417920738912932
2454,0.6083940794700423
3226,-0.808925294620558
3673,0.64337916988829
2309,1.5792924177066818
3168,1.0466090071314045
3124,1.2953643613513512
