nr,Ncycles
1162,0.5717796335962925
1389,-1.5045428521446962
3744,0.882152277688882
1627,0.5952633506070871
461,-0.7732371715251334
1388,-1.445309146398094
670,-0.7204668914477567
1373,-1.384069815918397
1089,1.2069864280607905
1925,1.7207354644674722
1209,0.9740617972132164
668,-0.6700187173690104
1655,-0.5683459262418169
2253,1.1548090162988098
2715,0.5031866572036807
1078,-0.1760004242029539
1330,1.382162000067901
1660,1.333696800333131
1206,0.3327443069083236
3204,0.0580342982811801
1924,-0.2598414503556012
1922,-0.3189502170203935
2598,1.1222061726584829
1929,-0.1772669409268302
2247,-2.078278014896102
899,1.1730797686295482
1166,0.1016206641606824
1207,0.9420301455749268
2706,0.3286199149047984
1624,1.4989151149618225
1369,1.2593622378014149
3202,-0.3254312356053319
653,-1.0127334432217632
1159,1.074833790546634
1091,0.692964002370655
1790,-0.5483482971357487
3053,1.0240871224376678
944,0.1573276327743683
1664,-1.254979501833971
1083,-0.8413639860941713
665,1.0856843045432052
1623,1.01076744127646
1385,0.0361038217806807
943,1.1416254413492142
1921,0.8747536575966574
1779,-1.0279631448694626
904,0.7973574746932748
1216,0.3922132518458719
1791,-0.7055358887638093
1075,0.843452892923425
902,0.8400907262032935
2842,1.0501703621841885
1774,-1.775704739936208
1158,1.0827627302026177
1310,-0.0237465631211883
1324,0.0172047321346377
1379,-0.2498341058483355
1793,-0.5694566766518376
1657,-0.6405314471478953
1265,1.3292478552209432
906,0.7040279095375435
895,0.5350213183788242
1626,0.6062441369927946
1378,-2.6096997244480744
2245,0.3969005133432137
1625,0.5006145931597195
946,0.9003089295933934
1395,-1.2977945987848596
2279,2.1560794849766194
1295,0.8782400508717102
909,1.0088788608026051
469,0.0181607572380561
1375,-1.2120327230293737
1387,1.4872665894029264
549,-0.8658686618651535
2367,0.9359865567527031
1654,0.0790137249646582
662,-0.720329194335403
2214,1.3101766164534083
1773,-2.73841895644752
462,1.5532550842126909
2600,1.1801754802766478
548,-0.9903701630073792
1383,-0.2586495015770275
