nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1162,-0.155602329110491,-0.6654351150195199,-0.5647939281432597,-1.7592918767669594,-0.6190143318539442,-0.1626500121580885,-0.6664452180610566,0.5153851245037665,0.5208544383347594,0.0382932829948728,0.4688036149649928,0.6423441627647456
1389,0.3812554026672274,1.564602717656261,1.2209903475270891,0.3089630933770729,1.2303544282414711,-0.1626500121580885,-0.6664452180610566,0.0357686797631789,-0.0907907915255885,-1.3459356757766658,-1.4739908891595666,0.0041462248061583
3744,0.1571426231279442,-0.6654351150195199,-0.7324732028540908,1.0794894548032892,-0.695794379226705,-0.1626500121580885,-0.6664452180610566,0.508538608763668,0.5323254387046465,0.0806059585905095,0.525709266344385,-4.833810105043466
1627,0.2141204484345412,1.564602717656261,1.4473573683867105,1.444475626005178,1.519193654072333,-0.1626500121580885,-0.4330690947689176,-0.0438671085821777,-0.1514160901140483,0.1108292983016784,-1.4748800399623694,-0.5963798529081017
461,0.1609411448150508,-0.6654351150195199,-0.6905533841763832,-0.4210092490267048,-0.7004477154311147,-0.1626500121580885,-0.6664452180610566,0.6778997875976847,0.7189070660273872,1.1686461881925925,0.6946479188769559,-0.1279523622928739
1388,0.3812554026672274,1.564602717656261,1.2293743112626303,-0.0154690588023774,1.2253687108796032,-0.1626500121580885,-0.6664452180610566,0.0357686797631789,-0.0907907915255885,-1.3459356757766658,-1.4450934880684687,0.0041462248061583
670,0.035589929140536,-0.6654351150195199,-0.7743930215317983,-1.6376298196996726,-0.8204373132733945,-0.1626500121580885,-0.6664452180610566,0.8580712544423832,0.9626814290977228,-1.249220988700925,0.6635276407788501,-0.1279523622928739
1373,0.3812554026672274,1.564602717656261,1.2293743112626303,0.3089630933770729,1.2423201499099528,-0.1626500121580885,-0.6664452180610566,0.0364893656305577,-0.0908656838030294,-1.3459356757766658,-1.3899661382946826,0.0041462248061583
1089,0.1330853191096033,-0.6654351150195199,-0.7492411303251739,1.444475626005178,-0.6984534284863676,-0.1626500121580885,-0.6664452180610566,0.3896254406461669,0.403123778197565,0.7636534360629281,0.3172034030870811,-0.1503345632096424
1925,0.2141204484345412,1.564602717656261,1.3467498035602126,1.6066917020949032,1.42579454882668,-0.1626500121580885,-0.6664452180610566,-0.1217011822590875,-0.2002833011442769,1.7066216350513996,-1.4495392420824835,0.0041462248061583
1209,-0.1543361552147891,-0.6654351150195199,-0.7911609490028815,-1.434859724587509,-0.8290792233672984,-0.1626500121580885,-0.6664452180610566,0.497728320752986,0.5553048859576025,-0.4936374959217008,0.8160170034595652,1.011541473666183
668,0.035589929140536,-0.6654351150195199,-0.7743930215317983,-0.4210092490267048,-0.7835430047955744,-0.1626500121580885,-0.6664452180610566,0.9470759590636644,1.0478713946868188,-1.249220988700925,0.7373271574114997,-0.1279523622928739
1655,-0.1543361552147891,-0.6654351150195199,-0.8246968039450476,-1.0293195343631816,-0.8520135232318893,-0.1626500121580885,-0.4330690947689176,1.3971442832417214,1.5926752669311068,-0.5903521829974416,0.7426620622283172,1.360463998672236
2253,0.046985494201855,-0.6654351150195199,-0.7492411303251739,1.3633675879603155,-0.7104191501548498,-0.1626500121580885,-0.6664452180610566,0.3896254406461669,0.4043220546366204,0.9026807987343052,0.7057623039119928,-0.1279523622928739
2715,-0.3759165869626685,-0.6654351150195199,-0.6234816742920508,0.1061929982649092,-0.6200114753263176,-0.1626500121580885,1.667316014860333,-1.7684683892196325,-1.9152041161261768,0.4311966992400693,0.5168177583163548,0.0041462248061583
1078,-0.3278019789259858,-0.6654351150195199,-0.6234816742920508,0.836165340668687,-0.5944181262020642,-0.1626500121580885,-0.6664452180610566,0.8386127360231558,0.8568586410736416,-0.9469875915892354,0.5568295444424902,0.0223281295768578
1330,-0.3759165869626685,-0.6654351150195199,-0.6821694204408415,0.5117331884892367,-0.6658800750554993,-0.1626500121580885,-0.6664452180610566,0.3860220113092729,0.3924141825235072,0.9026807987343052,0.6613047637718427,0.0041462248061583
1660,-0.1480052857362787,-0.6654351150195199,-0.7660090577962569,-1.2320896294753452,-0.8041506365579606,-0.1626500121580885,-0.6664452180610566,0.3759324091659698,0.4102385445544564,0.9026807987343052,0.7617788044885822,1.360463998672236
