nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1659,-0.2715485744720733,-0.6556580970221265,-0.6909595881393797,-1.0633071186318195,-0.7241888039022829,-0.10206207261596513,-0.6422982818659848,0.372845478231281,0.3981034313342128,0.8406860357821143,0.7558557599272226,1.1229717436925708
2214,-0.019950870077338298,-0.6556580970221265,-0.6909595881393797,0.5044799306904231,-0.6712273787051283,-0.10206207261596513,-0.6422982818659848,0.3825512436646493,0.3966220547973874,-0.5566243781181742,0.7141969732620217,-0.12655148378729197
683,-0.2991209256386202,-0.6556580970221265,-0.656727024748193,-1.1808911473309776,-0.6897807442200553,-0.10206207261596513,-0.6422982818659848,0.37517486193528937,0.39330844938606746,1.1103424314470827,0.6335670635874382,-0.12655148378729197
1394,0.4573954594934936,1.5846139918245132,1.3715523561796248,-0.3186082702037532,1.3392827752760172,-0.10206207261596513,1.7132001431245836,-1.3606042281682957,-1.004682181853291,-1.9416776831246008,-1.4583311485253545,0.018302527431285076
1802,0.22992356236948666,1.5846139918245132,1.559831454831152,1.5627361889829297,1.6307392808195933,-0.10206207261596513,-0.40674843936692795,-0.07633734602500344,-0.1762028618371497,-0.05408291346982464,-1.5721089099550436,0.018302527431285076
2250,0.0024516652454797737,-0.6556580970221265,-0.7337502923783631,0.7788426643218153,-0.7130567845933269,-0.10206207261596513,-0.6422982818659848,1.2797522003252142,1.3661050309634624,-1.7026640596942881,0.7522722083861302,-0.12655148378729197
1081,-0.5076368313356254,-0.6556580970221265,-0.7337502923783631,-0.12263488903847114,-0.7289114787606279,-0.10206207261596513,-0.6422982818659848,0.8107696145848583,0.8720659559321917,-1.0346516249787991,0.600419211832332,-0.048538458711383174
891,0.1575461405573036,-0.6556580970221265,-0.6139363205092092,1.0532053979532072,-0.5710392049245242,-0.10206207261596513,1.7132001431245836,-2.2143233556873705,-2.2913356712722988,-0.23793954687775754,0.6900080003596466,0.018302527431285076
1929,-9.029216613746337,-0.6556580970221265,1.542715173135559,-0.24021891773764317,1.5109857397687025,-0.10206207261596513,1.7132001431245836,-3.059501409625081,-2.051781491830402,-1.5433216440740798,0.9784838994175991,0.018302527431285076
1770,-9.029216613746337,-0.6556580970221265,1.5683895956789493,0.7396479880887532,1.587560539257582,-0.10206207261596513,1.7132001431245836,-3.2497344121190994,-2.1452641480226995,-1.5862215252025973,0.8897909987755576,0.7009125125234694
1270,0.1368668771823931,-0.6556580970221265,-0.6738433064437864,-1.0633071186318195,-0.7025994331212773,9.797958971132713,-0.40674843936692795,1.2471408284690966,1.3290706175428273,-0.9733660805094883,-0.9467791660343889,2.3733715220159834
1187,0.17305558808848526,-0.6556580970221265,-0.7679828557695499,0.9748160454870973,-0.7305981483528938,-0.10206207261596513,-0.6422982818659848,0.6974062743231166,0.7501252767956169,-0.7282239026322447,1.0501549302394504,0.06190694757585819
1790,0.7227793394715026,0.8378566288756333,1.2774128068538608,0.347701225758203,1.2785626699544395,-0.10206207261596513,-0.40674843936692795,0.048672912756780096,-0.08556600793927989,-1.0346516249787991,-1.5058132064448313,-0.22998448332613708
1314,0.40569730105621976,1.5846139918245132,1.5341570322877625,-0.2794135939706912,1.4978297169490276,-0.10206207261596513,-0.40674843936692795,-0.12486617319184491,-0.20388121291994005,1.533212688285328,-1.4834160093130027,0.018302527431285076
1774,0.7348422431068654,1.5846139918245132,1.4913663280487783,0.46528525445736113,1.496480381275215,-0.10206207261596513,-0.40674843936692795,0.02343792263002256,-0.11032058954149379,-1.1327084961296967,-1.4789365698866366,0.018302527431285076
1210,-0.2715485744720733,-0.6556580970221265,-0.7765409966173464,-1.3376698522631976,-0.8135822922923843,-0.10206207261596513,-0.6422982818659848,0.8138754595235361,0.9077359435952242,-1.4023648917946647,0.7988583784203332,1.1229717436925708
1375,0.4573954594934936,1.5846139918245132,1.3715523561796248,0.03414381589374894,1.355474803361772,-0.10206207261596513,1.7132001431245836,-1.1952179851837,-0.8952552360935834,-0.2808394280062751,-1.4287668483113407,0.018302527431285076
2677,0.7348422431068654,1.5846139918245132,1.4999244688965756,0.03414381589374894,1.4836616923739923,-0.10206207261596513,-0.6422982818659848,-0.18077138208804627,-0.23896644668685738,1.1103424314470827,-1.4372777832214356,-0.5060979990442408
910,-0.36288198771125807,-0.6556580970221265,-0.6909595881393797,-1.3768645284962597,-0.7319474840267068,-0.10206207261596513,-0.6422982818659848,0.30917565698838506,0.33140250358399553,1.4474129260282924,0.9560867022857704,-0.07220533148722069
