nr,Ncycles
837,0.7646391469349703
3264,-0.9918336150879017
3464,-0.9918336150879017
3032,-0.9918336150879017
3172,0.37831441915526537
3224,-0.9918336150879017
3030,-0.9918336150879017
3442,-0.9918336150879017
3513,0.558826901052861
1278,0.9965038291232261
2557,-0.9918336150879017
2276,-0.9918336150879017
541,0.6390253298306215
1826,-0.9918336150879017
3130,1.1039601907828975
3459,-0.9918336150879017
3740,0.6617014942888496
2157,1.536444366694489
2847,0.8231200627886243
707,-0.9918336150879017
3170,1.8416048179755333
2308,1.3262643639716798
1068,1.0484026705209921
3467,-0.9918336150879017
3173,0.49461004614285314
2294,0.9124640784015674
3260,-0.9918336150879017
2165,0.3005116899001775
3248,-0.9918336150879017
3528,1.5676168372695367
3451,-0.9918336150879017
3820,1.3993182360423957
987,-0.9918336150879017
498,-0.9918336150879017
3060,1.5353249312172947
2570,-0.9918336150879017
526,-0.9918336150879017
877,-0.9918336150879017
3162,1.4813528671958809
2608,0.48797228547688193
3189,1.0357299389621946
612,-0.9918336150879017
2437,-0.9918336150879017
3228,-0.9918336150879017
3452,-0.9918336150879017
699,0.22635543034618713
876,-0.9918336150879017
2278,-0.9918336150879017
3430,-0.9918336150879017
705,1.8971022149669854
3455,-0.9918336150879017
3835,-0.9918336150879017
2447,1.04249503579504
610,-0.9918336150879017
3250,-0.9918336150879017
2140,-0.9918336150879017
516,-0.9918336150879017
1938,-0.06168846232258625
1939,0.09328134313435485
3434,-0.9918336150879017
2183,1.004178841033304
2138,-0.9918336150879017
3033,-0.9918336150879017
2469,-0.9918336150879017
3245,-0.9918336150879017
1186,0.6468185557400816
2565,-0.9918336150879017
3433,-0.9918336150879017
1130,-0.9918336150879017
525,-0.9918336150879017
3231,-0.9918336150879017
1197,-0.9918336150879017
2457,1.212499059436558
1056,0.9935126256786152
1071,1.3762788454483965
1120,-0.9918336150879017
3171,0.944820448975063
2292,0.4073019577653032
3028,-0.9918336150879017
836,0.4328400961107972
2468,-0.9918336150879017
2281,-0.9918336150879017
3063,1.595045009290287
723,-0.9918336150879017
2161,0.33386811694290436
2564,-0.9918336150879017
2299,1.2456777367637044
535,0.01871201184717452
1185,0.6621327557751538
542,0.7060137195835421
496,-0.9918336150879017
3854,-0.9918336150879017
3826,0.4560142361337783
2537,-0.9918336150879017
2556,-0.9918336150879017
3168,0.8646250366559496
2307,1.3743237175754008
2563,-0.9918336150879017
536,0.11177363393413972
3530,1.562553884849347
378,-0.06383180255505239
3128,0.40145132350472096
2186,1.0904630850036032
1669,0.20148775453439058
2300,0.7819604052982432
1181,1.1772608108918299
1277,1.2091269752964435
2561,-0.9918336150879017
3129,0.6943845468259245
1823,-0.9918336150879017
709,1.8922295275688155
3742,1.1038782204029927
2548,-0.9918336150879017
1183,0.9317964236715919
2184,0.487407999085075
2539,-0.9918336150879017
3262,-0.9918336150879017
3246,-0.9918336150879017
2550,-0.9918336150879017
2572,-0.9918336150879017
2288,0.6912442120970124
3013,0.46166874814324
3512,0.18642982002106936
833,1.1103724473005414
1127,-0.9918336150879017
3164,1.0360034629373858
3840,1.3132977560608543
3058,1.5022727843962642
3852,-0.9918336150879017
1275,0.4808690167885418
3034,-0.9918336150879017
3839,1.7373181982518855
2369,-0.9918336150879017
1570,-0.9918336150879017
2176,1.4079050012584091
3456,-0.9918336150879017
3738,1.2767397509541845
3844,0.6473929349927117
4001,-0.15779061697203764
1279,0.493619829701948
2178,0.8862132989307557
3440,-0.9918336150879017
3119,1.1228030349987808
3062,1.3982582664635756
691,0.9667499714001879
2536,-0.9918336150879017
2467,-0.9918336150879017
2624,0.38294664444706467
3829,0.5444890328696699
2181,0.5596562563012353
2436,-0.9918336150879017
2435,-0.9918336150879017
989,-0.9918336150879017
827,1.4288591042937926
1294,1.6431260855650307
2304,0.5946311681500375
830,1.3778141924065295
1053,0.3383694507793251
3823,1.2922437010773535
