nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
2712,-0.11190754147627845,-0.6453493232614318,-0.6730338828025055,0.9003170738911267,-0.6406605842615662,-0.16265001215808852,1.785255378285129,-1.8500673879544243,-2.0062191834510426,-0.10543964435415523,0.7080416159243392,0.23844747887578935
1391,0.38761154520212165,1.6402083205812863,1.3485196194585716,-0.424758410868494,1.3124368585840327,-0.16265001215808852,-0.628260603508007,-0.11832301782888419,-0.20933544644076593,-0.36710354485929403,-1.3914534946115122,-0.0342165093966637
1388,0.38761154520212165,1.6402083205812863,1.2805682412313084,0.030736287017637583,1.2731668120446036,-0.16265001215808852,-0.628260603508007,-0.005212747480093815,-0.13250577521847287,-1.3341223075956767,-1.4789698577056745,-0.0342165093966637
1372,0.38761154520212165,1.6402083205812863,1.3230378526233477,-0.1763067574760559,1.3043814644220983,-0.16265001215808852,1.785255378285129,-1.1542339096371133,-0.9026866985975062,-0.2590249772593454,-1.3959415132317257,-0.0342165093966637
1389,0.38761154520212165,1.6402083205812863,1.2720743189529007,0.36200515820753537,1.2782014333958127,-0.16265001215808852,-0.628260603508007,-0.005212747480093815,-0.13250577521847287,-1.3341223075956767,-1.5081419787370618,-0.0342165093966637
1308,0.5917297506722293,1.6402083205812863,1.4929162981915056,-0.3419411930710048,1.4601190848861567,-0.16265001215808852,-0.628260603508007,-0.12541574105207567,-0.21683383777627505,-0.08268626170153444,-1.4883946968081225,-0.0342165093966637
1386,0.38761154520212165,1.6402083205812863,1.4674345313562815,0.19637072261258648,1.466496271931021,-0.16265001215808852,1.785255378285129,-1.0840532798497449,-0.839161865334629,-0.2590249772593454,-1.4174840026087503,-0.0342165093966637
1802,0.22025997301544942,1.6402083205812863,1.5353859095835447,1.687080642967156,1.6118290082692488,-0.16265001215808852,-0.38690900532869343,-0.08397930537974652,-0.19337733154724662,-0.04855618772260326,-1.5646910133517513,-0.0342165093966637
1924,0.22025997301544942,1.6402083205812863,1.4334588422426502,1.687080642967156,1.508451449857761,-0.16265001215808852,-0.38690900532869343,-0.0302239293724006,-0.15657753406990202,-0.7539110499538471,-1.5090395824611045,-0.0342165093966637
1384,0.38761154520212165,1.6402083205812863,1.3570135417369793,0.030736287017637583,1.3463366423488383,-0.16265001215808852,1.785255378285129,-1.1613266328603045,-0.9026482453086059,-0.2590249772593454,-1.4282552472972625,-0.0342165093966637
892,0.16701174550150893,-0.6453493232614318,-0.6815278050809136,-0.05208093077985158,-0.6752316508732,-0.16265001215808852,1.785255378285129,-1.7664479141652196,-1.9340039068967556,-0.8449245805643302,0.9809131480333169,-0.0342165093966637
901,-0.21586836662254455,-0.6453493232614318,-0.6900217273593213,-1.998285549020538,-0.7437025012496398,-0.16265001215808852,-0.628260603508007,0.3800341139058854,0.4118005291616866,0.5202783785929157,0.6609174204120976,1.1736967878905757
1163,-0.14994198970052178,-0.6453493232614318,-0.6135764268536504,-1.3357478066407276,-0.6510654683873978,-0.16265001215808852,-0.628260603508007,0.6547838134989867,0.6868569046637197,-0.6742742106696744,0.6048171876594295,0.6872192816994851
2245,0.1784220799687816,-0.6453493232614318,-0.7919487947002161,1.1901773361822947,-0.7624984209608189,-0.16265001215808852,-0.628260603508007,0.6473177890535221,0.7122745286266506,-0.5775723343960362,0.8022900069488215,-0.18354423833184866
1374,0.38761154520212165,1.6402083205812863,1.2041229407256375,-0.2177153663748005,1.1845574762633293,-0.16265001215808852,1.785255378285129,-1.1337023424120851,-0.9026482453086059,-0.2590249772593454,-1.435436077089604,-0.0342165093966637
891,0.16701174550150893,-0.6453493232614318,-0.6220703491320582,1.1487687272835647,-0.5789025623534049,-0.16265001215808852,1.785255378285129,-2.1397491364384553,-2.2797374273970745,-0.21920655761725918,0.7017583898560404,-0.0342165093966637
1387,0.38761154520212165,1.6402083205812863,1.238098629839269,0.15496211371384191,1.2352393311988308,-0.16265001215808852,1.785255378285129,-0.9250269591613465,-0.7552183356658274,0.3837580826771912,-1.319645196688097,-0.24950868234931659
903,-0.21586836662254455,-0.6453493232614318,-0.6560460382456897,-1.3771564155394576,-0.6967127019716909,-0.16265001215808852,-0.628260603508007,0.3613690527922236,0.38061491186374885,0.6454219831823302,0.6945775600636984,-0.0342165093966637
