nr,Ncycles
2712,0.7947658398584825
1391,-0.28557980232803826
1388,-1.4655081948777797
1372,-1.236381667742889
1389,-1.5230514909799895
1308,0.43396578344024445
1386,-0.5118103159201044
1802,0.5377155298878477
1924,-0.3138713389160801
1384,-1.59186918632383
892,1.1114674810711502
901,0.8343873772000344
1163,0.12339258486914552
2245,0.3241285431364678
1374,-1.1262579233608103
891,-2.935482564219609
1387,1.383377786175894
903,0.9951404640466814
1383,-0.312713405934518
1789,0.37071995057491836
1923,-0.346587672392909
1650,-0.11467790083393327
3746,0.33422562229624214
1092,-0.8038927548750134
1379,-0.3041495836937767
1397,-1.206081183489935
1161,-0.019294377439004286
1661,-0.6193426498694593
1921,0.7883447292852657
1926,-0.5219227302118069
3744,0.7955322077883993
1082,0.18930900057064412
1770,0.3257721302316204
1922,-0.37129326144409397
1208,1.2369339053101234
2248,-0.10838195813228503
1190,-0.8601823466912532
1328,-0.607419085726174
1104,-0.619258237386554
1385,-0.02637174371197696
651,0.07255367747569222
1309,1.2152404827678969
3743,1.1059448257352895
1326,-0.6574875356957199
1307,-0.3962619262934433
955,1.2196236603932684
670,-0.7613514655582879
3064,0.7962821079398176
661,-0.7437980936872907
1089,1.1110962513234035
1209,0.8848188163154027
1099,-1.303022039841575
1081,-0.16180476862142076
910,1.1802851764149906
2715,0.4273814963433627
1317,-0.10650356311631011
1651,0.9174765046601047
1654,0.015313597995255404
1658,1.2920127923228018
1213,0.846038425420789
1166,0.037275381066646164
1624,1.3946938864762397
1084,-1.1922492238380076
1798,-0.9691559262130315
469,-0.043802749639147674
1152,0.9607979960621343
2253,1.0604078769084906
2709,-3.149249850880063
2600,1.0850504335296671
1392,0.053766847345754404
1105,-1.191169009058082
896,-0.47311878121776796
1304,0.6341643707950515
1325,-0.569052846915738
1778,-1.797828435573499
1655,-0.6135717237057963
1145,-0.5054427969584987
1266,0.5869484537429825
1626,0.5274979249933234
547,-0.13848508913653595
660,0.9726850210874443
665,0.9932558440178111
946,0.8131707057279947
1792,-0.5935230098854163
