nr,Laminate,smax,smean
652,-0.12468642410321547,1.1925989082638326,0.1420828688521544
1662,-0.12468642410321547,0.14637105309736442,0.1420828688521544
3350,-0.12468642410321547,0.6841830137405444,0.1420828688521544
1176,-0.12468642410321547,0.39985918854324354,0.4523462191168099
3800,4.469819385275877,1.4053945455784622,0.1420828688521544
1976,-0.12468642410321547,0.297956232806059,0.1420828688521544
2826,-0.12468642410321547,0.9105626335772278,0.1420828688521544
253,-0.12468642410321547,0.025671051551007573,0.1420828688521544
890,-0.12468642410321547,-1.604474036935117,0.1420828688521544
982,-0.12468642410321547,-1.4397329398487273,0.1420828688521544
551,-0.12468642410321547,0.03594596405119818,0.1420828688521544
1949,-0.12468642410321547,0.004798876354541898,0.29780955231451295
2387,-0.12468642410321547,0.7242442202404381,0.1420828688521544
951,-0.12468642410321547,0.36258744712098345,0.4377665448047976
2772,-0.12468642410321547,-1.494572766957588,-4.16577744057064
548,-0.12468642410321547,0.1266875442489601,0.1420828688521544
591,-0.12468642410321547,-1.7184248312509565,0.1420828688521544
2192,-0.12468642410321547,-1.5575519365175798,0.1420828688521544
2759,-0.12468642410321547,0.06967185331652977,0.32318606652244786
1991,-0.12468642410321547,0.3655893333220196,0.4389407996547921
3055,-0.12468642410321547,-1.1149852641809381,-2.6809361232051048
1093,-0.12468642410321547,-1.3055546707285912,-3.426390930325778
323,-0.12468642410321547,0.13009236819510167,0.1420828688521544
3728,-0.12468642410321547,1.6100403765516573,0.1420828688521544
252,-0.12468642410321547,-1.322195999601449,0.1420828688521544
3627,-0.12468642410321547,1.0335548806648867,0.7002304459198231
2721,-0.12468642410321547,1.142050368140346,0.7426708796466593
257,-0.12468642410321547,-1.3187508818807967,0.1420828688521544
51,-2.4219393287927615,1.302741940888425,0.1420828688521544
2279,-0.12468642410321547,-0.1155989218829858,0.1420828688521544
3509,-0.12468642410321547,0.6546149810439214,0.5519996386251396
1353,-0.12468642410321547,0.8338231400218827,0.1420828688521544
458,-0.12468642410321547,-1.3581178995776053,0.1420828688521544
2979,-0.12468642410321547,0.2484754777071018,0.1420828688521544
2982,-0.12468642410321547,0.3629299442043232,0.4379005201903674
2246,-0.12468642410321547,0.4751682531034642,0.1420828688521544
