nr,Ncycles
898,-0.16453771780906296
1311,-0.1217947968036564
1771,-0.1270286003315501
1328,-0.6098569757170738
2685,1.000635362722229
2247,-2.0614379043015294
1191,-0.8039288422928131
1778,-1.7829609531606638
2842,0.9335495136594355
1330,1.2513782448651387
1153,0.842149453865747
1790,-0.5967756491636591
2213,-0.12322795564650418
1209,0.8606877729457013
1665,-1.3326751421177736
1295,0.7689538236939338
1664,-1.273261661435633
1091,0.5915817314530958
1775,-1.677999584210969
2253,1.033724237590198
944,0.07879584075530718
1146,-0.9566618902913148
1652,-0.07500076519949402
2712,0.7719439262380154
3747,0.35038854143915915
1794,-0.7546425911398282
1158,0.9647514771797187
910,1.1518588413500794
651,0.06023079969205203
1299,0.3091889934760247
683,0.9933011373907951
1379,-0.3109962022216616
892,1.0840415714868057
1392,0.04171707989321669
1926,-0.5256035088540164
1149,0.5719100759905749
2217,0.27772390954346
2245,0.30814843875406334
549,-0.900750457978776
1104,-0.6215240177342848
946,0.7900812345165581
1626,0.5085613729914495
1099,-1.2953477208115618
893,0.7196789941225713
1310,-0.09455365172719979
1388,-1.4554717611485557
670,-0.7615515898946004
1156,-0.09097630465221475
1396,-0.418102817705922
3748,-0.4092053930499799
1164,0.6168604349203072
1376,-0.37527137199136296
2718,-0.5512217162212624
662,-0.7614197670005389
1383,-0.31943552936070163
653,-1.0413499243235407
