nr,smax,smean
652,1.1925989082638326,0.6280190718155554
1662,0.14637105309736442,0.08985430232333651
3350,0.6841830137405444,0.08985430232333651
1176,0.39985918854324354,0.3859238894665595
3800,1.4053945455784622,0.7002297615433353
1976,0.297956232806059,0.08985430232333651
2826,0.9105626335772278,0.08985430232333651
253,0.025671051551007573,0.08985430232333651
890,-1.604474036935117,-0.3211477867751266
982,-1.4397329398487273,-0.26524406432460296
551,0.03594596405119818,0.08985430232333651
1949,0.004798876354541898,0.23845688409960938
2387,0.7242442202404381,0.08985430232333651
951,0.36258744712098345,0.3720111983589631
2772,-1.494572766957588,-4.020932299424956
548,0.1266875442489601,0.08985430232333651
591,-1.7184248312509565,-0.3598161803400236
2192,-1.5575519365175798,0.08985430232333651
2759,0.06967185331652977,0.26267248700039875
1991,0.3655893333220196,0.37313173402114247
3055,-1.1149852641809381,-2.6040187147859095
1093,-1.3055546707285912,-3.3153708509305275
323,0.13009236819510167,0.08985430232333651
3728,1.6100403765516573,0.7696748723124044
252,-1.322195999601449,-0.2253587375817443
3627,1.0335548806648867,0.6224680401897514
2721,1.142050368140346,0.6629669314734481
257,-1.3187508818807967,-0.22418966132651139
51,1.302741940888425,0.6653953284667738
2279,-0.1155989218829858,0.08985430232333651
3509,0.6546149810439214,0.48101841721556454
1353,0.8338231400218827,0.5062710603934047
458,-1.3581178995776053,-0.2375485794711027
2979,0.2484754777071018,0.08985430232333651
2982,0.3629299442043232,0.3721390447096816
2246,0.4751682531034642,0.08985430232333651
1212,-0.02330603136656771,0.08985430232333651
1287,0.41011395415617885,0.38975175961454145
1208,-0.022822506072441136,0.08985430232333651
2732,0.4649336343777842,0.3810910239412721
563,1.1936263995138516,0.6283677436811512
842,-1.1677701087897605,-0.1729554071936724
1551,1.200295019195348,0.6847083314691568
1528,0.7471109372751759,0.5155450483479278
2187,0.8036833966879902,0.08985430232333651
1099,-1.3411340736214081,-3.448180648206286
2575,1.3855456475076084,0.6934941788118457
1269,0.35009637702271257,0.3673485667445255
920,1.2560213093434407,0.6495410136370362
897,0.14546444317087703,0.08985430232333651
2723,0.32739083508601685,0.33441685087416617
1541,-1.2375992200165462,-0.2253019929447944
2769,0.29737197307565594,0.32423016303617175
453,-1.3742354093818259,-0.2430179420686836
1526,-1.2526287979089816,-0.230912191629263
968,-1.4593963018098763,-0.27191668669365165
3610,0.5443529248402709,0.08985430232333651
2440,1.5525834897410995,0.7501772854325248
3588,0.17707425792553969,0.30276335537731386
659,0.2202093948879499,0.08985430232333651
2244,-0.022500155876356672,0.08985430232333651
3589,0.12751657012437834,0.2842646006619661
3606,0.774229738273253,0.5256678783284259
844,1.3527666619432748,0.6823708626290156
2949,0.36891356971914,0.37437259566046865
2576,1.7081174593518278,0.8029566344991803
1089,-0.033016831023610596,0.08985430232333651
653,0.1368818692001296,0.08985430232333651
1525,1.4342809677781203,0.7720499501305754
277,0.07178727647833368,0.08985430232333651
2386,0.5664336523698633,0.08985430232333651
2406,-0.4724204420611742,0.0630065686724613
1657,0.6154107352874385,0.46638436630989677
869,-1.3927302518821691,-0.24929403564940766
465,0.295256549913852,0.3468781098824295
984,-1.480610974089682,-0.27911573521271754
1554,0.9373781405139999,0.5865674563588147
1189,0.31369095175242934,0.08985430232333651
1316,0.14016581182273954,0.08985430232333651
3772,0.07030598586045768,0.26290919421793907
460,1.170920857577156,0.6206627791218091
3768,0.030999615331009117,0.2482370224634327
924,1.1934047837540438,0.6282925399454345
2717,0.15074292763175928,0.2929344702528139
1149,0.03173526461484555,0.24851162356493714
1863,-1.652705685024247,-0.3375148543483875
469,0.295256549913852,0.3468781098824295
1929,-1.2999538360716243,-3.2944642124012744
3204,-1.3464931456313114,-3.4681848419069374
1164,0.029821310325594378,0.08985430232333651
3045,0.0760785634637074,0.265063965796191
2203,1.115960149144764,0.08985430232333651
1522,1.1445082883854896,0.6638844170491921
2020,0.035804935840411264,0.08985430232333651
960,-1.4811750869328295,-0.27930716290363283
451,-1.3464327049695455,-0.23358329158785654
2209,-1.7808398879678007,-0.3809962869991556
2595,-0.10949441504463726,0.08985430232333651
2409,0.9378616658081266,0.5415757959607894
894,-1.3220952651651725,-3.3771131179539684
555,0.008123112751662404,0.08985430232333651
557,0.15237482549943662,0.08985430232333651
1347,0.9519040462250538,0.5463409781239318
1148,0.1327316104255428,0.2862112562797376
3188,1.0401474124031613,0.6249288819479224
2210,-1.5948639717143505,-0.31788667932631903
970,-1.4175310700934136,-0.2577100173464353
507,1.3009690148099609,0.66479369858104
1664,0.49166855376553503,0.08985430232333651
1598,-1.2930233068558097,-0.21545919128012286
3332,0.3790273071212885,0.3781478231934489
1985,-1.5771548578169632,-0.35205036912178345
3780,-0.03352063939795038,0.2241530827285606
1993,0.37493748900846746,0.3766211873583991
2711,-1.2375992200165462,-3.0617086503579727
2713,-1.2375589262420357,-3.061558242886539
2948,0.883102426248287,0.5663075699567255
1997,0.7803533012463808,0.08985430232333651
952,0.35148651224332655,0.3678674725209709
936,1.2910365993931099,0.6614232038802808
1328,0.27942109653120534,0.08985430232333651
3353,0.374977782782978,0.3766362281055424
2243,0.4853021373928679,0.08985430232333651
450,1.1742853877487873,0.6218045085640542
262,0.07223050799794974,0.08985430232333651
3748,0.579195501669567,0.4528660454724924
1286,0.42175885498972826,0.3940985355389689
2024,0.14072992466588718,0.08985430232333651
2599,-1.3464125580822903,-3.4678840269640707
2195,1.0400668248541403,0.08985430232333651
1152,-1.0290789369244424,-2.283349985689742
978,-1.429619202446579,-0.26181203929462094
2594,-1.594682649729053,0.08985430232333651
1288,0.7512410491625076,0.5170867249301211
3931,-1.6881928119499328,-0.3495571590878036
1351,0.8754063153167718,0.5203820158951635
508,1.247781232456033,0.646744802009023
1178,0.5408873993301736,0.43856650446827555
1145,0.5838204160711662,0.4545924205495123
2247,0.4720656324661517,0.08985430232333651
921,1.2048482157150404,0.6321757873897169
457,-1.3771365611465858,-0.24400242733624816
1948,0.22474244452038694,0.32055680238157147
