nr,Ncycles
652,-1.243073798440211
1662,0.7397216207187258
3350,0.5645156136909675
1176,0.5179550732856752
3800,-1.243073798440211
1976,0.13198280912362145
2826,1.3577022839204838
253,0.9266142434995291
890,-1.243073798440211
982,-1.243073798440211
551,0.9088169876620331
1949,1.5175501936932039
2387,0.6484373733809362
951,0.6942612524932982
2772,0.9356903273045126
548,-0.012746957813028923
591,-1.243073798440211
2192,1.0992524679243725
2759,1.3849529796608753
1991,0.4940722379312727
3055,1.3937223781027
1093,0.29797148925498024
323,0.09595740361401904
3728,-1.243073798440211
252,-1.243073798440211
3627,0.40101254807206416
2721,-0.2964413297738996
257,-1.243073798440211
51,-1.243073798440211
2279,1.7564070183984075
3509,1.51023849861817
1353,-1.243073798440211
458,-1.243073798440211
2979,-0.10820789416425489
2982,0.5902002279876912
2246,-0.22495664728143844
1212,1.233948792840458
1287,0.12238557801731874
1208,1.2955937856677842
2732,1.1079987028419473
563,-1.243073798440211
842,-1.243073798440211
1551,-0.049880004845196564
1528,-0.0866689372822479
2187,1.0992321182503186
1099,-0.17450053354965478
2575,-1.243073798440211
1269,0.4424103453992619
920,-1.243073798440211
897,0.13310696052851065
2723,1.6186226482254213
1541,1.1831445988785239
2769,1.6100276161002225
453,-1.243073798440211
1526,-0.13377499175400162
968,-1.243073798440211
3610,0.6484106005997724
2440,-1.243073798440211
3588,0.8953147039575106
659,-0.16194636903135803
2244,1.2200899878653575
3589,1.2248093108481364
3606,0.5645156136909675
844,-1.243073798440211
2949,0.527500604441915
2576,-1.243073798440211
1089,1.2227605459328021
653,-0.025321157478915092
1525,-0.29733159892021926
277,0.7292705559085554
2386,1.1831448220016267
2406,-1.243073798440211
1657,0.18395682722674242
869,-1.243073798440211
465,0.6614566717504975
984,-1.243073798440211
1554,1.1831445988785239
1189,0.13366639244231357
1316,0.7996782126028957
3772,0.8449837449015571
460,-1.243073798440211
3768,0.9746254953177675
924,-1.243073798440211
2717,1.2986621309907938
1149,0.9221875359600497
1863,-1.243073798440211
469,0.5543196370163521
1929,0.4444365217750892
3204,0.5767393295505298
1164,0.9485880267989909
3045,1.451757492042792
2203,0.40090544891256147
1522,0.4009590065247498
2020,0.8437660513506339
960,-1.243073798440211
451,-1.243073798440211
2209,-1.243073798440211
2595,1.3214205868109747
2409,-1.243073798440211
894,-0.22795669426701257
555,1.0638046290174088
557,-0.02925300353826283
1347,-1.243073798440211
1148,1.0251980272867534
3188,1.0992488979739155
2210,-1.243073798440211
970,-1.243073798440211
507,-1.243073798440211
1664,-0.16152882827063766
1598,-1.243073798440211
3332,0.4782632266469117
