nr,Ncycles
2149,1.084844828701858
747,-0.9238631742738994
697,-0.9238631742738994
2605,1.0821060555149309
991,-0.9238631742738994
2569,-0.9238631742738994
3450,-0.9238631742738994
2300,0.8261320661944616
712,-0.9238631742738994
1204,-0.9238631742738994
2304,0.6413162027727531
3439,-0.9238631742738994
1859,-0.9238631742738994
990,-0.9238631742738994
1199,-0.9238631742738994
3464,-0.9238631742738994
2565,-0.9238631742738994
2552,-0.9238631742738994
695,-0.9238631742738994
2613,0.566453839239441
4001,-0.10101043022699822
3735,1.2278216488950227
1675,1.0812474845285145
2272,-0.9238631742738994
3827,1.0548001423511362
3124,1.1532276868491198
3263,-0.9238631742738994
1825,-0.9238631742738994
2570,-0.9238631742738994
1051,0.3153502254499718
3433,-0.9238631742738994
2373,-0.9238631742738994
3672,1.12057819185864
2460,1.6123498895213768
1677,1.5210929598418474
2601,0.8760312053306526
3839,1.7686719391439008
2282,-0.9238631742738994
3741,1.101642335854877
3441,-0.9238631742738994
2625,1.1781896794199995
2153,0.6079971175363186
2562,-0.9238631742738994
3160,0.6977376821465361
1069,1.362301986397492
1570,-0.9238631742738994
610,-0.9238631742738994
3742,1.1437307488941848
3830,1.0960532500382314
3467,-0.9238631742738994
3164,1.0767666588433578
1124,-0.9238631742738994
546,1.898013350878592
524,-0.9238631742738994
1050,0.30952029980547824
2308,1.3631331644613514
635,-0.9238631742738994
1058,1.0750993277028407
2629,1.4992810751115955
3218,-0.9238631742738994
1065,0.05616145565070794
2566,-0.9238631742738994
633,-0.9238631742738994
1054,0.77666545902039
3266,-0.9238631742738994
3431,-0.9238631742738994
1828,-0.9238631742738994
1119,-0.9238631742738994
1125,-0.9238631742738994
3177,0.959725783849272
1291,0.654241081759785
1829,-0.9238631742738994
3264,-0.9238631742738994
2563,-0.9238631742738994
745,-0.9238631742738994
3008,1.0918270187359498
993,-0.9238631742738994
2548,-0.9238631742738994
3530,1.5962524174050776
608,-0.9238631742738994
499,-0.9238631742738994
3031,-0.9238631742738994
496,-0.9238631742738994
1068,1.0889995077578933
3061,1.4737528978230172
2151,0.5661124391774627
2457,1.250894235262821
2610,1.5978850099191118
3125,0.4317484221113907
700,-0.9238631742738994
996,-0.9238631742738994
3447,-0.9238631742738994
3673,0.5096696676704405
3854,-0.9238631742738994
2542,-0.9238631742738994
2568,-0.9238631742738994
3463,-0.9238631742738994
3194,1.0275223855151674
3835,-0.9238631742738994
1686,1.2829231541398922
3225,-0.9238631742738994
3841,1.2020405842085626
383,0.11553942912294994
1181,1.216128774038473
2445,0.8403528202323273
691,1.0084423330292875
3826,0.5045590773744096
1056,1.034845916010897
2161,0.38405177789711337
3671,0.4914935762451554
3168,0.9076875961874907
3708,-0.9238631742738994
3533,1.16480058553291
3435,-0.9238631742738994
1857,-0.9238631742738994
1049,0.2639471343220253
2545,-0.9238631742738994
521,-0.9238631742738994
2468,-0.9238631742738994
3262,-0.9238631742738994
3231,-0.9238631742738994
1685,0.459473222299165
3852,-0.9238631742738994
2558,-0.9238631742738994
2138,-0.9238631742738994
838,1.040402896333813
3163,1.0990731460890895
828,0.6871223972065217
3265,-0.9238631742738994
504,-0.9238631742738994
694,-0.9238631742738994
3161,0.7362542843110088
537,0.25757766059847137
3459,-0.9238631742738994
2560,-0.9238631742738994
605,-0.9238631742738994
2784,-0.9238631742738994
1699,-0.9238631742738994
1123,-0.9238631742738994
525,-0.9238631742738994
698,-0.9238631742738994
696,-0.9238631742738994
2372,-0.9238631742738994
535,0.07312408416071739
3840,1.3503405279611875
2567,-0.9238631742738994
523,-0.9238631742738994
612,-0.9238631742738994
3448,-0.9238631742738994
3432,-0.9238631742738994
3825,0.3724411169073508
1057,0.9807015251113981
3028,-0.9238631742738994
503,-0.9238631742738994
1073,1.7234700994404617
2450,0.7332791208022302
831,1.469236950205785
3250,-0.9238631742738994
2602,0.6280486889559782
3128,0.4507282287473775
3442,-0.9238631742738994
2802,-0.9238631742738994
709,1.9215048418843435
2557,-0.9238631742738994
690,-0.9238631742738994
1055,1.072680434992653
2627,0.7454111386719147
2536,-0.9238631742738994
3256,-0.9238631742738994
3166,-0.9238631742738994
614,-0.9238631742738994
2606,1.283893289002481
3853,-0.9238631742738994
518,-0.9238631742738994
1679,1.022797440485735
3119,1.162401651540573
403,0.42482017492221913
986,-0.9238631742738994
3248,-0.9238631742738994
1067,1.1010698341166543
989,-0.9238631742738994
1939,0.14669292774553552
701,-0.9238631742738994
1203,-0.9238631742738994
1294,1.6757435906450309
519,-0.9238631742738994
2167,0.974479955445956
373,-0.9238631742738994
