nr,taverage,waverage,area,Lnominal,smax,smean,smin
2149,-0.5240721261523403,0.2902482859200706,-0.110185770392396,-0.8325792645339997,-1.4983004154309294,-1.3639375916293146,-0.9884212987828642
747,-0.6678593637443121,0.2570347518611139,-0.21643284469160223,-0.8325792645339997,-1.3639480172459233,-1.9126337893667797,-2.238890971992072
697,-0.18856857177107253,0.2570347518611139,0.07157261742660216,-0.8325792645339997,-1.3639480172459233,-1.8403284096822874,-2.094592636358977
2605,-0.18856857177107253,0.1407873826547626,-0.011148318992064385,-0.8325792645339997,-2.3972103190493765,-2.304258891019351,-1.824945987483157
991,-0.5879775650821057,0.29356963932596686,-0.1390242619878944,-0.8325792645339997,-1.3639480172459233,-1.8012718893306243,-2.0166483546615828
2569,-0.38028488856036863,0.31681911316723715,0.6828727484838188,1.2675435035463163,0.9673846422825939,0.8444952027148077,0.5660600486155882
3450,2.0800745102355975,0.17400091671372045,1.3560238549366432,1.2675435035463163,0.7806616552434862,0.7362404013237289,0.5660600486155882
2300,-0.28442673016571984,0.22049986439626099,-0.014183949686327881,-0.8325792645339997,-0.46474260246236565,-0.507121746198593,-0.47433674641290924
712,-0.34833216909548526,0.2570347518611139,-0.02442920327946597,-0.8325792645339997,-1.3639480172459233,-1.837221311037211,-2.088391864506471
1204,-0.38028488856036863,0.23378527801984367,-0.06503076381523364,-0.8325792645339997,-1.3639480172459233,-1.878223397830184,-2.1702188725040337
2304,-0.3962612482928096,0.23378527801984367,-0.07489656357158811,-0.8325792645339997,-0.03454846735536531,0.34068641699191615,0.7198739612410348
3439,2.255814467292451,0.26035610526700903,1.5404384196131224,1.2675435035463163,0.37000130901665007,0.49815533785660016,0.5660600486155882
1859,-0.09590568532291309,-4.769169357280908,-3.8106195866990205,-0.9421508872164509,-1.3639480172459233,-1.8847860547814672,-2.183315829874748
990,-0.3962612482928096,0.26367745867290526,-0.045299164302523606,-0.8325792645339997,1.2085518049953903,0.9843146417432533,0.5660600486155882
1199,-0.2364976509683969,0.24707069164342632,0.03780122595292655,-0.8325792645339997,1.1633235707420868,0.9580930522432145,0.5660600486155882
3464,0.35462765913193245,0.17732227011961554,0.33339576480678806,1.2675435035463163,-0.038405138493244076,0.26137699811870924,0.5660600486155882
2565,0.817942091372731,0.4463518959971711,1.0657416697977427,1.2675435035463163,0.8051540213009227,0.7504401325147797,0.5660600486155882
2552,0.09900590341287235,0.07768166794274431,0.6236779499456898,1.2675435035463163,0.9790548289725384,0.8512611278017502,0.5660600486155882
695,-0.34833216909548526,0.22382121780215605,-0.04985261034391831,-0.8325792645339997,1.2287868068097139,0.9960461170012993,0.5660600486155882
2613,-0.8276229610687248,0.05775354750736912,-0.4581449387222945,-0.8325792645339997,-0.4140549246502473,-0.507121746198593,-0.5329832988870828
4001,-0.2205212912359545,0.011254599824828584,-0.1378859004775457,1.2675435035463163,0.9421910632909977,0.9635900033975419,0.8328844770314361
3735,-0.34833216909548526,0.24374933823753125,-0.03467445687260298,-0.8325792645339997,-0.45953441902471787,-0.507121746198593,-0.4803627080756885
1675,-0.6359066442794301,0.27364151889059285,-0.1849381762386229,-0.8325792645339997,-1.4999232225071277,-1.374286843564878,-1.0071974677568092
2272,0.817942091372731,0.4762440766502327,0.8623544132821196,1.2675435035463163,0.8801337186178608,0.7939104752407575,0.5660600486155882
3827,1.872381833713859,0.22049986439626099,1.2774769107225878,1.2675435035463163,-0.5511921399166306,0.011203288240876208,0.6600973615600957
3124,-0.6678593637443121,0.4031743017205257,-0.1128419472498759,1.2675435035463163,-0.3543015653322066,0.13676782329859188,0.6828779542257061
3263,0.6581784940483183,0.1374660292488675,0.4783471304578471,1.2675435035463163,0.29972975568621346,0.4574145958094748,0.5660600486155882
1825,-0.2045449315035135,0.1075738485958059,-0.054026602548530485,-0.14775662276867924,0.971141140144164,0.8466730755968708,0.5660600486155882
2570,-0.460166687222575,0.3002123461377582,0.6695918641964184,1.2675435035463163,1.0263867020283206,0.8787023261157442,0.5660600486155882
1051,-0.38028488856036863,0.2503920450493226,-0.04871424883356963,-0.8325792645339997,0.5894308707704944,0.7386215423414513,0.7920694899686292
