nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1327,-0.09474571605624751,-0.6764276484550528,-0.7580187720175376,1.5488149457647298,-0.7042092677162601,-0.1499063377991721,-0.6400008956287022,0.9513619830717178,1.013591656625005,-1.1009540531429827,0.7157779546692297,-0.0051828318442022885
1663,-0.12431482778343342,-0.6764276484550528,-0.8424699329548491,-0.9783351663187904,-0.8664992363714712,-0.1499063377991721,-0.6400008956287022,0.6320558388563706,0.7160318861863743,-0.491408580062123,0.823572949661541,1.1221034755302322
893,0.17630447477628802,-0.6764276484550528,-0.7157931915488821,0.6064877853267965,-0.6945451833404875,-0.1499063377991721,1.7371452881350489,-1.6445126520475395,-1.8114950578808238,1.2281512808396702,0.9197866642001333,1.5794419326007108
1216,-0.13047505939326343,-0.6764276484550528,-0.8340248168611181,-1.1068343245603303,-0.8581681291509778,-0.1499063377991721,-0.6400008956287022,0.6650495851013548,0.752289968430079,-1.1137865894183692,0.8093190660261943,1.134576342541245
1212,-0.13047505939326343,-0.6764276484550528,-0.766463888111269,-1.192500430054685,-0.7921857599646704,-0.1499063377991721,-0.6400008956287022,0.3717718407014951,0.4010849766235326,0.0411416753664175,0.7465128912579466,1.134576342541245
1302,0.5890399926349205,1.557420109950948,1.3870407157901714,-0.4643385333526615,1.3519079943015109,-0.1499063377991721,-0.6400008956287022,-0.16529302873074778,-0.24056513569554522,0.3619550822510804,-1.4071598392702687,-0.5243149699234909
1322,0.5890399926349205,1.557420109950948,1.420821180165096,-0.25017326961676684,1.3892313546493216,-0.1499063377991721,-0.6400008956287022,-0.09527296725528131,-0.19509985942982933,-0.2540066589674724,-1.4574938658575878,-0.5492607039455171
1653,-0.12431482778343342,-0.6764276484550528,-0.8762503973297736,-0.6356707443413712,-0.8944917566323292,-0.1499063377991721,-0.4022862772523271,0.7079414552198343,0.813011793467805,2.0879312112905675,0.7915017114820102,1.134576342541245
1770,-6.391734467624826,-0.6764276484550528,1.4883821089149452,0.9063191545570459,1.5131982300902633,-0.1499063377991721,1.7371452881350489,-3.0621439490403612,-2.101027068242412,-1.4987626776799645,0.9349314155626897,0.6897107524817794
1769,0.5804156683811588,0.812804190482281,1.192803045634355,0.5208216798324417,1.2042807743543678,-0.1499063377991721,-0.4022862772523271,-0.055680471761300254,-0.16451066937323056,1.2089024764265908,-1.5871151201665248,-0.0051828318442022885
891,0.17630447477628802,-0.6764276484550528,-0.6651224949864952,1.2489835765344803,-0.6192319740672271,-0.1499063377991721,1.7371452881350489,-2.084429268647329,-2.2435863905584266,-0.08718368738744779,0.7362679123950407,-0.0051828318442022885
1777,0.5890399926349205,1.557420109950948,1.4123760640713643,0.04965809961348259,1.3982289504474548,-0.1499063377991721,-0.4022862772523271,0.027170491031660075,-0.11501248994084869,-1.0239588354906635,-1.4116141779063145,-0.0051828318442022885
3053,0.05186779625771441,-0.6764276484550528,-0.8424699329548491,0.5208216798324417,-0.823843967402545,-0.1499063377991721,-0.4022862772523271,0.720772356537328,0.8036524144206366,2.0879312112905675,0.7959560501180559,-0.24159665100719482
1303,0.5890399926349205,1.557420109950948,1.4630467606337516,0.2209903106021922,1.459212655301466,-0.1499063377991721,-0.6400008956287022,-0.06374560973229638,-0.17588650000373185,-0.7288105011567735,-1.4508123579035188,-0.3164338530732733
943,-0.2943372202147504,-0.6764276484550528,-0.7157931915488821,-0.4215054806054765,-0.7255369022007232,-0.1499063377991721,-0.6400008956287022,0.3717718407014951,0.3862469366707048,0.8945053376796209,0.6667802296727239,-0.0051828318442022885
2712,-0.09474571605624751,-0.6764276484550528,-0.7157931915488821,0.9919852600514008,-0.6805489232100586,-0.1499063377991721,1.7371452881350489,-1.7999498565794652,-1.972963369572621,0.0411416753664175,0.7425039864855051,0.24900278475931845
