nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
898,-0.19248147095273488,-0.6803144232950158,-0.7068971327787632,-1.4164069685599496,-0.7425071484163002,-0.1666666666666665,-0.6424925662032355,0.6970541713549131,0.7516584888539222,-0.3891348039441763,0.6440799197415802,0.14094844504587428
1311,0.6160244711778905,1.5443471442065253,1.36493981087353,-0.33708541128199887,1.3362451951312706,-0.1666666666666665,-0.40477031670803837,-0.06048493419441565,-0.16738442784729043,-0.09698760585284318,-1.432126117316447,-0.6596985115942952
1771,-7.018966642342314,-0.6803144232950158,1.4152678337962583,1.1020099984219165,1.4587194574103477,-0.1666666666666665,1.7347299287487357,-3.130811013814557,-2.1517484809764285,-1.4992941566912423,0.9911471975781462,0.28506489724110456
1328,-0.19248147095273488,-0.6803144232950158,-0.648181106035581,-0.6968592637079777,-0.6627333721750639,-0.1666666666666665,-0.6424925662032355,0.9680098794428421,1.0166063849594649,-1.1370316310579893,0.6706411910045831,-0.055428417591869124
2685,0.22120406943743515,1.5443471442065253,1.4152678337962583,1.621683340814994,1.4815592522677972,-0.1666666666666665,-0.40477031670803837,-0.12301317452239927,-0.21095416031816933,2.2635617547251288,-1.4631142671232833,-0.055428417591869124
2247,0.043332762168697525,-0.6803144232950158,-0.799165174803764,0.9820853809465856,-0.7742842543049253,-0.1666666666666665,-0.6424925662032355,1.265492719791128,1.3915962876476229,-1.610310091965949,0.7684752068233086,-0.2024401385797986
1191,0.17673624262025098,-0.6803144232950158,-0.8075531786242188,1.1020099984219165,-0.7673330123917887,-0.1666666666666665,-0.6424925662032355,0.9748311420240766,1.068843003907449,-0.6812820020355095,0.9783092498010287,-0.06721976368056988
1778,-7.018966642342314,-0.6803144232950158,1.4404318452576217,0.3025125485864096,1.4431619159857074,-0.1666666666666665,1.7347299287487357,-3.1895496638196326,-2.1952789967664157,-1.557723596309509,0.9433369093047418,-0.055428417591869124
2842,0.2360266783764975,-0.6803144232950158,-0.8746572091878559,-0.2571356662984496,-0.8772288369232842,-0.1666666666666665,-0.6424925662032355,0.38365505165041347,0.4372583581437185,0.8145116521921161,1.2240010089838016,-0.36345913763743254
1330,-0.4067355456173501,-0.6803144232950158,-0.690121125137854,0.5423617835370574,-0.6703466371275467,-0.1666666666666665,-0.6424925662032355,0.3900973551993571,0.3972181269531088,0.8145116521921161,0.686135265908001,-0.055428417591869124
