nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1925,0.22134069838449041,1.604900786467183,1.4435553617546932,1.6530645516163618,1.5171404481759092,-0.17864740025262424,-0.5966910510791311,-0.22456223382734353,-0.2884029441958481,1.648448796346088,-1.4782452664288401,-0.0568697976687077
896,0.1490364843590406,-0.6476368125454388,-0.6987606230355435,1.6530645516163618,-0.6433197511682203,-0.17864740025262424,1.892729678154233,-1.9877043376693173,-2.098561053703012,0.9358546775848152,0.9832933475314781,0.28258134869828255
1381,0.44858251389305,1.604900786467183,1.3489148965631566,-0.08764038269108936,1.331221448609235,-0.17864740025262424,1.892729678154233,-1.2385361685742229,-0.948946604022115,-0.243817939188049,-1.4607238198246328,-0.0568697976687077
947,-0.21420611467358092,-0.6476368125454388,-0.4836686566911423,0.15524867790994534,-0.47198928623907693,-0.17864740025262424,-0.5966910510791311,0.33377265690056557,0.3106663295963781,0.7083036144509633,0.47831627104098773,-0.0568697976687077
1154,0.1886316491825012,-0.6476368125454388,-0.6815532657279918,1.491138511215672,-0.6307668260149962,-0.17864740025262424,1.892729678154233,-1.9090102022601687,-2.009251444705581,-0.243817939188049,0.267160376067206,-0.7470919661686678
1769,0.7136979653197038,0.8540549201296423,1.2886891459867238,0.43861924861115964,1.2969553556234057,-0.17864740025262424,-0.3477489781557947,-0.1250141525347706,-0.22009807082469202,1.0077129080481368,-1.6341412144201215,-0.0568697976687077
1663,-0.2710165685507217,-0.6476368125454388,-0.7847974095733041,-0.9782336048948976,-0.8112575336235194,-0.17864740025262424,-0.5966910510791311,0.613136837603043,0.69368689408978,-0.5791563480168835,0.7972964528098917,1.0488498620876412
1928,0.7257486676572777,1.604900786467183,1.5295921482924535,-0.24956642309177915,1.502551913538378,-0.17864740025262424,-0.5966910510791311,-0.11281656154635256,-0.21749222016428954,-1.0103057307968135,-1.4342170159874985,-0.0568697976687077
1315,-0.21420611467358092,-0.6476368125454388,-0.6987606230355435,0.8434343496128985,-0.6633365777639025,-0.17864740025262424,-0.5966910510791311,0.33377265690056557,0.35054374121768894,0.7083036144509633,0.7546160059534895,-0.0568697976687077
1623,0.22134069838449041,1.604900786467183,1.4951774336773493,1.6530645516163618,1.5690484900257289,-0.17864740025262424,1.892729678154233,-0.5342236566623432,-0.48261778356736074,-0.02225506192614046,-1.5020564630960964,-0.0568697976687077
909,-0.3708652450620582,-0.6476368125454388,-0.6299311938053355,-1.2211226654959466,-0.6657114554955939,-0.17864740025262424,-0.5966910510791311,0.3534461907528527,0.3719038201158366,0.5765635252682065,0.6548785406680012,0.7854450606100494
1295,0.7257486676572777,1.604900786467183,1.5554031842537819,-0.4924554836928282,1.5100158149808356,-0.17864740025262424,1.892729678154233,-1.0390465353120313,-0.8032558625541577,0.25320148818325927,-1.5721422495129258,0.3783649128719526
2677,0.7257486676572777,1.604900786467183,1.5209884696386777,0.07428565770960044,1.5069624007543756,-0.17864740025262424,-0.5966910510791311,-0.2414814729403105,-0.29902375976627643,1.1155002537431193,-1.424333123031279,-0.5874526925458848
1155,0.1886316491825012,-0.6476368125454388,-0.7073643016893199,1.8554721021172313,-0.6429804829208362,-0.17864740025262424,1.892729678154233,-1.3188041866915543,-1.3939943107502486,1.1155002537431193,0.4324909491530602,-0.4278134189231018
3744,0.14387189764293679,-0.6476368125454388,-0.6901569443817677,1.1268049203141128,-0.6484087748789872,-0.17864740025262424,-0.5966910510791311,0.46361798032566076,0.48404752441498344,0.037626796793294316,0.5178518428658658,-5.42452268331621
1626,0.22134069838449041,1.604900786467183,1.4779700763697967,1.8959536122173966,1.5646380028097313,-0.17864740025262424,1.892729678154233,-1.0536049503627238,-0.8077963599169801,1.0915475102553454,-1.4652164984410962,-0.46772323732879756
1153,0.11116284844094755,-0.6476368125454388,-0.6901569443817677,1.6125830415161821,-0.6361951179731472,-0.17864740025262424,1.892729678154233,-1.712274863737297,-1.805205441478914,0.2591896740552026,0.39385391305147466,-0.2601921816191795
1210,-0.27962421307756063,-0.6476368125454388,-0.767590052265752,-1.342567195796457,-0.8034543639336776,-0.17864740025262424,-0.5966910510791311,0.7665904016508828,0.8623565004721955,-1.3396559537537045,0.8184120423072698,1.0608228076093498
1213,-0.27962421307756063,-0.6476368125454388,-0.767590052265752,-0.08764038269108936,-0.7668133932161574,-0.17864740025262424,-0.5966910510791311,0.4518138600142884,0.5033413481231075,-0.5312508610413357,0.6795882730585494,1.0608228076093498
1329,-0.22969987482189239,-0.6476368125454388,-0.6299311938053355,0.7624713294125536,-0.5971792695239362,-0.17864740025262424,-0.5966910510791311,0.9479803837689702,0.9740132530118658,-1.1480340058515133,0.5614308254455611,-0.0568697976687077
1649,-0.2710165685507217,-0.6476368125454388,-0.8106084455346325,-0.9782336048948976,-0.8367026521773526,-0.17864740025262424,-0.3477489781557947,0.6910440316581,0.7904587117965451,1.8280943725043928,0.8098759529359894,0.5699320412192921
898,-0.30716867556344724,-0.6476368125454388,-0.6557422297666634,-1.4235302159968162,-0.6918351105441958,-0.17864740025262424,-0.5966910510791311,0.6485491985371599,0.6933710334036707,-0.38154621424274887,0.6121980938115977,0.13890600243777806
1325,-0.5808917715169387,-0.6476368125454388,-0.6557422297666634,0.5600637789116842,-0.6317846307571496,-0.17864740025262424,-0.5966910510791311,0.9456195597066956,0.9856211332263859,-1.1480340058515133,0.6620668264543419,0.21872563924916957
1790,0.7136979653197038,0.8540549201296423,1.2972928246404998,0.3981377385109944,1.3006873063446351,-0.17864740025262424,-0.3477489781557947,-0.00894030280627649,-0.14365978478621907,-0.9803648014370961,-1.4930711058631698,-0.30808396370601454
