nr,Ncycles
1925,1.7163503927134494
896,-0.5150727456107882
1381,-1.683038415351364
947,1.337053086144231
1154,-2.92354186273812
1769,0.6963112668483428
1663,0.257620897484971
1928,-0.40519940646899283
1315,1.411143485987706
1623,0.9776060431185114
909,0.9756409149602813
1295,0.8397070707281296
2677,0.9175036954206736
1155,1.2714993435258317
3744,0.843777867385322
1626,0.556686655825725
1153,0.9192633618739845
1210,0.13169588099815116
1213,0.897875018914484
1329,-0.580803774114339
1649,0.9700663705257295
898,-0.17490438467818042
1325,-0.6178276128757535
1790,-0.6447035602629885
1375,-1.3352883521517995
2685,1.0915216111424926
2763,1.9062070132126063
2598,1.093561593855123
651,0.06939639634886739
1772,0.9328037353983508
3064,0.8445810845737143
1303,-0.19510503843354635
665,1.0555594263975698
1666,-1.5549486183254022
1151,-3.381473651755408
1215,0.26445184605152044
1930,1.289242572696053
1394,-3.381473651755408
1311,-0.1284471267797453
1658,1.3755576495961412
1094,-0.18399188002240233
660,1.0335260416518874
1798,-1.0463775602420229
1657,-0.7406230650503387
677,-0.08408706704642707
1157,1.0561549872159641
1386,-0.5565152038626177
1084,-1.28533253435236
944,0.08957472951569957
2254,1.1818879336536725
1190,-0.9296560847402772
1314,0.8743609557064081
549,-0.9750936168051028
1369,1.23627684979244
1792,-0.6440375762459869
3051,0.884895510872619
1659,1.3816422405858815
1392,0.04927384423678632
1146,-1.0358637225750373
1099,-1.403981169977253
1098,-1.3497575831608637
1395,-1.4245263164762614
1779,-1.1437580911313345
1299,0.3399889235439001
1166,0.0316098537013547
2252,0.43631294820776245
1377,-1.5260971102413596
670,-0.8237984417996601
1921,0.8360793674396984
3749,-0.6201403034930634
1378,-2.789605400506487
1370,-0.15007579250842842
1156,-0.09495052420222555
1106,-1.2864936180101296
1929,-0.25858158549115995
1320,0.2217043444719835
901,0.8853955945857943
1774,-1.9218070458291823
1206,0.2721013681926801
1770,0.3406183894195297
2715,0.4494520644204452
1384,-1.7133650158583533
3743,1.176260464911448
1791,-0.8082622577656571
