nr,Ncycles
971,-0.8572554136570211
1762,-0.8572554136570211
1372,0.2785094509005129
1021,-0.8572554136570211
967,-0.8572554136570211
1160,0.7573877702066538
3793,-0.8572554136570211
1451,-0.8572554136570211
1151,-0.8572554136570211
3935,-0.8572554136570211
1929,0.8738790719569389
2230,-0.8572554136570211
1760,-0.8572554136570211
672,-0.8572554136570211
1316,1.2383041864897897
1326,0.6222276544201095
1375,0.27702071915134513
1191,0.535025823160887
3931,-0.8572554136570211
1099,0.23894175153787467
2915,-0.8572554136570211
1217,-0.8572554136570211
1776,0.35642510377615294
907,1.1097623005498134
955,1.7367618194920347
1154,-0.603406899137261
601,-0.8572554136570211
1626,1.3258123881338935
3746,1.2110570209682032
671,-0.8572554136570211
1457,-0.8572554136570211
1448,-0.8572554136570211
905,1.4315339741876465
603,-0.8572554136570211
3204,1.0096020659676652
936,-0.8572554136570211
3722,-0.8572554136570211
472,-0.8572554136570211
3805,-0.8572554136570211
1330,1.773365897998168
573,-0.8572554136570211
903,1.6034749943246676
2598,1.6234220076672206
932,-0.8572554136570211
660,1.590142082336268
897,0.5545012682133426
921,-0.8572554136570211
1036,-0.8572554136570211
2250,0.33321521914288504
1436,-0.8572554136570211
2212,-0.8572554136570211
900,1.1062214194872155
579,-0.8572554136570211
1317,0.9493742097900199
3716,-0.8572554136570211
1213,1.5149457071536836
985,-0.8572554136570211
972,-0.8572554136570211
2236,-0.8572554136570211
591,-0.8572554136570211
2711,0.6630881387547762
3721,-0.8572554136570211
1625,1.2648847109433003
920,-0.8572554136570211
1921,1.4806900937482057
2441,-0.8572554136570211
2912,-0.8572554136570211
3745,1.3146571706368906
1794,0.5647212104451453
577,-0.8572554136570211
451,-0.8572554136570211
982,-0.8572554136570211
448,-0.8572554136570211
648,-0.8572554136570211
1460,-0.8572554136570211
1385,0.9969524516233124
1008,-0.8572554136570211
1660,1.7454109155447355
1377,0.17124837278871574
1459,-0.8572554136570211
2240,-0.8572554136570211
3932,-0.8572554136570211
1087,0.9630312109619698
1025,-0.8572554136570211
925,-0.8572554136570211
3730,-0.8572554136570211
1654,1.0217031097687692
3713,-0.8572554136570211
444,-0.8572554136570211
3743,1.669265048210791
937,-0.8572554136570211
597,-0.8572554136570211
3744,1.4849576567829117
891,-0.730331156397141
890,-0.8572554136570211
898,0.9202644368409316
1765,-0.8572554136570211
2577,-0.8572554136570211
2252,1.2590847933284974
1190,0.5018776760022041
1302,1.5263542474934002
468,1.0696059895805203
1295,1.482701063750666
1379,0.8320219490485884
1376,0.7932956102741462
1435,-0.8572554136570211
2910,-0.8572554136570211
753,-0.8572554136570211
1764,-0.8572554136570211
1763,-0.8572554136570211
675,-0.8572554136570211
3786,-0.8572554136570211
456,-0.8572554136570211
1175,0.9475787826937433
1397,0.2965003536176795
600,-0.8572554136570211
1037,-0.8572554136570211
899,1.652766165753788
3795,-0.8572554136570211
509,-0.8572554136570211
2842,1.5818713728024485
1176,0.9492981661857222
574,-0.8572554136570211
1383,0.8269371823651892
593,-0.8572554136570211
1267,0.6454267336955414
3726,-0.8572554136570211
894,0.18410368496265292
1082,1.1250128237269832
473,-0.8572554136570211
604,-0.8572554136570211
602,-0.8572554136570211
1466,-0.8572554136570211
507,-0.8572554136570211
3794,-0.8572554136570211
1324,0.9860513571816867
471,-0.8572554136570211
581,-0.8572554136570211
2599,1.543191133065263
2248,0.9482589133573063
906,1.3822145831249064
3064,1.4854029097550796
455,-0.8572554136570211
3749,0.673453712377923
681,-0.8572554136570211
2707,-0.730331156397141
1329,0.6952594043797401
1019,-0.8572554136570211
658,-0.8572554136570211
1328,0.6519557803827698
596,-0.8572554136570211
904,1.4360475678354425
2228,-0.8572554136570211
2231,-0.8572554136570211
1035,-0.8572554136570211
1766,-0.8572554136570211
583,-0.8572554136570211
1169,1.5517847049236815
1394,-0.8572554136570211
460,-0.8572554136570211
3715,-0.8572554136570211
1003,-0.8572554136570211
446,-0.8572554136570211
886,-0.8572554136570211
998,-0.8572554136570211
919,-0.8572554136570211
889,-0.8572554136570211
1307,0.7773302754460665
650,1.0036021550270036
1029,-0.8572554136570211
1384,0.06743885181155157
461,0.5301203042159865
1100,0.6253770956334572
442,-0.8572554136570211
1778,-0.054849385763074396
1164,1.3910634979518601
2220,-0.8572554136570211
1655,0.6483026535739288
1033,-0.8572554136570211
1388,0.1424656495805995
1374,0.34389538848119505
1462,-0.8572554136570211
752,-0.8572554136570211
2221,-0.8572554136570211
