nr,Ncycles
990,-1.5100836170156553
712,-1.5100836170156553
3709,-1.5100836170156553
2281,-1.5100836170156553
3153,0.03442807628547631
1290,0.17709439492761658
3261,-1.5100836170156553
747,-1.5100836170156553
2655,0.48897162012654294
1130,-1.5100836170156553
3014,0.03442807628547631
1067,0.7270608352172991
2869,1.1152274957214674
541,0.26751395529844785
535,-0.4086128498781766
2564,-1.5100836170156553
2263,0.06962819398819536
518,-1.5100836170156553
3642,0.35214037909497603
2555,-1.5100836170156553
1294,1.361959965674541
3463,-1.5100836170156553
2284,-1.5100836170156553
3180,-0.1402349674070442
2158,-0.3470391557090009
1186,0.2760083867146754
2042,0.006936943036587155
2111,0.8994228964211811
1573,-1.5100836170156553
3241,-0.0024496126144097356
2123,0.48889264202872
2148,1.3648132053332789
2055,0.48897162012654294
3230,-1.5100836170156553
2446,0.8478640258005743
986,-1.5100836170156553
3033,-1.5100836170156553
1829,-1.5100836170156553
987,-1.5100836170156553
2377,0.899478174178179
3247,-1.5100836170156553
3851,0.24968833053193504
537,-0.2048286784945375
2074,-0.14488002296382513
3267,-1.5100836170156553
2891,-1.5100836170156553
3258,-1.5100836170156553
2276,-1.5100836170156553
3853,-1.5100836170156553
1632,1.1724267785496212
2153,0.1823144718193959
3495,0.6887880198525251
3206,0.42073827706972344
1200,-1.5100836170156553
1709,0.48897162012654294
2750,-0.0024496126144097356
2784,-1.5100836170156553
2855,1.0803464049991762
1678,0.5063599350558169
993,-1.5100836170156553
1114,-1.5100836170156553
3344,-0.233936695899311
3671,0.05360144774153998
3023,1.0643125035778909
2075,0.12760391379054847
2308,1.0165882038685268
2095,0.308268143624805
830,1.0727762943005754
3735,0.8670961440729068
607,-1.5100836170156553
3259,-1.5100836170156553
3193,0.3293310246385562
3493,0.9185079034695367
3446,-1.5100836170156553
2953,0.48897162012654294
2551,-1.5100836170156553
2786,1.3540070116987497
1066,-0.4056554050074497
1647,-0.46416528830195564
730,-1.5100836170156553
1683,-0.06121665249981887
2568,-1.5100836170156553
2745,0.3598827735032911
521,-1.5100836170156553
1123,-1.5100836170156553
3028,-1.5100836170156553
2838,0.034980040004432104
2049,0.03442807628547631
1280,0.3507775339334794
2973,1.0803464049991762
2127,0.03442807628547631
2454,0.035530464686922426
989,-1.5100836170156553
1119,-1.5100836170156553
515,-1.5100836170156553
2754,-0.0417039160948241
3436,-1.5100836170156553
2076,-0.14448873293903206
2389,1.080257552417052
3696,1.2106974159000086
2167,0.5872044332506549
612,-1.5100836170156553
3021,1.7124565988445528
3345,-0.15993162145678735
3433,-1.5100836170156553
3466,-1.5100836170156553
1938,-0.49624745993589053
1702,-1.5100836170156553
2821,1.17311918859376
542,0.3405297114244148
500,-1.5100836170156553
545,1.5204241448596938
1129,-1.5100836170156553
3019,1.1793298226307574
2453,0.701352992238814
3235,-0.1464529854924561
3246,-1.5100836170156553
524,-1.5100836170156553
2260,0.4713754099434867
2647,0.03442807628547631
1504,-0.19050280623882163
1512,0.8994653432212436
3132,1.3631048388829594
703,-1.5100836170156553
3226,-1.5100836170156553
1684,1.5245486309721688
3292,1.0923831572529106
2061,0.48897162012654294
2737,-0.11886317403462611
3256,-1.5100836170156553
3434,-1.5100836170156553
2536,-1.5100836170156553
2071,0.047044934472642644
3850,0.1253251771617984
1487,1.1731278252843773
833,0.7812711348156743
1475,0.48897162012654294
2032,0.20379893985953862
3142,0.9929598361356289
2540,-1.5100836170156553
3253,-1.5100836170156553
519,-1.5100836170156553
2798,-0.01953964961693726
3670,1.4542238952228754
2096,1.0803396930894753
1572,-1.5100836170156553
2785,1.3771672650434759
2058,-0.11800674860078109
3032,-1.5100836170156553
2397,0.41331515077914727
632,-1.5100836170156553
1688,0.1371227626370236
2622,0.08851503083458315
3167,0.5697588631188688
3601,0.8437998823309593
3739,0.325645103624944
2065,0.03442807628547631
1704,-1.5100836170156553
3341,0.5817530404117441
3738,0.9626075502111416
523,-1.5100836170156553
2755,1.0803464049991762
2656,0.03442807628547631
1122,-1.5100836170156553
2272,-1.5100836170156553
3029,-1.5100836170156553
2303,1.0933037073389649
2097,0.03474367307991442
2124,0.8994307941913621
2831,-0.1458616547870553
2089,0.5817925176147304
2255,0.4482300797164363
1125,-1.5100836170156553
2543,-1.5100836170156553
3598,0.3080905583486103
1703,-1.5100836170156553
2439,-1.5100836170156553
3009,0.8613679545392329
2287,0.3609428759896731
991,-1.5100836170156553
2548,-1.5100836170156553
2809,-0.1464529854924561
3060,1.244459264060664
2162,1.1773930030065722
3824,-0.23548014201746895
2172,0.7639699571391602
2396,0.9397090461189277
383,-0.3617524089259967
2592,0.489066352154055
3533,0.7974705210571454
2803,0.15329156445220182
3194,0.6458056697708725
709,1.6334768096914445
2566,-1.5100836170156553
3030,-1.5100836170156553
696,-1.5100836170156553
2652,0.03442807628547631
3170,1.5782970768564748
2793,-1.5100836170156553
3451,-1.5100836170156553
1941,-0.18562834245997079
2029,0.48897162012654294
3845,-0.6830216683799334
3669,1.0803464049991762
3323,0.03678284479785786
840,0.6215809281574655
3027,-1.5100836170156553
2070,1.0271819226030976
2268,0.43649281959474595
2083,1.1681296912536356
3492,0.8550747035102262
1828,-1.5100836170156553
2612,1.1282428178550319
3641,0.48897162012654294
2457,0.8925867199969031
3260,-1.5100836170156553
2611,0.05630567842557912
3047,1.4792044921083682
633,-1.5100836170156553
2467,-1.5100836170156553
2121,0.8994485630190805
2118,0.899437704481084
2069,0.51172369902378
3034,-1.5100836170156553
3437,-1.5100836170156553
2300,0.42330979769269683
2038,0.024551682170034686
2959,1.1731278252843773
2185,0.0036421947412251044
3530,1.2741381777544583
1281,0.3292778370448423
1859,-1.5100836170156553
2546,-1.5100836170156553
2806,0.17651858775356347
3692,1.2773567134594688
701,-1.5100836170156553
3324,0.4090054751329451
1687,0.40983252941316833
2836,1.0803314015918213
499,-1.5100836170156553
614,-1.5100836170156553
517,-1.5100836170156553
3532,0.32461293800105606
2837,0.034980040004432104
705,1.6387879233942089
2968,-0.2113015781555453
3647,1.1731278252843773
3076,1.53488256572702
1710,0.48897162012654294
1199,-1.5100836170156553
2305,0.5654914100216168
3346,-0.46416528830195564
2864,-0.355962968988237
3127,0.32397646733310986
2553,-1.5100836170156553
2176,1.1055745623118785
2292,0.014940975326641487
3161,0.32401289241908343
2582,1.3125332828178427
2080,1.0803144226765726
2280,-1.5100836170156553
1667,0.13987264523827042
3144,0.01779633514367865
2046,0.03442807628547631
1629,0.9859851188644251
3836,-1.5100836170156553
2635,0.03442807628547631
2585,1.3000070377369433
3075,1.369673824959824
1681,1.156658160043515
2054,-0.1878069688349503
3854,-1.5100836170156553
1496,-0.46416528830195564
2291,1.3823079120614985
525,-1.5100836170156553
1646,-0.19050280623882163
2584,1.3213999850546227
2604,0.15063593923937946
3262,-1.5100836170156553
1648,0.5817530404117441
3216,-1.5100836170156553
1713,0.03442807628547631
2040,0.03442807628547631
2062,0.48897162012654294
3600,-0.1464529854924561
1482,0.5812094267795318
3251,-1.5100836170156553
526,-1.5100836170156553
3074,1.464234537370769
1473,0.30321412050236013
3711,-1.5100836170156553
3257,-1.5100836170156553
2066,-0.5768700655310013
2286,0.2530561233111845
3136,1.0600860352436685
3119,0.7948201806014408
2302,0.761769548621194
2608,0.10286971934505788
1489,1.0803464049991762
3237,-0.07695346109577343
1570,-1.5100836170156553
1196,-1.5100836170156553
700,-1.5100836170156553
3176,0.8609509101039884
3825,-0.07792761906148866
3134,1.4481580218171783
2154,0.7087960693166143
3326,-0.2231664385372626
1049,-0.19779168875450756
2186,0.7595704020848447
2445,0.43902087597062306
3833,-0.14100159265354514
2554,-1.5100836170156553
3291,1.0763067003974889
3490,0.6747071152053741
2560,-1.5100836170156553
2808,-0.17508190721030434
2092,0.308268143624805
1636,0.5540916563951869
3135,1.6030281041924046
2596,0.4554068353163647
1638,0.8994653432212436
3165,1.7278244925973354
2537,-1.5100836170156553
2868,-0.11046166130821736
3673,0.07368237976589108
1509,0.8083524317900509
2444,0.39227296138579965
3855,-1.5100836170156553
2606,0.9290440495464339
2542,-1.5100836170156553
631,-1.5100836170156553
