nr,smax,smean
990,1.1076349977794928,0.42458105429945564
712,-1.7818142905496341,-0.1909881573037709
3709,1.545392928732095,0.5178411455971226
2281,1.4432792984337428,0.49608682474761256
3153,0.5578230482095071,0.3282741152369242
1290,0.8307514961057334,0.3922333566022562
3261,0.5398914886015942,0.3036287933447101
747,-1.8590419195740948,-0.207440756387129
2655,-1.3487805077794395,-2.0780512238273476
1130,0.7655079773996623,0.3516942031427226
3014,0.5927940500319043,0.3364693721388234
1067,0.10887983858983731,0.09919717231240957
2869,-0.11111631062963126,0.09919717231240957
541,-0.07388527807721508,0.09919717231240957
535,0.36459042079289355,0.09919717231240957
2564,0.9354563408477918,0.38790005749828355
2263,0.3061567315233267,0.09919717231240957
518,1.1750493354762397,0.4389430266221252
3642,-1.2770053075662569,-1.909850093096356
2555,0.8683988501084162,0.37361410796691175
1294,0.1641911169824044,0.23602869379947594
3463,0.8857951392802719,0.3773202190426778
2284,1.4989176865372338,0.5079400449574559
3180,0.28349694973024275,0.26398734234575094
2158,0.4235593804985175,0.09919717231240957
1186,0.7584899872380246,0.37529927984067896
2042,-1.3373019306506593,-2.0511518261731547
2111,-1.649096959653921,0.09919717231240957
1573,1.1618757352999456,0.43613651857671604
3241,-1.2766082106510737,-1.9089195188876433
2123,0.6792996999480213,0.09919717231240957
2148,-1.2134462991963357,-1.7609031442308933
2055,0.4522855605669153,0.30354200065797854
3230,0.43274818965083117,0.2808029502575559
2446,0.39756902710330044,0.360363968966972
986,1.1442118109100612,0.4323733904074766
3033,0.4432157004003922,0.2830329521356237
1829,0.9423256447771913,0.38936349623076555
987,1.1003791096462743,0.4230352575430677
2377,1.067578926814553,3.5845507326149995
3247,0.4670054975584856,0.28810113822214145
3851,0.68468214155504,0.3580028277739155
537,0.09826364160803816,0.09919717231240957
2074,1.439294507409762,4.455645216235233
3267,0.949878905374886,0.39097264531323495
2891,1.0637428220228105,0.41523025096983046
3258,0.40476544074362375,0.2748414963732895
2276,0.932423141710135,0.38725386377225257
3853,1.1153369446094257,0.42622187954496576
1632,0.16005763972618572,0.2350600367336902
2153,-1.3565121918558196,-2.0961699890866488
3495,0.5449446410548968,0.30470531857889727
3206,0.13549467416045424,0.09919717231240957
1200,1.1325845475490433,0.4298963144576911
1709,-1.310478934354909,-1.988293648235119
2750,0.5851218404484191,0.33467143312463116
2784,1.2901622164749642,0.46346671204826284
2855,0.5698071585278965,0.33108252385211584
1678,-1.305066755501443,-1.9756105125536083
993,-1.7660535499323973,-0.18763048402145285
1114,1.4180621134461637,0.49071454749590376
3344,0.26613039780483455,0.09919717231240957
3671,-1.2374689199622761,0.36052389583234135
3023,0.6359427946273962,0.32409159466902543
2075,1.23306670329554,3.9723619967227273
2308,0.1678785355419089,0.23689281952722716
2095,-1.9204493334884236,-3.4177248520765775
830,0.026358979697700884,0.09919717231240957
3735,0.11726525112612635,0.09919717231240957
607,1.2574809826290334,0.4565042914119091
3259,0.45219634882757237,0.2849461923832841
3193,0.15449677464048137,0.23375687938619436
3493,0.412117296323833,0.27640773806564567
3446,0.5924074658280853,0.314816814130698
2953,0.7641103268166242,0.3766163746999127
2551,0.9946037240321016,0.4005008351558883
2786,-1.8694796930772082,-0.2405505825670885
1066,0.3694970664567503,0.09919717231240957
1647,1.146709739611661,0.46627638770997615
730,1.213915916583275,0.4472231756409736
1683,-1.4222612437515003,-2.2502491813493957
2568,0.9874370476382259,0.3989740440973248
2745,0.5850326287090764,0.09919717231240957
521,-1.9026367228663013,-0.21672820739067278
1123,0.6327311720110537,0.32340738954734555
3028,0.4058062443692904,0.2750632295145746
2838,-1.8520239294124576,-3.257373779531765
2049,-1.3562148193913437,-2.0954731134997524
1280,0.3554908233799228,0.28085870030450766
2973,-1.768105419937283,-0.21679409380979744
2127,1.032816085717289,0.09919717231240957
2454,0.551697175441298,0.3268385515279181
989,1.1290458152217766,0.42914242177732154
1119,0.6426039378316624,0.3255106867732504
515,1.15283561237987,0.43421060786383925
2754,0.6213418066216163,2.538819226918581
3436,0.8043448212602498,0.3599680169289628
2076,-1.9484915568885262,-3.4834402199208885
2389,0.9438422443460197,0.09919717231240957
3696,0.5502697876118124,0.09919717231240957
2167,0.11292410410671322,0.09919717231240957
612,1.3218026466952284,0.4702073995433314
3021,0.4154708494647658,0.27712218011222245
3345,0.2672901504162916,0.09919717231240957
3433,0.534003513804966,0.30237441728829695
3466,0.3439825090046952,0.26189228092223665
1938,0.7712472659640524,0.3782888761084635
1702,-1.7976047684133187,-0.194352165818697
2821,1.257302559150348,4.029157357054767
542,-0.06897863241335835,0.09919717231240957
500,-1.6385104999185693,-0.16045867136510972
545,-0.10278988162429858,0.09919717231240957
1129,0.9610006355462947,0.393342022308682
3019,0.6364185905705579,0.3241929583907558
2453,0.35679926222361796,0.28116532556274193
3235,-1.329094450631117,-2.03191805997482
3246,0.535014580184185,0.302589815196974
524,-1.830583374723726,-0.2013779387811322
2260,0.14388057765868223,0.09919717231240957
2647,0.296283965702718,0.09919717231240957
1504,-1.4855718414384764,-0.15058394429879077
1512,-1.492351933628533,-0.15217282063691406
3132,0.3215308879367445,0.25710918030308555
703,-1.8576740062375043,-0.20714933568715427
3226,0.5863410675527715,0.31352442667863595
1684,-1.2076772733854981,-1.747383757845107
3292,0.06153814224523151,0.21197254853981956
2061,0.5541356296500026,0.327409989509173
2737,0.2786795158057288,0.09919717231240957
3256,0.9924626422878732,0.4000446984081017
3434,0.7253924319418272,0.34314797435433203
2536,1.2402631169358633,0.45283619173179196
2071,-1.3957356199202264,-2.188087878998256
3850,0.6832547537255543,0.3576683274922054
1487,-1.578084415137012,-0.1722637438071312
833,0.1007020958167427,0.09919717231240957
1475,0.8196595031807723,0.38963401066313347
2032,0.12651402573327405,0.09919717231240957
3142,-0.008968869082067774,0.09919717231240957
2540,1.3565357505460445,0.47760695122964725
3253,0.9638851484517134,0.3939565398716723
519,1.1441820736636137,0.43236705517486845
2798,0.2555142008230354,0.09919717231240957
3670,-0.8668378389026639,0.24208484762770155
2096,1.2344048793856828,3.9754979368637606
1572,1.2349104125752923,0.4516958498623254
2785,-1.8502099573791526,-0.23603482876400125
2058,0.27350523492384354,0.09919717231240957
3032,0.4533263641925818,0.28518693122239375
2397,0.15101751680611017,0.09919717231240957
632,-1.894340031107416,-0.21496067749299966
1688,-1.311727898705709,-1.9912205257000828
2622,0.11771180078477947,0.09919717231240957
3167,0.05633412411689859,0.2107530162627512
3601,0.20952317883588178,0.24665200664217796
3739,0.5790784900259646,0.3332552080615992
2065,0.566357637939973,0.3302741481713163
1704,-1.7471703984381606,-0.1836076113152794
3341,0.6202740485610247,0.09919717231240957
3738,0.11337664938899508,0.09919717231240957
523,-1.9096547130279384,-0.2182233222861955
2755,-1.4188117231635768,-2.2421654245413998
2656,-1.3574043092492483,-2.098260615847337
1122,0.7522749027304728,0.34887502463209713
2272,0.91264787282247,0.3830409340878347
3029,0.4363463964709927,0.28156951340314174
2303,0.1648155991578044,0.23617503767272413
2097,1.5296362621176216,4.667356019534295
2124,0.8901665145080716,0.09919717231240957
2831,1.363880850418606,4.27891756739836
2089,-1.871472088589199,-3.3029494429147754
2255,0.1446834833127678,0.09919717231240957
1125,0.6146806634173502,0.3195619033542002
2543,0.9169895108038219,0.3839658780486242
3598,-1.8888314711618608,0.09919717231240957
1703,-1.749073582210808,-0.18401306620220087
2439,1.1466800023652135,0.4328992147139528
3009,0.18432323282744095,0.2407465415227631
2287,0.24938832805482633,0.1847228125223962
991,-1.7449995794474848,-0.18314513933488472
2548,0.9359023995445062,0.3879950859874058
2809,0.5568417190767356,0.3280441462932484
3060,0.15729207580655735,0.23441194243787677
2162,-0.024551186220618967,0.09919717231240957
3824,0.30606751978398383,0.269276628050293
2172,0.08833140129453415,0.16413584063896117
2396,-0.004538019361372853,0.09919717231240957
383,0.3505247032231708,0.09919717231240957
2592,-1.8681415169870654,-3.2951444363415385
3533,0.18525380256213342,0.24096461528798344
2803,0.5593991222712307,2.393660042168105
3194,0.1675514258309851,0.23681616321266857
709,-0.17823327586190219,0.09919717231240957
2566,0.9193982277660788,0.3844790318898841
3030,0.45103659621611536,0.2846991183115664
696,-1.8846159515190453,-0.21288905643013556
2652,0.3061567315233267,0.09919717231240957
3170,-0.1207809157251067,0.16924710630721432
2793,-1.6898667245336032,-0.17139961807937984
3451,0.8359555142340663,0.36670236919142324
1941,0.5808991514528576,0.33368186979123854
2029,0.5126521708555771,0.09919717231240957
3845,1.007063630293653,0.43355111014933123
3669,0.18422947277625393,0.24072456938394604
3323,0.3165350305335449,0.09919717231240957
840,0.13037986777146418,0.09919717231240957
3027,0.4951964071908263,0.2941069387346649
2070,-1.236938723889953,-1.8159563155956917
2268,0.14703272578212961,0.09919717231240957
2083,1.0333810933997938,3.504410040121938
3492,0.43491240251220886,0.28126401486602676
1828,0.930787593155516,0.3869054259788045
2612,-0.005192238783220503,0.09919717231240957
3641,-1.267787410628958,-1.8882484718788561
2457,-0.13755272272156252,0.00903414183325927
3260,0.6452208155190526,0.32606818724276737
2611,0.29458894265520374,0.09919717231240957
3047,0.29102047308148976,0.2506092316471266
633,-1.9795967166727328,-0.23312378938055753
2467,0.9295683660511638,0.38664568144187045
2121,0.8084782985164685,0.09919717231240957
2118,0.9125883983295745,0.09919717231240957
2069,0.14744904723239619,0.09919717231240957
3034,0.4622772753733144,0.287093836237446
3437,0.7937286242784506,0.35770633888785425
2300,0.11417306845751309,0.09919717231240957
2038,0.602042333677113,0.3386366552140705
2959,0.4805954191850464,0.09919717231240957
2185,0.6102498136966554,0.340560031833904
3530,0.06604299042735909,0.21302823428608675
1281,0.4191285307778226,0.29577183786408606
1859,-1.8305239002308307,-0.20136526831591592
2546,0.8071698596727733,0.36056986402673674
2806,0.5590422753138593,0.09919717231240957
3692,0.33779716174359087,0.26057455253974204
701,1.133446927696024,0.43008003620332735
3324,0.1514933127492721,0.09919717231240957
1687,-1.3117873731986043,-1.9913599008174623
2836,-1.8846754260119405,0.09919717231240957
499,1.158842536162289,0.43549032485068506
614,1.1743059043150494,0.4387846458069215
517,1.1837623486853917,0.44079924977631235
3532,0.4034389151118943,0.29209506498444854
2837,-1.926753629735318,-3.432498614518777
705,-0.1593798616141132,0.09919717231240957
2968,0.27659790855439564,0.09919717231240957
3647,-1.1880718502677807,-1.7014395552923443
3076,-1.7675998867476734,-0.2166756249600251
1710,0.4022972492884716,0.09919717231240957
1199,1.0807822642372948,0.4188603392542987
2305,0.36595833412948386,0.2833117023703822
3346,-1.8839408294892972,-0.2439394682670851
2864,0.6083763671704555,0.3401210002141594
3127,0.3913539425957486,0.28926301988247566
2553,0.9182087379081743,0.3842256225855582
2176,0.06918061458226898,0.16168790675917313
2292,0.5624323214088875,0.22473740872197523
3161,0.636032006366739,0.43656731439407004
2582,1.1808480985335252,0.4742765194475444
2080,-1.9126581749191478,-3.3994667116998976
2280,1.10442337516315,0.4238968491777757
1667,0.2772818652226908,0.09919717231240957
3144,0.28777911321869953,0.09919717231240957
2046,0.5642165561957446,0.32977239774875106
1629,0.16880039018178503,0.23710885095916498
3836,0.7193409022897373,0.3418587545185741
2635,-1.3573745720028008,-2.0981909282886475
2585,0.9447640989858959,0.09919717231240957
3075,-1.801916669148223,0.09919717231240957
1681,-1.2196613837038877,-1.775467843997023
2054,0.2744270895637196,0.09919717231240957
3854,1.0425699025521074,0.41071956535282966
1496,1.17766621316363,0.4735308625695654
2291,0.027488995062710308,0.15635870908919972
