nr,Ncycles
2367,0.9032561233693768
1927,-0.595800260955265
893,0.7965329763665739
1212,1.1875117598973262
1775,-1.650799449425334
1323,-1.1826958759768071
1216,0.37189975048394863
1656,-0.687462393228293
1295,0.8468282449964419
1146,-0.9145234763954116
891,-2.9022674887005904
1792,-0.5465588760789604
2215,0.2174842178673433
1189,-0.7246618935721032
943,1.1041992937262388
1106,-1.1498904373936707
1214,1.2515038080675591
1166,0.08794277432041864
904,0.7677926029007593
3204,0.04535169257366442
1777,-1.0299914417508478
1794,-0.708320532465864
1791,-0.7007825537575157
1207,0.909161708301204
1651,0.9733113383722563
1299,0.3775420832069636
1105,-1.1477135053057497
1209,0.9404619249143885
1657,-0.6372624728583757
1165,0.6150294307380304
1086,0.1310103207029602
1923,-0.29817384303465366
1926,-0.4745382490868812
2250,-1.100514607371216
1381,-1.5222863308997114
897,-0.7256341266698032
1375,-1.1957136552013687
1325,-0.5219450549080332
1798,-0.9243970392272179
2713,0.43254971775555434
1157,1.0500948514390087
1324,0.005454459704114895
1396,-0.3648113116987063
661,-0.6977161872799023
1328,-0.5605365323024142
2842,1.0148325691949491
1311,-0.06236700822565604
1150,0.7369576740157303
1789,0.42334491342604536
547,-0.0888495416057089
2254,1.1681708752470477
665,1.0495355592617057
1080,-0.7021981658569769
1078,-0.1833389035741624
1213,0.9014538640526173
1390,1.3069193426051753
1663,0.3001901298685149
651,0.12342818077656682
3745,0.5621452489645915
894,-1.3531243125307684
1654,0.06585205911824629
660,1.0288439701793501
1372,-1.1931915961917392
3749,-0.5241169065994703
2718,-0.5006869873485785
2600,1.141869051829908
912,0.20003151996062188
1145,-0.45796156627081747
2712,0.8498802699753947
2707,-2.9022674887005904
1928,-0.32226554469800517
896,-0.42544778432525165
1924,-0.26526544015376885
1652,-0.014603912741025555
1215,0.30660508528336294
1156,-0.030910291784264653
