nr,Ncycles
3200,0.5534353651925117
3446,-0.9552011652472694
1688,0.5467973724572687
990,-0.9552011652472694
3711,-0.9552011652472694
524,-0.9552011652472694
991,-0.9552011652472694
1068,1.0725703119396683
996,-0.9552011652472694
3256,-0.9552011652472694
2797,-0.9552011652472694
838,1.0236137569727803
2146,1.5959765843016747
3028,-0.9552011652472694
3823,1.3149215975323034
2572,-0.9552011652472694
3227,-0.9552011652472694
2612,1.4505462238555862
3063,1.6158729434034165
2288,0.7175939104626894
1203,-0.9552011652472694
712,-0.9552011652472694
2150,1.1157614768540667
1124,-0.9552011652472694
2302,1.116379041590854
1199,-0.9552011652472694
3828,0.49475658629720737
2287,0.750886846075886
747,-0.9552011652472694
828,0.6677165932111786
2280,-0.9552011652472694
745,-0.9552011652472694
1686,1.267930304648447
2561,-0.9552011652472694
2272,-0.9552011652472694
633,-0.9552011652472694
2611,0.47310463801513447
3854,-0.9552011652472694
1685,0.43838127500839064
3448,-0.9552011652472694
1204,-0.9552011652472694
2448,0.7688923957963457
2626,0.7829347916429144
2453,1.061288446714326
2571,-0.9552011652472694
3161,0.7172123885181304
1050,0.28731768688195586
2569,-0.9552011652472694
1125,-0.9552011652472694
3230,-0.9552011652472694
1181,1.2006411944597064
3231,-0.9552011652472694
3260,-0.9552011652472694
1051,0.29319079339913356
1675,1.0647608713179375
3829,0.5717353309120127
2566,-0.9552011652472694
3171,0.9696209252063528
1069,1.347897077037456
1073,1.7117402763950538
546,1.8875763281839641
3514,0.5848806461698045
3830,1.079676299611445
3461,-0.9552011652472694
635,-0.9552011652472694
610,-0.9552011652472694
2159,0.7957352546900834
2166,0.12772905147039199
1294,1.6636602687000437
1054,0.7579228791873627
2568,-0.9552011652472694
2141,-0.9552011652472694
695,-0.9552011652472694
3264,-0.9552011652472694
2301,0.9103354896691566
1570,-0.9552011652472694
1573,-0.9552011652472694
1058,1.0585671765569074
3742,1.1277069343620116
2148,1.666261983851274
697,-0.9552011652472694
3166,-0.9552011652472694
2543,-0.9552011652472694
3258,-0.9552011652472694
2564,-0.9552011652472694
3027,-0.9552011652472694
3846,1.5661083948161045
2439,-0.9552011652472694
3458,-0.9552011652472694
1291,0.6345917336812795
3837,-0.9552011652472694
608,-0.9552011652472694
499,-0.9552011652472694
2186,1.1143737586326308
496,-0.9552011652472694
1065,0.032082274026316714
993,-0.9552011652472694
3529,1.6075403518397815
2446,1.1948839456667675
2163,0.6226975576843783
3130,1.1277884039444899
700,-0.9552011652472694
1056,1.018015617418261
2154,1.0680753867268067
3129,0.7207150593399172
1049,0.24140697180069406
2450,0.7142151886808424
2138,-0.9552011652472694
2846,1.3773035321834193
2152,1.2572314081829825
542,0.7322731837530112
3457,-0.9552011652472694
1825,-0.9552011652472694
2555,-0.9552011652472694
3257,-0.9552011652472694
383,0.09190004602586398
3431,-0.9552011652472694
3167,0.9412948673121285
691,0.9914164693772223
3824,0.20704090669278094
1122,-0.9552011652472694
2545,-0.9552011652472694
2284,-0.9552011652472694
2613,0.5461542719345301
2291,1.6822144620883335
2547,-0.9552011652472694
2847,0.8486640666247273
3429,-0.9552011652472694
1699,-0.9552011652472694
2549,-0.9552011652472694
2540,-0.9552011652472694
521,-0.9552011652472694
2276,-0.9552011652472694
3250,-0.9552011652472694
4001,-0.12625374662899547
3168,0.8899154661627146
3259,-0.9552011652472694
504,-0.9552011652472694
694,-0.9552011652472694
2309,1.419608190894688
537,0.23499032090015817
3453,-0.9552011652472694
3229,-0.9552011652472694
605,-0.9552011652472694
2622,0.5024746069615484
1859,-0.9552011652472694
3449,-0.9552011652472694
525,-0.9552011652472694
698,-0.9552011652472694
696,-0.9552011652472694
3061,1.4601734788569014
1119,-0.9552011652472694
535,0.049170540691380674
3838,0.14166360348992782
3165,1.9972723717273955
523,-0.9552011652472694
612,-0.9552011652472694
3442,-0.9552011652472694
3265,-0.9552011652472694
1667,0.5493048418897285
1690,1.9492175378994268
1057,0.9634701918928403
2369,-0.9552011652472694
3836,-0.9552011652472694
503,-0.9552011652472694
1123,-0.9552011652472694
2452,1.60405103809175
831,1.455624082689722
2608,0.5155638721673349
3708,-0.9552011652472694
3034,-0.9552011652472694
2445,0.8220819575366668
2869,1.438678254514374
709,1.9112418150764796
2447,1.0666987698641632
690,-0.9552011652472694
1055,1.0561303676837146
3460,-0.9552011652472694
1200,-0.9552011652472694
3441,-0.9552011652472694
3463,-0.9552011652472694
614,-0.9552011652472694
2625,1.1624210939906663
3852,-0.9552011652472694
2570,-0.9552011652472694
518,-0.9552011652472694
1829,-0.9552011652472694
1703,-0.9552011652472694
403,0.4034715607512565
1679,1.0058779017004422
986,-0.9552011652472694
1704,-0.9552011652472694
1067,1.0847300403350137
