nr,taverage,waverage,area,Lnominal,smax,smean,smin
3200,0.9067545588542295,0.2986444148857849,0.763998117377416,1.3029137578445933,-0.1723560792261176,0.25086848838189657,0.6973112907141927
3446,1.6209160198073078,0.05660246942898445,0.9726167322752229,1.3029137578445933,0.3421285794794147,0.47813767354766734,0.5593043531182481
1688,-0.4025414528930802,0.19145441046920098,-0.10331074993285116,-0.8130190844220315,-1.5260727137612733,-1.4711214608890086,-1.1774778700171566
990,-0.36853376427626766,0.2502360257944246,-0.03483899725046132,-0.8130190844220315,1.216132030477753,0.9819718857674059,0.5593043531182481
3711,-0.43654914150989427,0.2364050574826077,-0.08889564410497913,-0.8130190844220315,1.8998073809557845,1.3760882147460742,0.5593043531182481
524,-0.43654914150989427,0.21220086293692753,-0.1077153656024791,-0.8130190844220315,-1.374753993227987,-1.8912731316967224,-2.1876914323489407
991,-0.5725798959771474,0.2813557044960132,-0.1337426400139128,-0.8130190844220315,-1.374753993227987,-1.8075818663862984,-2.0210594612123707
1068,-0.31752223135104735,0.22257408917078958,-0.03243647961248265,-0.8130190844220315,-0.47941246882711525,-0.5115885998506243,-0.46833666693143344
996,-0.06246456672494883,0.27098247826214994,0.15736241378782437,-0.8130190844220315,-1.374753993227987,-1.7978983391630976,-2.001779250514498
3256,0.10757387635911837,0.3920034509905508,0.36357851104765265,1.3029137578445933,1.0207600250687396,0.8693463574327038,0.5593043531182481
2797,-0.18149147688379422,0.15341924761170392,-0.013216338508654427,-0.8130190844220315,1.8045684991315458,1.3211861351927348,0.5593043531182481
838,-0.3515299199678614,0.25715150995033303,-0.022425989454238574,-0.8130190844220315,-0.4413772268755542,-0.5115885998506243,-0.5119921590221123
2146,-0.7256144947528068,0.21565860501488113,-0.2895058668761913,-0.8130190844220315,-1.5117413977951746,-1.3802446112637112,-1.0129881445136835
3028,-0.6746029618275865,-0.45168561603029794,-0.7479863161237698,1.3029137578445933,0.025588601699513276,0.2956627986960652,0.5593043531182481
3823,1.9269852173586266,0.1084686005982984,1.19605087260723,1.3029137578445933,-0.7124161592439064,-0.09159105124796443,0.6353251238278788
2572,-0.5045645187435208,0.27789796241805836,0.6366646825645509,1.3029137578445933,1.194945290929138,0.9697584280084142,0.5593043531182481
3227,4.1714926660683025,0.21565860501488113,2.633957678937411,1.3029137578445933,-0.15000911346412624,0.19443649760308865,0.5593043531182481
2612,-0.9126567821452803,0.07389117981875495,-0.4921181876790516,-0.8130190844220315,-0.6716064633038364,-0.5115885998506243,-0.24774326525306908
3063,-0.21549916550060824,0.3124753831976018,0.09970199047633854,-0.8130190844220315,-0.3964310722617069,0.10877944718669358,0.6715927634109041
2288,-0.8106337162948397,0.21565860501488113,-0.32714530987118895,-0.8130190844220315,-0.5693552226727829,-0.2330170761648222,0.18954117713958532
1203,-0.14748378826698166,0.22257408917078958,0.07407513567123424,-0.8130190844220315,-1.374753993227987,-1.8213947055184914,-2.048561263258886
