nr,Fibre Volume Fraction,Cut angle ,taverage,waverage,area,Lnominal,R-value1,Ffatigue,smax,f,E,Temp.
1092,-0.06350116151774157,-0.6800300658119254,-0.7946655710891782,0.7188514603737042,-0.7692570131743104,-0.17864740025262427,1.7120339559097904,-1.8305518690680747,-2.1224654591228385,0.15754478326212412,0.7563687973639064,0.018355749656243203
2599,0.29359447451650666,-0.6800300658119254,-0.8446380575693406,-0.3776377502953,-0.854037531621406,-0.17864740025262427,1.7120339559097904,-0.4025128457020484,-2.1324861082425444,0.6821673922888997,1.1330099489865664,-0.10482407742906664
1776,0.5634255821308094,1.5476106375794851,1.3791375907978813,1.0031264409175218,1.4159772801326154,-0.17864740025262427,-0.42311696338913385,0.028742700048518498,-0.1318884671328194,-1.0036985198645587,-1.3796993301486447,0.018355749656243203
1212,-0.10713342572771434,-0.6800300658119254,-0.7696793278490972,-1.2304626919267525,-0.798503005971952,-0.17864740025262427,-0.6603559544223476,0.3642436755406124,0.3889165340503659,-0.025188934488775253,0.7523901936495829,0.9577357633736612
677,-0.1255049053950716,-0.6800300658119254,-0.7113780936222414,-1.636569806989353,-0.7561127467484039,-0.17864740025262427,-0.6603559544223476,0.7541015687358243,0.8222232235714443,-1.2041161457849,0.6617664423788719,-0.10482407742906664
1373,0.37856256797803145,1.5476106375794851,1.1959051403706198,0.3127443453111036,1.2020543440509894,-0.17864740025262427,-0.6603559544223476,0.011463679851500807,-0.13607333592227516,-1.29843032268859,-1.3509649699896389,0.018355749656243203
1921,0.5553880597763416,0.805063736449015,1.2292201313573947,0.23152292229858643,1.2303145168666885,-0.17864740025262427,-0.42311696338913385,-0.06053223763607298,-0.18679087418714707,1.271630997936962,-1.4663444777050314,0.018355749656243203
1082,-0.2644392203794569,-0.6800300658119254,-0.6447481116486916,0.5970193258549211,-0.6210554092222165,-0.17864740025262427,-0.6603559544223476,0.6522273454909074,0.6635437491969435,-0.6146525401368376,0.4867078789486218,-0.004941216210149975
650,0.1787727265955265,-0.6800300658119254,-0.7113780936222414,-0.41824846180156583,-0.7186515874345709,-0.17864740025262427,-0.6603559544223476,0.472237551771973,0.49211770199584337,1.1537382768073494,0.6025294537433831,-0.10482407742906664
2600,0.29359447451650666,-0.6800300658119254,-0.869624300809422,-0.7025234423453833,-0.8895270509713531,-0.17864740025262427,1.7120339559097904,-1.5076501791363062,-1.8116717632453678,1.2126846373721556,1.1383147539389984,-0.4812482932167745
