nr,Ncycles
1092,-0.7962763426057682
2599,0.9604742261988208
1776,-1.108053819370245
1212,1.2055569320716855
677,-0.037535985342857105
1373,-1.4194160913954676
1921,0.8515351855506892
1082,0.23159124542034018
650,0.019972976073989537
2600,1.1585968423622364
651,0.11076079815137799
1658,1.37278283164237
1382,-1.336109572238697
2279,2.1397405535179805
1208,1.3157815200413034
1329,-0.5174671019368672
907,0.20500964961878734
1308,0.48478731150015164
662,-0.7521117934640648
1084,-1.198187661085279
2214,1.2892959650102103
1395,-1.332677655738376
1386,-0.4939993174321132
1304,0.691973452666692
1625,0.47538733862915683
947,1.3355794562203436
547,-0.10764387826845181
1321,1.2678433341289803
1624,1.479047815574077
3202,-0.35509359608986046
469,-0.009656830426212603
1657,-0.6718856058058952
1078,-0.2048604787399451
1106,-1.1993095081429748
894,-1.4084093055156457
1391,-0.25987265477892
1315,1.4071661127990482
1774,-1.8131537345637272
910,1.2571555741899916
2367,0.9130968490272711
1302,0.9311276076186633
2253,1.1330941838156454
1095,1.1324174106572866
1159,1.052689564696235
1376,-0.346590419954963
1771,-0.08589336403478617
900,0.19883790927297082
1663,0.29262461250511984
1075,0.8200663645748502
1152,1.030007608094511
1772,0.9449909386101473
946,0.8772276658414945
1377,-1.430816058919485
1154,-2.781036840505786
1190,-0.8545306163763287
1651,0.9851740618055019
1378,-2.651626504680922
909,0.9863805176727347
908,0.5900448148653173
1922,-0.3485777803991043
898,-0.12528430553600314
896,-0.45395732774223996
1330,1.361667843892095
1151,-3.2234937011261633
1295,0.8550402975493693
1792,-0.5785640387455121
647,-0.8114116584849724
2252,0.46527810736358355
1087,-0.05074200359559804
912,0.18957513306798882
462,1.5336795404549242
1153,0.931908136094788
2251,0.32855523271567616
1322,-0.1427446399532582
1188,-0.8071074987832728
1164,0.6953164175221862
1654,0.05152286173877118
944,0.13025724316714765
1375,-1.2464553176301474
1210,0.17095499094883154
895,0.5099787963008229
2677,0.9302079342015284
1665,-1.3520269228186577
2713,0.4288044840390372
